question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2576902438619970307,te,te,0.57181316614151,0.5519714951515198,0.0,0.11363636363636363,0.4845142625608855,0.06451612903225806,0.25274455547332764,0.30189749598503113,0.29389472202178657
-2666624630051213237,te,te,0.5926165580749512,0.19087475538253784,0.0,0.0,0.4790038653936936,0.0,-0.035188235342502594,0.11622586473822594,0.0
-267177471109473852,te,te,0.5716511607170105,0.15267083048820496,0.0,0.0,0.4778033367662559,0.0,0.20490103960037231,0.19812674075365067,0.19789511260309592
-2697905393258846894,te,te,0.6281574964523315,0.23884114623069763,0.0,0.0,0.5110177551439137,0.0,0.2164582461118698,0.2656545341014862,0.25654395208439157
-2898538484048942570,te,te,0.5503347516059875,0.2577873170375824,0.0,0.0,0.44225330544809016,0.0,0.30531319975852966,0.2732336223125458,0.2694672509545739
-2898839538283121104,te,te,0.612358570098877,0.1599167138338089,0.0,0.0,0.5184744919795735,0.0,0.1357186883687973,0.22323518246412277,0.18892546186276515
-296062371782878072,te,te,0.6596056818962097,0.26599234342575073,0.0,0.0,0.478402786631614,0.0,0.3486308157444,0.4060482680797577,0.39792912537715786
-3026443665248948696,te,te,0.6937296390533447,0.30024826526641846,0.0,0.22222222222222224,0.5098325786293195,0.08,0.264458030462265,0.5088449517885844,0.3914712590650568
-305946253684742300,te,te,0.6966479420661926,0.13790714740753174,0.0,0.26315789473684215,0.5263584083467794,0.2,0.4647790789604187,0.37923071959189003,0.3599323837436688
-3155510340801566548,te,te,0.5062466263771057,0.24204492568969727,0.0,0.0,0.4352252594147082,0.0,0.06453248858451843,0.1106271930038929,0.09142105542639722
-3222564930895110915,te,te,0.5373683571815491,0.2188669741153717,0.0,0.0,0.440532263561215,0.0,0.19161713123321533,0.17344018816947937,0.17153520142661766
-3388988004445603619,te,te,0.616827130317688,0.2573174238204956,0.0,0.0,0.4680000983324058,0.0,0.2644307613372803,0.19875818490982056,0.17705901666385696
-3403034812251406704,te,te,0.607239842414856,0.05529959499835968,0.0,0.0,0.4755291908520985,0.0,0.06272587180137634,0.17817623913288116,0.1033694782435182
-3406583235839875393,te,te,0.5465635061264038,0.24907898902893066,0.0,0.0,0.4318818883478432,0.0,0.3144075870513916,0.2742893174290657,0.2684214974386651
-3422895247059973239,te,te,0.6161564588546753,0.1918589174747467,0.0,0.0,0.46310212942206913,0.0,0.12757575511932373,0.24972757697105408,0.18997819821731568
-3499910912373727908,te,te,0.5665432214736938,0.3115682005882263,0.0,0.0,0.47477965182925574,0.0,0.2012605369091034,0.2967071533203125,0.2660032876318649
-3510309748031734411,te,te,0.5899810194969177,0.36774396896362305,0.0,0.0,0.45863539212221616,0.0,0.46159881353378296,0.32930518686771393,0.27615812343110957
-3714599344516809726,te,te,0.5729873776435852,0.3675023019313812,0.0,0.0,0.4609857791724983,0.0,0.20015771687030792,0.29216908663511276,0.2631923996642257
-3748829737281455436,te,te,0.6582942008972168,0.18741518259048462,0.0,0.5263157894736842,0.5365977460154941,0.18181818181818182,0.5283665657043457,0.7641832381486893,0.6914133837124123
-3752885417863252739,te,te,0.6730861663818359,0.09949028491973877,0.0,0.0,0.5040771590301822,0.0,0.27802643179893494,0.30454903841018677,0.30223924973863586
-3831201757156068795,te,te,0.6249600052833557,0.08306488394737244,0.0,0.0,0.4970013313295873,0.0,0.1345480978488922,0.2124255821108818,0.18387492032116018
-3849226881413271154,te,te,0.5984881520271301,0.14252962172031403,0.0,0.0,0.4841613383297984,0.0,0.1576070487499237,0.25943756103515625,0.2194685866472582
-3883362357696357276,te,te,0.6546633839607239,0.3250656723976135,0.0,0.0,0.5028209698349274,0.0,0.14027145504951477,0.2760535627603531,0.2092666522653129
-3920601334898985245,te,te,0.663344144821167,0.09277954697608948,0.0,0.0,0.5033303312593752,0.0,0.2267749309539795,0.28345781564712524,0.27212299796824574
-3948468221250888359,te,te,0.7061008214950562,0.3078804910182953,0.0,0.0,0.48852096452622357,0.0,0.44264647364616394,0.44053465127944946,0.4405245268287919
-4061071475259379129,te,te,0.6439792513847351,0.2985190153121948,0.0,0.0,0.46732758420269876,0.0,0.3177877366542816,0.3018284887075424,0.3009846399505343
-4135066853547103077,te,te,0.5540945529937744,0.3393997550010681,0.0,0.0,0.44380991859664926,0.0,0.300051748752594,0.32917244732379913,0.3265962442054354
-4135691511595909297,te,te,0.4837775230407715,0.14010941982269287,0.0,0.0,0.43102424384616855,0.0,0.15133008360862732,0.1661556214094162,0.16483280176471524
-4166616753280905797,te,te,0.5841977000236511,0.10309603810310364,0.0,0.0,0.48714351865261785,0.0,0.2679467797279358,0.29581958055496216,0.2931933411948575
-4289273833793400932,te,te,0.7303737998008728,0.4269999861717224,0.0,0.2857142857142857,0.5283568765103742,0.18181818181818182,0.6433610320091248,0.7166400055090586,0.7091469348982089
-4344765770927363744,te,te,0.6170447468757629,0.553041934967041,0.0,0.0,0.45502630663616644,0.0,0.2177015095949173,0.20453966408967972,0.20369271746993858
-4428274323970758806,te,te,0.5843746066093445,0.3653877377510071,0.0,0.0,0.4683416960659047,0.0,0.1339443325996399,0.21845212578773499,0.18576044524780216
-4483361532891655148,te,te,0.6152721643447876,0.18680863082408905,0.0,0.0,0.4875050801608698,0.0,0.47627168893814087,0.46136321127414703,0.4608814591516837
-4546513973277726009,te,te,0.6393770575523376,0.0867319405078888,0.0,0.0,0.46845845349132825,0.0,0.15739300847053528,0.19463364779949188,0.1875081429672341
-4585838981143824002,te,te,0.6234127879142761,0.6092886924743652,0.0,0.0,0.49250131695364124,0.0,0.33491605520248413,0.322936087846756,0.3224916667267713
-4713522050833239527,te,te,0.577003538608551,0.20738479495048523,0.0,0.0,0.47711558458997083,0.0,0.23562690615653992,0.2983699291944504,0.28517594898818704
-4717703863550275650,te,te,0.576497495174408,0.15826453268527985,0.0,0.0,0.4646271328656311,0.0,0.1227182149887085,0.20355801284313202,0.1714537845405096
-4872827180179889066,te,te,0.6916855573654175,0.41154205799102783,0.0,0.0,0.49304452471430893,0.0,0.10265243053436279,0.2805062234401703,0.16773877299631693
-5122664007697442772,te,te,0.6218976974487305,0.1566527634859085,0.0,0.0,0.4729117275182042,0.0,0.17661695182323456,0.24651899933815002,0.22669788341116875
-5240667372377953018,te,te,0.6243682503700256,0.30728352069854736,0.0,0.0,0.47385330945269355,0.0,0.21720543503761292,0.1901468187570572,0.1901467594753231
-5279768490309639363,te,te,0.5654786229133606,0.2602565884590149,0.0,0.0,0.43968567209606796,0.0,0.23317289352416992,0.20901158452033997,0.20621858692588488
-5294805030305365954,te,te,0.5477904081344604,0.2729239761829376,0.0,0.0,0.4427296428051461,0.0,0.3352803587913513,0.3448787033557892,0.3446115711221046
-5324962381890869018,te,te,0.6092947125434875,0.6258608102798462,0.0,0.15151515151515152,0.5016395134957305,0.06451612903225806,0.3210986256599426,0.40180407762527465,0.3855937164534392
-5508640057765941857,te,te,0.7244099378585815,0.3694609999656677,0.0,0.2564102564102564,0.5253181892474094,0.125,0.49512234330177307,0.6435735523700714,0.5016162621347017
-5540163481780061813,te,te,0.6861013770103455,0.1348474621772766,0.0,0.0,0.4613335181497017,0.0,0.2541622817516327,0.2752508819103241,0.27363515479422545
-55738473696441114,te,te,0.5064391493797302,0.06931420415639877,0.0,0.0,0.44577243491302077,0.0,0.25814089179039,0.19802188873291016,0.17976989370472318
-5580378397613429643,te,te,0.6321332454681396,0.17377999424934387,0.0,0.0,0.46986141580365254,0.0,0.3714900612831116,0.33923326432704926,0.336166039191442
-562354684436560413,te,te,0.6140009760856628,0.23965802788734436,0.0,0.0,0.5024496796309205,0.0,0.46096667647361755,0.7304833680391312,0.6310433941662024
-5704368762172713751,te,te,0.5904362201690674,0.1513752043247223,0.0,0.0,0.45329158113126605,0.0,0.3715575039386749,0.3661627918481827,0.36608331102930314
-5705080690480774993,te,te,0.47468361258506775,0.549985945224762,0.0,0.0,0.47543818009914046,0.0,0.3072601854801178,0.29551465809345245,0.2950478202909524
-5717289749608345135,te,te,0.5580698251724243,0.16630108654499054,0.0,0.0,0.44927542391868414,0.0,0.07602091133594513,0.19884545356035233,0.12297815107733921
-5732722246354407492,te,te,0.7074931263923645,0.24110066890716553,0.0,0.3448275862068965,0.50623034702314,0.15384615384615385,0.4732133150100708,0.7366066426038742,0.6424233417641001
-5791826412376170373,te,te,0.5713534355163574,0.125461146235466,0.0,0.0,0.485579756968387,0.0,0.08171400427818298,0.20968922972679138,0.13158479703866072
-5808622625935068885,te,te,0.581145167350769,0.7198647856712341,0.0,0.0,0.4521558614936098,0.0,0.422206848859787,0.42548902332782745,0.4254637050031515
-5846710255677057432,te,te,0.7063582539558411,0.3513635993003845,0.0,0.11363636363636363,0.5414656014165039,0.08333333333333333,0.46018704771995544,0.49843569099903107,0.4955005861923199
-5886319168386576855,te,te,0.5760813355445862,0.08718867599964142,0.0,0.0,0.45283500028070206,0.0,0.3156512975692749,0.26383131742477417,0.2536531840311064
-5960024017449909538,te,te,0.6064768433570862,0.2572995722293854,0.0,0.19230769230769232,0.48180451807384034,0.09523809523809523,0.34629300236701965,0.39818593859672546,0.3914230681320089
-5976948412436494784,te,te,0.5853617787361145,0.2117612361907959,0.0,0.0,0.4839784467826359,0.0,0.29407235980033875,0.30883127450942993,0.3081259522789135
-6023689201068665241,te,te,0.5714645981788635,0.5141799449920654,0.0,0.0,0.4421984033095965,0.0,0.27983659505844116,0.2638162076473236,0.26284336062214997
-6074950692523052022,te,te,0.684971272945404,0.6669049859046936,0.0,0.7142857142857143,0.5084316507604263,0.2666666666666667,0.616797685623169,0.8083987385034561,0.7629867032809571
-611337186315020434,te,te,0.705532431602478,0.19332383573055267,0.0,0.7142857142857143,0.5215377803139563,0.3076923076923077,0.5817540884017944,0.790877029299736,0.735580943069332
-6388080326522126082,te,te,0.6280900835990906,0.34162598848342896,0.0,0.0,0.4657423946340323,0.0,0.42342156171798706,0.2894088104367256,0.22735327909726155
-639204158046461953,te,te,0.5225204229354858,0.492740273475647,0.0,0.0,0.4543916421477411,0.0,0.24302324652671814,0.276497945189476,0.27244527329784746
-6491473291100291909,te,te,0.7339929938316345,0.4354742169380188,0.0,0.7692307692307693,0.5241720411766168,0.4,0.7374944090843201,0.8687472939491272,0.8489172598158283
-650144092881008336,te,te,0.5654087662696838,0.20568594336509705,0.0,0.0,0.4500572799682451,0.0,0.2837687134742737,0.2610628604888916,0.25908802669281544
-6520126517134386055,te,te,0.5731714367866516,0.5027828216552734,0.0,0.0,0.47218101027004883,0.0,0.18925684690475464,0.2739025056362152,0.24774397333129733
-6535571637603483031,te,te,0.6226226687431335,0.27652353048324585,0.0,0.0,0.466898979460598,0.0,0.2863932251930237,0.3010268658399582,0.3003154893387742
-6557689120548748594,te,te,0.5658481121063232,0.07339872419834137,0.0,0.0,0.4645514524980411,0.0,0.3889320194721222,0.33167698979377747,0.32217139267680844
-6664735175784458884,te,te,0.5128121376037598,0.39663952589035034,0.0,0.0,0.4308609938800799,0.0,0.1517907679080963,0.23338931053876877,0.20486045701261782
-687941791900519898,te,te,0.6281387209892273,0.2205190509557724,0.0,0.0,0.5075355288216256,0.0,0.3688957393169403,0.3542902320623398,0.35368812445998665
-6936111475520360539,te,te,0.5019715428352356,0.3530714511871338,0.0,0.0,0.43074666769376946,0.0,0.1861078441143036,0.22669078409671783,0.21942549087282764
-7023564729745615521,te,te,0.5993163585662842,0.17910100519657135,0.0,0.0,0.4624926398685903,0.0,0.2201906144618988,0.2796161621809006,0.26698672154284947
-7042622890699914424,te,te,0.697649359703064,0.452950119972229,0.0,0.24390243902439024,0.5062217735591898,0.11764705882352941,0.387387216091156,0.3357948971291383,0.327868131717766
-7235351363259454259,te,te,0.6125056147575378,0.18797364830970764,0.0,0.0,0.4907987390820626,0.0,0.20595282316207886,0.26838701218366623,0.249346812879359
-727417763540855230,te,te,0.6189686059951782,0.4290025234222412,0.0,0.0,0.4886328279347861,0.0,0.2263055294752121,0.29122640937566757,0.2767540932966248
-7431446633620455499,te,te,0.6305932998657227,0.2402091920375824,0.0,0.0,0.46822111683808,0.0,0.19983109831809998,0.2473231852054596,0.2382035455928499
-7439534489904658918,te,te,0.5378373861312866,0.5212926864624023,0.0,0.0,0.45398745146689384,0.0,0.09916578978300095,0.19477606564760208,0.14784360222403065
-763756353248160272,te,te,0.6084172129631042,0.16425655782222748,0.0,0.0,0.45273825833422127,0.0,0.12434577941894531,0.22788800299167633,0.18084299877187543
-7646336168076086010,te,te,0.6625388860702515,0.09925366938114166,0.0,0.0,0.5107529614729477,0.0,0.32396119832992554,0.35464194416999817,0.35198769477627184
-7736251813577838703,te,te,0.5546660423278809,0.061767444014549255,0.0,0.0,0.43256852303296767,0.0,0.38504546880722046,0.324658527970314,0.31342646132545904
-7795900792747897995,te,te,0.6192588806152344,0.28356534242630005,0.0,0.0,0.4975339750508398,0.0,0.3898477852344513,0.3581090718507767,0.35529611343549583
-7843991245408410044,te,te,0.6280694007873535,0.19075343012809753,0.0,0.0,0.47778460982253856,0.0,0.17925193905830383,0.217636838555336,0.21086684263379243
-7847172020457239036,te,te,0.448880672454834,0.18267609179019928,0.0,0.0,0.42948504103345675,0.0,-0.06404722481966019,0.06520391255617142,0.0
-7920877029559316117,te,te,0.610602080821991,0.3505936563014984,0.0,0.0,0.47434058424018255,0.0,0.3615545928478241,0.39387764036655426,0.3912250922302199
-8093201603483435183,te,te,0.6623594760894775,0.5303636193275452,0.0,0.27027027027027023,0.48067503821714075,0.14285714285714288,0.4535213112831116,0.39801691969235736,0.3902767022959687
-8236352742130405675,te,te,0.5331815481185913,0.3817287087440491,0.0,0.0,0.4707226722927811,0.0,0.13740301132202148,0.24825482070446014,0.19875679440837
-8276984434993159941,te,te,0.7024913430213928,0.3129466772079468,0.0,0.689655172413793,0.5356417100148206,0.2857142857142857,0.5958163738250732,0.7979082316160202,0.7467230587042923
-8331881771344805598,te,te,0.6284512281417847,0.34615856409072876,0.0,0.38461538461538464,0.48620598198457016,0.10526315789473684,0.4443652033805847,0.7221825122833252,0.6153086184778205
-8341003183928110340,te,te,0.5566953420639038,0.4738748073577881,0.0,0.0,0.4602419289303331,0.0,0.18761467933654785,0.25944751501083374,0.2395592679378429
-8404002213943368565,te,te,0.6685405969619751,0.3446543216705322,0.0,0.15873015873015875,0.5373739064228161,0.08695652173913045,0.36446309089660645,0.4212610602378845,0.41360307893889847
-8415586630792338459,te,te,0.5796235799789429,0.12644299864768982,0.0,0.0,0.4578421224352537,0.0,0.17886383831501007,0.2705633416771889,0.23948448648289267
-8447305376813671932,te,te,0.6261281371116638,0.14052602648735046,0.0,0.0,0.4785867616522859,0.0,0.2615261673927307,0.30400413274765015,0.2980687609999525
-8452187400399870243,te,te,0.5817503929138184,0.23777194321155548,0.0,0.0,0.4528495823619677,0.0,0.3592866063117981,0.2768959552049637,0.25238053971330965
-8456789536438186680,te,te,0.5820937156677246,0.11280989646911621,0.0,0.0,0.4707245736813983,0.0,0.16169041395187378,0.16277186572551727,0.16276468058984592
-8485448376713656252,te,te,0.5823453664779663,0.10184232145547867,0.0,0.0,0.49142468877813894,0.0,0.2154877781867981,0.2955471873283386,0.2738602162365859
-8500459286888025079,te,te,0.5784528255462646,0.21117845177650452,0.0,0.0,0.43330100398814864,0.0,0.19279630482196808,0.1874574050307274,0.18730534994932777
-8533776594101397922,te,te,0.5614326000213623,0.2339465469121933,0.0,0.38461538461538464,0.47899865484411663,0.1111111111111111,0.24148789048194885,0.6207438856363297,0.38902978713483066
-86569201732172680,te,te,0.6318778991699219,0.13112874329090118,0.0,0.0,0.48342957052488067,0.0,0.17627668380737305,0.255836084485054,0.23109485906748958
-8748954429390220177,te,te,0.6466290950775146,0.20195642113685608,0.0,0.0,0.46077123025093114,0.0,0.08064502477645874,0.19200639923413593,0.12741826124701036
-8814413063021359519,te,te,0.594926655292511,0.1611686795949936,0.0,0.0,0.4520871086577382,0.0,0.06591884791851044,0.20836328715085983,0.11098328059755685
-953546511192781067,te,te,0.7534700632095337,0.38411957025527954,0.0,0.16949152542372883,0.5496682456041284,0.10526315789473682,0.5778853297233582,0.5869575500488281,0.5868173266517067
-966120250438124153,te,te,0.553990364074707,0.32365041971206665,0.0,0.3333333333333333,0.4579851890024684,0.0909090909090909,0.4020751714706421,0.6691570729017258,0.5055825597664082
1106093523791100332,te,te,0.6474123001098633,0.1947537064552307,0.0,0.0,0.47173512510539817,0.0,0.2282678782939911,0.2601507157087326,0.2562433064254426
1225016591335019115,te,te,0.5827039480209351,0.29828283190727234,0.0,0.0,0.44030275990841367,0.0,0.2526477575302124,0.23664918541908264,0.23556762053483374
131314379681118511,te,te,0.6905820965766907,0.1091729998588562,0.0,0.0,0.47364186840192807,0.0,0.28645482659339905,0.27634894847869873,0.2759793839370879
1336290302314386918,te,te,0.6585295796394348,0.39691561460494995,0.0,0.24096385542168675,0.5621311035462693,0.13793103448275862,0.5377662181854248,0.5326699508087975,0.5326211927717905
1497414101260771067,te,te,0.5576282739639282,0.15770559012889862,0.0,0.0,0.4526850160687497,0.0,0.35087963938713074,0.27090322971343994,0.24729247070541224
1731981953472771256,te,te,0.6258220076560974,0.3669528365135193,0.0,0.0,0.47231652686762754,0.0,0.2914887070655823,0.2844398021697998,0.2842651182477511
1779126376465837508,te,te,0.5738235712051392,0.506169319152832,0.0,0.0,0.4551818560051764,0.0,0.15658149123191833,0.2633354663848877,0.22005830601066012
1822980627103712138,te,te,0.69729083776474,0.20202471315860748,0.0,0.0,0.5015103265211158,0.0,0.22139064967632294,0.3342388719320297,0.29613812242634985
1827141620687273052,te,te,0.5312207341194153,0.17058254778385162,0.0,0.0,0.4424190615094248,0.0,0.15335747599601746,0.17588618397712708,0.17300057554909273
1884667783588245840,te,te,0.5984281897544861,0.25597360730171204,0.0,0.0,0.47936743187053593,0.0,0.11612526327371597,0.20167293027043343,0.16538445407897012
1926274718875835287,te,te,0.6626334190368652,0.47871947288513184,0.0,0.0,0.496384324299144,0.0,0.32736849784851074,0.3666813373565674,0.3624665333296413
1953158958103811800,te,te,0.6488375067710876,0.3142858147621155,0.0,0.0,0.47538881591738447,0.0,0.20709440112113953,0.250125452876091,0.24272248211143793
2025168406790556302,te,te,0.5885085463523865,0.10402104258537292,0.0,0.0,0.48259647612023365,0.0,0.35798293352127075,0.29994937032461166,0.2887211605315529
2049694085277662992,te,te,0.6095983982086182,0.4439994692802429,0.0,0.0,0.46611178999911573,0.0,0.2959808111190796,0.20056381821632385,0.1551697754843256
2147577474580692656,te,te,0.5906323194503784,0.3186843991279602,0.0,0.0,0.4487151372584833,0.0,0.1982039511203766,0.23335517942905426,0.2280602086697511
2269118670124357537,te,te,0.6156845688819885,0.23214983940124512,0.0,0.38461538461538464,0.46195982452020307,0.1111111111111111,0.2878316044807434,0.6439158320426941,0.44700193303798064
2444173827852557323,te,te,0.6791629195213318,0.31298333406448364,0.0,0.29411764705882354,0.5010165860130601,0.1111111111111111,0.34980642795562744,0.6749031841754913,0.5183060265978887
2469088531262462398,te,te,0.632721483707428,0.2290758341550827,0.0,0.0,0.5286869828848653,0.0,0.3152865767478943,0.3433132469654083,0.3410252657982836
2608314523730918728,te,te,0.6337503790855408,0.3114166855812073,0.0,0.0,0.47863745181323303,0.0,0.09238479286432266,0.22910958901047707,0.14751688936859247
2645465939913358776,te,te,0.6052775382995605,0.13995440304279327,0.0,0.0,0.4812338928364977,0.0,0.05304955318570137,0.18894513696432114,0.09120453882169653
2645843725615018123,te,te,0.7078309655189514,0.27838534116744995,0.0,0.3448275862068965,0.563587990029916,0.15384615384615385,0.6633970141410828,0.5920945299523217,0.5835079884554801
2709837048401861871,te,te,0.6658041477203369,0.4087526798248291,0.0,0.29411764705882354,0.48258722356593614,0.09999999999999999,0.31126469373703003,0.45929235219955444,0.4115837684076403
2712411097883974132,te,te,0.599190890789032,0.2048494815826416,0.0,0.0,0.46023846888600767,0.0,0.19743987917900085,0.2722073942422867,0.2516709157079712
2804279421149596553,te,te,0.7016223669052124,0.2243613749742508,0.0,0.18181818181818182,0.46958485324858407,0.08,0.48190200328826904,0.3938824534416199,0.3742130156845253
2813282239527602740,te,te,0.6653496026992798,0.5710078477859497,0.0,0.0,0.4998269811386545,0.0,0.503594696521759,0.35669371485710144,0.2961939148460881
2959719891679818036,te,te,0.6055826544761658,0.23167219758033752,0.0,0.0,0.48048176540906146,0.0,0.1137179583311081,0.202068530023098,0.16343894471652312
2988516782348506889,te,te,0.6338874101638794,0.23209603130817413,0.0,0.13157894736842105,0.5585357677727737,0.06666666666666667,0.21921303868293762,0.3321245784560839,0.2937383221957545
3026972468731188828,te,te,0.6142625212669373,0.11427496373653412,0.0,0.0,0.45083396046279,0.0,0.2361309677362442,0.27521536499261856,0.2696648387386245
3056600733677783745,te,te,0.5867146253585815,0.22035525739192963,0.0,0.0,0.4773955285432095,0.0,0.05163612589240074,0.18657316081225872,0.08898139941585416
3104037541847089569,te,te,0.5955875515937805,0.3205091059207916,0.0,0.0,0.4749606619982929,0.0,0.21577420830726624,0.2853294089436531,0.26837382057165265
3161155430467702208,te,te,0.6158533692359924,0.28147464990615845,0.0,0.0,0.4983155306769968,0.0,0.09491731971502304,0.2117093913257122,0.147279618486156
3212206244424431595,te,te,0.6520484089851379,0.32257023453712463,0.0,0.0,0.47637444798892503,0.0,0.2969435453414917,0.22334827482700348,0.1990979695748321
325054540359669806,te,te,0.6135661602020264,0.08353009074926376,0.0,0.0,0.47496362090623145,0.0,0.08702578395605087,0.16026048734784126,0.1267941972335037
340876863754560208,te,te,0.6074333786964417,0.17709121108055115,0.0,0.0,0.4609562793479145,0.0,0.043761759996414185,0.17728100717067719,0.07672094351524776
3433909948271480658,te,te,0.6070206761360168,0.4733867645263672,0.0,0.0,0.4799147717473893,0.0,0.1400236040353775,0.2584783807396889,0.20419324445899045
34817202142428580,te,te,0.6161564588546753,0.1918589174747467,0.0,0.0,0.4631020978935528,0.0,0.12757575511932373,0.24972757697105408,0.18997819821731568
3550620001432545562,te,te,0.5584738850593567,0.3891379237174988,0.0,0.0,0.468889056961823,0.0,0.07597813755273819,0.19725129380822182,0.12269074879307587
3680877580772268827,te,te,0.6016094088554382,0.2591645121574402,0.0,0.0,0.4603851471036505,0.0,0.3257707953453064,0.23605668544769287,0.2019605466348629
3911394897768255704,te,te,0.5298691391944885,0.44935470819473267,0.0,0.0,0.45992752461187464,0.0,0.08562307804822922,0.16124151274561882,0.1257782652933045
4003698618643581321,te,te,0.5792894959449768,0.4095534086227417,0.0,0.0,0.4589190084350354,0.0,0.10525006800889969,0.22604120150208473,0.1614932437244232
4033074120961177200,te,te,0.6118039488792419,0.1154780238866806,0.0,0.0,0.49391933995818005,0.0,0.1647489070892334,0.22514522820711136,0.2089435603623743
