question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2512769905270479307,te,te,0.6763691902160645,-0.005776628851890564,0.0,0.0,0.5049076532056304,0.0,0.464264452457428,0.4081612527370453,0.4004496870023284
-2554566696683652219,te,te,0.46337535977363586,0.10251156985759735,0.0,0.0,0.44607327193947066,0.0,0.15859386324882507,0.18171171844005585,0.17877060251626903
-2567060287315606590,te,te,0.6500791311264038,0.08696781098842621,0.0,0.0,0.4805675247345171,0.0,0.2782990336418152,0.2941848635673523,0.2933270498719086
-2576902438619970307,te,te,0.5927995443344116,0.13788069784641266,0.0,0.0,0.4854238517840309,0.0,0.2452096939086914,0.21152529120445251,0.20616120930634682
-2666624630051213237,te,te,0.6506673693656921,0.0994105413556099,0.0,0.0,0.4959796193393088,0.0,0.002706647850573063,0.1245150527684018,0.005354501356430702
-267177471109473852,te,te,0.6070200800895691,0.07873981446027756,0.0,0.0,0.46926656252928717,0.0,0.15497340261936188,0.1560158133506775,0.15600884953858898
-2697905393258846894,te,te,0.6297084093093872,0.23064446449279785,0.0,0.0,0.5262446025616244,0.0,0.3991433084011078,0.3453547954559326,0.3369773026023013
-2898538484048942570,te,te,0.5850699543952942,0.01178748905658722,0.0,0.0,0.44259303640065245,0.0,0.06329060345888138,0.09824571758508682,0.08580890425912084
-2898839538283121104,te,te,0.6045560240745544,0.07078307867050171,0.0,0.0,0.5271003964303971,0.0,0.07324586808681488,0.17673402279615402,0.1161356275596191
-296062371782878072,te,te,0.6147913932800293,0.16665810346603394,0.0,0.0,0.472535979871195,0.0,0.22290557622909546,0.237119659781456,0.23626759980709663
-3026443665248948696,te,te,0.7170037031173706,0.3907245695590973,0.0,0.0,0.5345911554929855,0.0,0.40940576791763306,0.39395052194595337,0.3933441950791684
-305946253684742300,te,te,0.6517422795295715,0.19664351642131805,0.0,0.29411764705882354,0.5251231302467091,0.2,0.2789011597633362,0.39619724949200946,0.36147121668764876
-3155510340801566548,te,te,0.5243400931358337,0.011435970664024353,0.0,0.0,0.43427718370486923,0.0,0.2658768892288208,0.20551307499408722,0.18778282953402964
-3222564930895110915,te,te,0.5790659785270691,0.3182324767112732,0.0,0.0,0.4429905934570303,0.0,0.057518236339092255,0.06771457195281982,0.06617923323416139
-3388988004445603619,te,te,0.6832519769668579,0.14045405387878418,0.0,0.0,0.47316629002503346,0.0,0.27563512325286865,0.20611781626939774,0.1826717306388484
-3403034812251406704,te,te,0.6086269617080688,-0.017837509512901306,0.0,0.0,0.5121696530814975,0.0,0.10914213210344315,0.20416327193379402,0.15993877979503648
-3406583235839875393,te,te,0.5971428155899048,0.0880904570221901,0.0,0.0,0.44077735089648495,0.0,0.2530059218406677,0.21992844343185425,0.21495353657597593
-3422895247059973239,te,te,0.6079170107841492,0.18381565809249878,0.0,0.0,0.46788360899474013,0.0,0.12617462873458862,0.21049490571022034,0.1767177979685481
-3499910912373727908,te,te,0.6546993851661682,0.11913710832595825,0.0,0.0,0.5339453504020782,0.0,0.11152774095535278,0.2291957214474678,0.1687855005847476
-3510309748031734411,te,te,0.6604697704315186,0.09706105291843414,0.0,0.0,0.47364540704636615,0.0,0.28981178998947144,0.1735040843486786,0.09553776148240221
-3714599344516809726,te,te,0.6367224454879761,0.0019497126340866089,0.0,0.0,0.47018718682673555,0.0,0.12339873611927032,0.20637020468711853,0.1730113819855301
-3748829737281455436,te,te,0.7081990242004395,0.13114996254444122,0.0,0.625,0.5184119142792217,0.25,0.4584749937057495,0.7292374223470688,0.6287046047527823
-3752885417863252739,te,te,0.6541147232055664,-0.0206545889377594,0.0,0.0,0.5137362217861929,0.0,0.08852696418762207,0.18629693984985352,0.13498661508761314
-3831201757156068795,te,te,0.63325434923172,0.11157530546188354,0.0,0.0,0.5250571718627114,0.0,0.14959178864955902,0.22391756623983383,0.19924637832524913
-3849226881413271154,te,te,0.628827691078186,0.17043520510196686,0.0,0.0,0.5014749178492819,0.0,0.22278231382369995,0.2873201370239258,0.27282365701188693
-3883362357696357276,te,te,0.611706018447876,0.11518342792987823,0.0,0.0,0.5027285630367865,0.0,0.23205389082431793,0.24827704578638077,0.24721697695847328
-3920601334898985245,te,te,0.681042492389679,0.16590474545955658,0.0,0.0,0.503845052946232,0.0,0.17019905149936676,0.2551697865128517,0.22687477959979932
-3948468221250888359,te,te,0.7448094487190247,0.24141520261764526,0.0,0.0,0.527088147980601,0.0,0.3097105026245117,0.6548552215099335,0.4729449716384818
-4061071475259379129,te,te,0.6999476552009583,0.04251308739185333,0.0,0.0,0.474087011989769,0.0,0.29151400923728943,0.32767458260059357,0.32368407758313017
-4135066853547103077,te,te,0.5858616828918457,0.08093427121639252,0.0,0.0,0.43672387441892496,0.0,0.2239677906036377,0.1851155236363411,0.17696116348952007
-4135691511595909297,te,te,0.502817690372467,0.06707188487052917,0.0,0.0,0.44092142486857444,0.0,0.24598917365074158,0.2434242144227028,0.24339718715140576
-4166616753280905797,te,te,0.5493925213813782,0.03666304796934128,0.0,0.0,0.4704706950364471,0.0,0.1774561107158661,0.23208177089691162,0.21922440824089187
-4289273833793400932,te,te,0.713236391544342,0.23106899857521057,0.0,0.29411764705882354,0.5438047019514074,0.2,0.5349768400192261,0.5126079817612965,0.5116318794806629
-4344765770927363744,te,te,0.5896735787391663,-0.02757972478866577,0.0,0.0,0.46649582095286485,0.0,0.22964230179786682,0.20690421760082245,0.2044053779012405
-4428274323970758806,te,te,0.6424865126609802,0.004163309931755066,0.0,0.0,0.47170593915333325,0.0,0.17723774909973145,0.23294588923454285,0.21962349540532566
-4483361532891655148,te,te,0.5519309639930725,0.1778164952993393,0.0,0.0,0.49409937394744546,0.0,0.29147833585739136,0.2791207879781723,0.27857368078958433
-4546513973277726009,te,te,0.632287859916687,0.05493094027042389,0.0,0.0,0.47466194438924963,0.0,0.10611510276794434,0.19083409011363983,0.15322389786441382
-4585838981143824002,te,te,0.6031153798103333,-0.02016623318195343,0.0,0.0,0.48616514643514785,0.0,0.22469979524612427,0.2681254968047142,0.2610922497897308
-4713522050833239527,te,te,0.6224199533462524,0.15193752944469452,0.0,0.0,0.501675274152781,0.0,0.31479930877685547,0.30570757389068604,0.30543718594383734
-4717703863550275650,te,te,0.582114577293396,0.074374258518219,0.0,0.0,0.4875455667987392,0.0,0.09675440192222595,0.21432799845933914,0.14983080627723216
-4872827180179889066,te,te,0.5978371500968933,0.07971411943435669,0.0,0.0,0.47879876524989595,0.0,-0.0005361950024962425,0.1776996157132089,0.0
-5122664007697442772,te,te,0.6868411898612976,-0.013357624411582947,0.0,0.0,0.5112059555642705,0.0,0.2729094624519348,0.27839936316013336,0.2782911061504151
-5240667372377953018,te,te,0.6831216216087341,0.06873124092817307,0.0,0.0,0.47713227948059755,0.0,0.1576005220413208,0.16168154776096344,0.16140660665590928
-5279768490309639363,te,te,0.5941848754882812,0.06617856025695801,0.0,0.0,0.4439356374445083,0.0,0.25346991419792175,0.2070542573928833,0.19664917811385763
-5294805030305365954,te,te,0.6037478446960449,0.05181293189525604,0.0,0.0,0.4425189488987158,0.0,0.204058438539505,0.1964416801929474,0.1961463507717529
-5324962381890869018,te,te,0.618287205696106,0.1271083652973175,0.0,0.0,0.48778609393844974,0.0,0.14152738451957703,0.22705887258052826,0.19483975968360284
-5508640057765941857,te,te,0.690832793712616,0.06573624908924103,0.0,0.0,0.506748668264712,0.0,0.22547833621501923,0.24496515840291977,0.2434149941205435
-5540163481780061813,te,te,0.7044156193733215,0.28588736057281494,0.0,0.0,0.4763127500737627,0.0,0.27619314193725586,0.285871297121048,0.2855436397366431
-55738473696441114,te,te,0.5005381107330322,0.13047009706497192,0.0,0.0,0.45374493331052834,0.0,0.11352988332509995,0.1292358748614788,0.12732713109814525
-5580378397613429643,te,te,0.6459811925888062,0.08349215984344482,0.0,0.0,0.47917972156757016,0.0,0.14697103202342987,0.23044107109308243,0.20020667151647642
-562354684436560413,te,te,0.5580710172653198,0.06535102427005768,0.0,0.0,0.4487398364247578,0.0,0.13752537965774536,0.16717319190502167,0.16191528906159547
-5704368762172713751,te,te,0.5963687300682068,0.015155941247940063,0.0,0.0,0.44961413658120014,0.0,0.29061272740364075,0.25160501152276993,0.2455574296839438
-5705080690480774993,te,te,0.5433630347251892,0.12366385757923126,0.0,0.0,0.49008016622696243,0.0,0.3946254253387451,0.3163709491491318,0.2970146300775508
-5717289749608345135,te,te,0.604978621006012,0.07193334400653839,0.0,0.0,0.4675592440180815,0.0,0.13753584027290344,0.22268186509609222,0.19012490074669355
-5732722246354407492,te,te,0.5690663456916809,-0.00953356921672821,0.0,0.0,0.4734725110372681,0.0,0.2049904763698578,0.18635879456996918,0.18449604606114062
-5791826412376170373,te,te,0.5942966341972351,0.05905045568943024,0.0,0.0,0.49981439485105883,0.0,0.0787811204791069,0.2156851701438427,0.1287866652438316
-5808622625935068885,te,te,0.5526628494262695,0.23039069771766663,0.0,0.0,0.4391907810369601,0.0,0.23620843887329102,0.20887912809848785,0.20530341790558812
-5846710255677057432,te,te,0.6502536535263062,0.07901649177074432,0.0,0.0,0.5073220734431726,0.0,0.30185455083847046,0.3097352832555771,0.3095347702795375
-5886319168386576855,te,te,0.5882384777069092,0.0013511329889297485,0.0,0.0,0.4476543814108987,0.0,0.2590670585632324,0.1977362111210823,0.19763463947063623
-5960024017449909538,te,te,0.6102643609046936,0.03713185340166092,0.0,0.0,0.526218569970063,0.0,0.25923052430152893,0.29406018555164337,0.28993482861318776
-5976948412436494784,te,te,0.600949227809906,0.21081018447875977,0.0,0.0,0.48690672067329194,0.0,0.23518973588943481,0.2719457298517227,0.266977815507591
-6023689201068665241,te,te,0.547954797744751,-0.026292428374290466,0.0,0.0,0.44680157860515024,0.0,0.21574357151985168,0.20922353863716125,0.20902035486028667
-6074950692523052022,te,te,0.6645625233650208,0.15746286511421204,0.0,0.0,0.514166850786853,0.0,0.1106073260307312,0.21673810482025146,0.16476873738570874
-611337186315020434,te,te,0.6288676857948303,-0.013963207602500916,0.0,0.0,0.4805654975258929,0.0,0.15383803844451904,0.203129380941391,0.19116835179886157
-6388080326522126082,te,te,0.6349753141403198,0.42337507009506226,0.0,0.0,0.4431410170952149,0.0,0.162749782204628,0.16706610471010208,0.1669545881340522
-639204158046461953,te,te,0.593549370765686,0.11642363667488098,0.0,0.0,0.4803221439630343,0.0,0.3219982385635376,0.3562029004096985,0.35291837102865037
-6491473291100291909,te,te,0.6642156839370728,0.15743479132652283,0.0,0.0,0.5271368070726389,0.0,0.2725399136543274,0.3037196397781372,0.3005187426551657
-650144092881008336,te,te,0.5596871376037598,0.05821897089481354,0.0,0.0,0.4580659791837443,0.0,0.23449811339378357,0.21099025011062622,0.20837107867569088
-6520126517134386055,te,te,0.5788984298706055,0.06777532398700714,0.0,0.0,0.49668656914158354,0.0,0.20725998282432556,0.25220347940921783,0.24419439924106218
-6535571637603483031,te,te,0.640186607837677,0.039583444595336914,0.0,0.0,0.4899239254995426,0.0,0.00243956595659256,0.13086415268480778,0.004833675526379058
-6557689120548748594,te,te,0.569470226764679,0.16574376821517944,0.0,0.0,0.4598777889533456,0.0,0.1499737799167633,0.14896296709775925,0.1455271827828277
-6664735175784458884,te,te,0.5523911714553833,0.11543639004230499,0.0,0.0,0.43915249065966444,0.0,0.09607654809951782,0.12090091407299042,0.11580376579637076
-687941791900519898,te,te,0.5854118466377258,0.11994439363479614,0.0,0.0,0.48628861037031595,0.0,0.10195837914943695,0.2157987579703331,0.15574451126393285
-6936111475520360539,te,te,0.5016502141952515,0.05028727650642395,0.0,0.0,0.4342844077558194,0.0,0.13697834312915802,0.174720898270607,0.16656789907080044
-7023564729745615521,te,te,0.6257729530334473,0.03125116229057312,0.0,0.0,0.4895148758509356,0.0,0.16544121503829956,0.2338981032371521,0.21385676525748723
-7042622890699914424,te,te,0.6515099406242371,0.07345409691333771,0.0,0.0,0.4806510032865839,0.0,0.24394908547401428,0.13822478987276554,0.057359263587568
-7235351363259454259,te,te,0.649309515953064,0.17615841329097748,0.0,0.29411764705882354,0.4964714837045051,0.2,0.33950966596603394,0.43886836369832355,0.4078700515797308
-727417763540855230,te,te,0.6179438829421997,0.10212241858243942,0.0,0.0,0.5011528490717726,0.0,0.1878645122051239,0.21221543848514557,0.20942126095061828
-7431446633620455499,te,te,0.5723496079444885,0.1977253556251526,0.0,0.0,0.45533190008775043,0.0,0.16646164655685425,0.23893506824970245,0.21695254014972382
-7439534489904658918,te,te,0.673554003238678,0.2017989307641983,0.0,0.0,0.4813884783609459,0.0,0.3841564953327179,0.6920782774686813,0.5550766351577523
-763756353248160272,te,te,0.6437866687774658,0.04975689947605133,0.0,0.0,0.4739041379441634,0.0,0.09806180000305176,0.19443440437316895,0.14666673227305174
-7646336168076086010,te,te,0.6373931765556335,0.15224164724349976,0.0,0.0,0.531151603360212,0.0,0.23429563641548157,0.24383527040481567,0.2434620486945218
-7736251813577838703,te,te,0.5800296664237976,0.07793068885803223,0.0,0.0,0.4381255176686067,0.0,0.13668596744537354,0.14740288257598877,0.14662371009367586
-7795900792747897995,te,te,0.6514938473701477,0.04647453874349594,0.0,0.0,0.4900061047050968,0.0,0.35625404119491577,0.3355330228805542,0.334253385495542
-7843991245408410044,te,te,0.6630319952964783,0.07893864810466766,0.0,0.0,0.46637469270090853,0.0,0.22659888863563538,0.2340262532234192,0.23379052862431962
-7847172020457239036,te,te,0.4616440236568451,0.050424203276634216,0.0,0.0,0.42818812637131415,0.0,0.06756101548671722,0.11694549769163132,0.09609110713545688
-7920877029559316117,te,te,0.6652674078941345,0.19155895709991455,0.0,0.0,0.5175862913475507,0.0,0.3556421399116516,0.3306085467338562,0.32871300956888433
-8093201603483435183,te,te,0.68328458070755,0.1738079935312271,0.0,0.303030303030303,0.5021879218141044,0.2222222222222222,0.5098165273666382,0.4096215565999349,0.3851134905443553
-8236352742130405675,te,te,0.5449963808059692,0.19455188512802124,0.0,0.0,0.49375543608749795,0.0,0.10223964601755142,0.18849392607808113,0.1490242148594902
-8276984434993159941,te,te,0.7256595492362976,0.2519819736480713,0.0,0.0,0.5271069031428438,0.0,0.4547710120677948,0.3947129117117988,0.3855746866592458
-8331881771344805598,te,te,0.6010707020759583,0.0041990727186203,0.0,0.0,0.46921487306973303,0.0,0.1397199034690857,0.21757939457893372,0.18971783917927804
-8341003183928110340,te,te,0.6238266825675964,0.10870233178138733,0.0,0.0,0.47467765289225944,0.0,0.14914660155773163,0.24919938296079636,0.2090285007236429
-8404002213943368565,te,te,0.6761682629585266,0.15624560415744781,0.0,0.0,0.5207119998079891,0.0,0.1574520468711853,0.23583882302045822,0.19302465872665656
-8415586630792338459,te,te,0.5947168469429016,0.08460040390491486,0.0,0.0,0.4762830740731665,0.0,0.1803012490272522,0.2529319077730179,0.2320756518886165
-8447305376813671932,te,te,0.6463643908500671,0.048787541687488556,0.0,0.0,0.482444677532633,0.0,0.1590198576450348,0.21919339895248413,0.20267440207218015
-8452187400399870243,te,te,0.6049566864967346,0.09588831663131714,0.0,0.0,0.4635351344291998,0.0,0.24450644850730896,0.18500763177871704,0.16587269578679642
-8456789536438186680,te,te,0.6231456398963928,0.03363750874996185,0.0,0.0,0.4746280914524395,0.0,0.17689552903175354,0.1902899146080017,0.18934709236051273
-8485448376713656252,te,te,0.5967538356781006,0.09653967618942261,0.0,0.0,0.49950086027795054,0.0,0.08682918548583984,0.2297031581401825,0.1408365240048036
-8500459286888025079,te,te,0.5749441385269165,0.1269548088312149,0.0,0.0,0.43324825181967436,0.0,0.17464010417461395,0.15422416478395462,0.1515215365558364
-8533776594101397922,te,te,0.5722007155418396,0.0935911238193512,0.0,0.0,0.48442804201901357,0.0,0.15399868786334991,0.2463216409087181,0.21171839765500858
-86569201732172680,te,te,0.6280053853988647,0.10957081615924835,0.0,0.0,0.5139470666963945,0.0,0.10316205024719238,0.2198484241962433,0.15791616375291187
-8748954429390220177,te,te,0.5892764925956726,0.12446704506874084,0.0,0.0,0.4654438464216055,0.0,0.2620406746864319,0.19511966407299042,0.17216744313508056
-8814413063021359519,te,te,0.6139561533927917,0.06967778503894806,0.0,0.0,0.4778961766173641,0.0,0.04250887781381607,0.17224839702248573,0.074527064717144
-953546511192781067,te,te,0.655642569065094,0.07880719006061554,0.0,0.0,0.519538335188867,0.0,0.41298097372055054,0.37570163905620574,0.3720025278980314
-966120250438124153,te,te,0.5814741253852844,0.003759250044822693,0.0,0.0,0.45146493483884387,0.0,0.2841286063194275,0.2656566798686981,0.2648556782233882
1106093523791100332,te,te,0.648314356803894,0.06352411210536957,0.0,0.0,0.49805965142485153,0.0,0.34209924936294556,0.3102881908416748,0.30702686456992623
1225016591335019115,te,te,0.6063277721405029,0.015266254544258118,0.0,0.0,0.4446796098673267,0.0,0.1402234137058258,0.22868739068508148,0.19446650187580528
131314379681118511,te,te,0.6527214050292969,0.11013656854629517,0.0,0.0,0.47134919451691953,0.0,0.3001280426979065,0.32142220437526703,0.3200114700968966
1336290302314386918,te,te,0.7111484408378601,0.30527830123901367,0.0,0.0,0.5636123190671846,0.0,0.36808308959007263,0.4131975670655568,0.407183011632333
1497414101260771067,te,te,0.6878097653388977,0.31942319869995117,0.0,0.29411764705882354,0.4813023812656204,0.2,0.44395554065704346,0.3980633517106374,0.39277250291171656
1731981953472771256,te,te,0.6682155728340149,0.01386202871799469,0.0,0.0,0.49050210296085583,0.0,0.2765005826950073,0.328026682138443,0.31993299582932877
1779126376465837508,te,te,0.6140059232711792,0.010686680674552917,0.0,0.0,0.454139418471875,0.0,0.11401751637458801,0.20513717457652092,0.1646628791522088
1822980627103712138,te,te,0.7149577140808105,0.1239481121301651,0.0,0.0,0.5005353982913482,0.0,0.24578186869621277,0.3464345484972,0.317191039167466
1827141620687273052,te,te,0.5919844508171082,-0.01882016658782959,0.0,0.0,0.4410019089234807,0.0,0.22228918969631195,0.20270642638206482,0.20081457201107433
1884667783588245840,te,te,0.648506224155426,0.03391166031360626,0.0,0.0,0.5047683809722556,0.0,0.06282063573598862,0.15720362216234207,0.1005373099575632
1926274718875835287,te,te,0.606177031993866,-0.015244200825691223,0.0,0.0,0.4812463961362924,0.0,0.035180456936359406,0.163166094571352,0.06277560913460846
1953158958103811800,te,te,0.6053014993667603,0.13695339858531952,0.0,0.0,0.5152183887729045,0.0,0.16616521775722504,0.2391396090388298,0.21687118682168016
2025168406790556302,te,te,0.6467105150222778,0.05782201141119003,0.0,0.0,0.4939995958341338,0.0,0.2657986581325531,0.22073256969451904,0.21416011483270667
2049694085277662992,te,te,0.6474485993385315,0.045886874198913574,0.0,0.0,0.4764353603042203,0.0,0.20423147082328796,0.16304877027869225,0.1526468836453437
2147577474580692656,te,te,0.6842973232269287,0.11130791902542114,0.0,0.0,0.4837368257378881,0.0,0.202904611825943,0.2505517303943634,0.24149074700258596
2269118670124357537,te,te,0.5675390362739563,0.08153054118156433,0.0,0.0,0.4693151948478949,0.0,0.21043932437896729,0.2655542492866516,0.2541153250150965
2444173827852557323,te,te,0.6003817915916443,0.06723006814718246,0.0,0.0,0.4977843187034177,0.0,0.2529747486114502,0.2641010209918022,0.241227462330158
2469088531262462398,te,te,0.6933739185333252,0.28635644912719727,0.0,0.625,0.5292297694755664,0.25,0.4571925699710846,0.7285963743925095,0.6274978407690894
2608314523730918728,te,te,0.5830538868904114,0.22901535034179688,0.0,0.0,0.46073793971056287,0.0,0.13732847571372986,0.22952570766210556,0.19249134707303733
2645465939913358776,te,te,0.6373623013496399,0.05548742413520813,0.0,0.0,0.47110725619526755,0.0,0.11628950387239456,0.20672943070530891,0.1671637997371545
2645843725615018123,te,te,0.6429945826530457,0.18519999086856842,0.0,0.0,0.5128195870172246,0.0,0.46378713846206665,0.3655228465795517,0.3645878510043068
2709837048401861871,te,te,0.7157921195030212,0.16763439774513245,0.0,0.0,0.5058375968060429,0.0,0.42492860555648804,0.5297926366329193,0.5090364685527315
2712411097883974132,te,te,0.6084805727005005,0.1272704005241394,0.0,0.0,0.5033338800364456,0.0,0.12274886667728424,0.267262764275074,0.1891214389933755
2804279421149596553,te,te,0.6816516518592834,0.06431668251752853,0.0,0.0,0.4928834122331773,0.0,0.316525399684906,0.23161691427230835,0.20049029764453793
2813282239527602740,te,te,0.6783658266067505,0.19611267745494843,0.0,0.0,0.5069459890817659,0.0,0.35386407375335693,0.2631414085626602,0.23186316153851938
2959719891679818036,te,te,0.64602130651474,0.0525590181350708,0.0,0.0,0.48545823468480026,0.0,0.10514256358146667,0.18554434180259705,0.15070390485735494
2988516782348506889,te,te,0.616349995136261,0.14108262956142426,0.0,0.0,0.5109196384660513,0.0,0.10642614960670471,0.19911372661590576,0.15596756787306953
3026972468731188828,te,te,0.6466315388679504,0.0005183964967727661,0.0,0.0,0.4611791277039542,0.0,0.20658369362354279,0.26347578316926956,0.2511911253007338
3056600733677783745,te,te,0.6583878397941589,0.19459933042526245,0.0,0.0,0.4809081897808855,0.0,0.18718430399894714,0.2381254881620407,0.22722785488486563
3104037541847089569,te,te,0.6344495415687561,-0.0216645747423172,0.0,0.0,0.47910775867236466,0.0,0.2661440968513489,0.2874657213687897,0.2858842704021603
3161155430467702208,te,te,0.6266524791717529,0.09893643856048584,0.0,0.0,0.5052222756300572,0.0,0.18074852228164673,0.2181001603603363,0.21170334207653305
3212206244424431595,te,te,0.6531588435173035,0.14765995740890503,0.0,0.0,0.46177001051784994,0.0,0.3615375757217407,0.2378406822681427,0.17350803192357106
325054540359669806,te,te,0.611345112323761,0.11729840934276581,0.0,0.0,0.48582806221967023,0.0,-0.04827674478292465,0.11161373928189278,0.0
340876863754560208,te,te,0.6083775758743286,0.18536461889743805,0.0,0.0,0.4548146159989386,0.0,0.06710724532604218,0.1591208204627037,0.10591283683862154
3433909948271480658,te,te,0.6093867421150208,0.09386816620826721,0.0,0.0,0.4900319893958411,0.0,0.16153626143932343,0.27033107727766037,0.22654657394754404
34817202142428580,te,te,0.6154251098632812,0.23887977004051208,0.0,0.0,0.4671087154154862,0.0,0.13527628779411316,0.2150457352399826,0.18545591455035915
3550620001432545562,te,te,0.6303464770317078,0.059310004115104675,0.0,0.0,0.4916084505176884,0.0,0.08491872251033783,0.2068951055407524,0.1349831191344243
3680877580772268827,te,te,0.5849255919456482,0.08236784487962723,0.0,0.0,0.4571915560596539,0.0,0.28258049488067627,0.16517126932740211,0.08171276413114638
3911394897768255704,te,te,0.6506253480911255,0.046545371413230896,0.0,0.0,0.48452933463895614,0.0,0.06632313877344131,0.1609986014664173,0.10532455737853265
4003698618643581321,te,te,0.6171892285346985,0.08573760092258453,0.0,0.0,0.4526010086717736,0.0,0.15220721065998077,0.22279063612222672,0.20042874499116856
4033074120961177200,te,te,0.6579049229621887,0.09719525277614594,0.0,0.0,0.5219322825031835,0.0,0.0235242061316967,0.1767762489616871,0.0439178060716499
4078844220539831151,te,te,0.6117264032363892,0.02587534487247467,0.0,0.0,0.48801430634462134,0.0,0.13582025468349457,0.2138630822300911,0.16509806414376574
4253782388167124204,te,te,0.7990800738334656,0.6236086487770081,0.0,0.4347826086956522,0.5593577297207761,0.25,0.759546160697937,0.8797730803489685,0.8633432616472618
4288197902666413746,te,te,0.5687598586082458,0.07329089939594269,0.0,0.0,0.43733126723527865,0.0,0.2710791826248169,0.2387673258781433,0.23439461728221322
