question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-4546513973277726009,te,te,0.5227596759796143,0.16826336085796356,0.0,0.35714285714285715,0.4406483528826827,0.09523809523809523,0.2871688902378082,0.6435845494270325,0.44620246731162977
-4585838981143824002,en,te,0.8334071636199951,0.42803335189819336,0.0,0.0,0.4552811225583231,0.0,0.43296149373054504,0.4360346645116806,0.42402887065212586
-4713522050833239527,en,te,0.8879731297492981,0.41090720891952515,0.0,0.13513513513513514,0.4717623614006025,0.0,0.5066749453544617,0.5233171582221985,0.48137854823637727
-4717703863550275650,en,te,0.692986249923706,0.1769072413444519,0.0,0.0,0.43722395935712194,0.0,0.05249669402837753,0.36288560926914215,0.35330262679094576
-4872827180179889066,en,te,0.7621328830718994,0.25155535340309143,0.0,0.0,0.4436965538902092,0.0,0.17887751758098602,0.40451274812221527,0.3779158224259424
-5122664007697442772,en,te,0.7849233150482178,0.1643398404121399,0.0,0.0,0.469049833817959,0.0,0.19755800068378448,0.39343179762363434,0.38005541092157885
-5240667372377953018,en,te,0.7220272421836853,0.13379764556884766,0.0,0.0,0.45489456872192074,0.0,0.13566049933433533,0.41586726903915405,0.37135221033619265
-5279768490309639363,te,te,0.5377581715583801,0.1759461611509323,0.0,0.0,0.44002440725677366,0.0,0.1557408571243286,0.18343178182840347,0.17925156383365895
-5294805030305365954,te,te,0.5602944493293762,0.24742747843265533,0.0,0.0,0.4331515743191312,0.0,0.22042745351791382,0.21293379366397858,0.21267007348579448
-5324962381890869018,en,te,0.7145547270774841,0.2534019947052002,0.0,0.15625,0.4940088547354532,0.12500000000000003,0.477548211812973,0.5396708011627197,0.5396706941727487
-5508640057765941857,en,te,0.8600718975067139,0.24477431178092957,0.0,0.11904761904761904,0.47360375184996595,0.18181818181818182,0.6000562310218811,0.46487300594647724,0.46474521826706555
-5540163481780061813,en,te,0.7015170454978943,0.22843621671199799,0.0,0.15625000000000003,0.4430698588296638,0.16666666666666669,0.36877578496932983,0.811184749007225,0.767235219881053
-55738473696441114,en,te,0.6784461140632629,0.20703932642936707,0.0,0.0,0.436058959875126,0.0,0.05226770043373108,0.34450507164001465,0.32977257741690713
-5580378397613429643,en,te,0.6801658272743225,0.19934198260307312,0.0,0.0,0.44265906526383625,0.0,0.091428741812706,0.39056847989559174,0.34128443986604434
-562354684436560413,te,te,0.6106070280075073,0.12801843881607056,0.0,0.47619047619047616,0.4521323040092091,0.15384615384615385,0.4014158546924591,0.7007078677415848,0.5728717655421113
-5704368762172713751,te,te,0.5346584916114807,0.2574400007724762,0.0,0.0,0.43528147712058773,0.0,0.44502493739128113,0.39668385684490204,0.39079286827032744
-5705080690480774993,en,te,0.685397744178772,0.5622912645339966,0.0,0.0,0.4581867064448872,0.0,0.0050538042560219765,0.5088096708059311,0.4642087357586269
-5717289749608345135,en,te,0.693352460861206,0.25149261951446533,0.0,0.0,0.4425359627513403,0.0,0.1806386411190033,0.31460313498973846,0.30638661640466375
-5732722246354407492,en,te,0.7150942087173462,0.4265388250350952,0.0,0.4934210526315789,0.4958055451250533,0.3636363636363636,0.46865445375442505,0.8479546010494232,0.8206915809379343
-5791826412376170373,en,te,0.7056785821914673,0.2642638385295868,0.0,0.0,0.44316988436953925,0.0,0.12456152588129044,0.33157145977020264,0.3224093480277709
-5808622625935068885,te,te,0.5525671243667603,0.17833517491817474,0.0,0.0,0.43897703385730663,0.0,0.2517593502998352,0.24722061306238174,0.2471372861283714
-5846710255677057432,en,te,0.7302494049072266,0.15524299442768097,0.0,0.19375,0.47466829940569943,0.2222222222222222,0.43329918384552,0.6053106817934248,0.5814551218981915
-5886319168386576855,te,te,0.6037395596504211,0.31472575664520264,0.0,0.35714285714285715,0.45012515549415333,0.09523809523809523,0.45229440927505493,0.7261472046375275,0.6228687604751267
-5960024017449909538,en,te,0.7967957258224487,0.3542203903198242,0.0,0.10416666666666667,0.460091982108291,0.13333333333333333,0.2324019968509674,0.5393342822790146,0.5283436934265865
-5976948412436494784,en,te,0.6826462745666504,0.2718386650085449,0.0,0.0,0.45080673174582564,0.0,0.1405494213104248,0.3937145918607712,0.34127212189550893
-6023689201068665241,te,te,0.5124985575675964,0.19216278195381165,0.0,0.0,0.4380881064314121,0.0,0.2285696119070053,0.21059048920869827,0.20905552505046207
-6074950692523052022,en,te,0.7697842717170715,0.4249100089073181,0.0,0.6250000000000001,0.47241478163619716,0.4,0.5587329864501953,0.8316569328308105,0.7975811413870788
-611337186315020434,en,te,0.7278353571891785,0.31108611822128296,0.0,0.5208333333333335,0.46865067195460075,0.4,0.5494861602783203,0.8295343816280365,0.7945044812774034
-6388080326522126082,en,te,0.8001021146774292,0.215571328997612,0.0,0.15151515151515152,0.45218891906741693,0.125,0.34089547395706177,0.6615722477436066,0.6609069664214934
-639204158046461953,en,te,0.6982315182685852,0.19276367127895355,0.0,0.0,0.46431060992919354,0.0,0.25308072566986084,0.3917838931083679,0.37020197191485604
-6491473291100291909,en,te,0.7302626371383667,0.3551520109176636,0.0,0.40760869565217395,0.46527576614887445,0.21052631578947367,0.4109077453613281,0.794717013835907,0.7416904601384565
-650144092881008336,en,te,0.6946994066238403,0.25622817873954773,0.0,0.0,0.454700937859189,0.0,0.015974989160895348,0.4326523244380951,0.4195237173977555
-6520126517134386055,en,te,0.6789824366569519,0.17247718572616577,0.0,0.10000000000000002,0.4373053650986788,0.0,0.05844487249851227,0.33199343085289,0.3202295727785555
-6535571637603483031,en,te,0.7987770438194275,0.30046308040618896,0.0,0.0,0.4629778371332162,0.0,0.4827718138694763,0.45138251781463623,0.4112745917034066
-6557689120548748594,en,te,0.7083598375320435,0.4013723134994507,0.0,0.0,0.458937097166917,0.0,0.27333304286003113,0.3717859238386154,0.3597416079202623
-6664735175784458884,te,te,0.5095542073249817,0.14799067378044128,0.0,0.0,0.43512653980434507,0.0,0.19268669188022614,0.21507017314434052,0.21274060991808502
-687941791900519898,en,te,0.7289096713066101,0.1597265750169754,0.0,0.10638297872340424,0.43818400313426825,0.15384615384615385,0.24356688559055328,0.5364590734243393,0.5269746787370716
-6936111475520360539,te,te,0.5462220311164856,0.27934974431991577,0.0,0.0,0.43687599868293336,0.0,0.2575283348560333,0.3376947045326233,0.3186637669998056
-7023564729745615521,en,te,0.7319785952568054,0.11877907812595367,0.0,0.0,0.4435307323349613,0.0,0.2542073130607605,0.4133942127227783,0.39254297667129023
-7042622890699914424,en,te,0.709425687789917,0.3554612398147583,0.0,0.0,0.45217817276712746,0.26666666666666666,0.01613592728972435,0.6901708990335464,0.6859660174997142
-7235351363259454259,en,te,0.8504594564437866,0.16395792365074158,0.0,0.0,0.44272303593242135,0.23529411764705882,0.17933659255504608,0.7682906985282898,0.6984093725283066
-727417763540855230,en,te,0.6835974454879761,0.39954474568367004,0.0,0.0,0.45232916450741417,0.0,0.12101296335458755,0.33521051704883575,0.2770500836757939
-7431446633620455499,en,te,0.7349885106086731,0.2078666239976883,0.0,0.0,0.4171836202427084,0.0,-0.03389100730419159,0.3827543407678604,0.3617394107852841
-7439534489904658918,en,te,0.7326309084892273,0.3690832853317261,0.0,0.17857142857142858,0.4441985696581489,0.15384615384615385,0.32316306233406067,0.8034185171127319,0.7553186470453522
-763756353248160272,en,te,0.7514916658401489,0.3955519199371338,0.0,0.13513513513513514,0.44458483971585366,0.25,0.5090892314910889,0.8365115523338318,0.8045592004213931
-7646336168076086010,en,te,0.787148118019104,0.16506049036979675,0.0,0.23745519713261648,0.461967955399926,0.24000000000000002,0.2839289903640747,0.5262074768543243,0.5173633358574737
-7736251813577838703,te,te,0.5207432508468628,0.2708852291107178,0.0,0.0,0.43351567426252124,0.0,0.35891011357307434,0.32633671164512634,0.3230853872452119
-7795900792747897995,en,te,0.797442615032196,0.3268119692802429,0.0,0.0,0.45334467794376476,0.0,0.47246673703193665,0.38998720049858093,0.3853209935033584
-7843991245408410044,en,te,0.702450692653656,0.1980031430721283,0.0,0.0,0.4491221277262145,0.0,0.045248840004205704,0.2928493469953537,0.27368469277435675
-7847172020457239036,te,te,0.4793291687965393,0.15819834172725677,0.0,0.0,0.42538389536493715,0.0,0.12533873319625854,0.1521497145295143,0.14742522640737274
-7920877029559316117,en,te,0.7267431616783142,0.4062877893447876,0.0,0.0,0.44858608320882304,0.0,0.43070289492607117,0.47852593660354614,0.45048231521215804
-8093201603483435183,en,te,0.8641664385795593,0.5268813967704773,0.0,0.25423728813559326,0.4714885970193496,0.13333333333333333,0.6258196830749512,0.6964289198319117,0.6960811895279116
-8236352742130405675,en,te,0.6983360648155212,0.3199458718299866,0.0,0.0,0.43553633527028596,0.0,0.03432194143533707,0.32280100882053375,0.31399964895154386
-8276984434993159941,en,te,0.7649582028388977,0.24937653541564941,0.0,0.5357142857142857,0.4935025597726862,0.3636363636363636,0.5303451418876648,0.807238906621933,0.7612093906551057
-8331881771344805598,en,te,0.8187612295150757,0.31593841314315796,0.0,0.09803921568627452,0.45444455876179113,0.052631578947368425,0.37268248200416565,0.7884264588356018,0.7316508866573765
-8341003183928110340,en,te,0.7127730846405029,0.008950799703598022,0.0,0.0,0.42583840109715315,0.0,0.09455488622188568,0.3766715079545975,0.368385291131213
-8404002213943368565,en,te,0.6995115876197815,0.31892335414886475,0.0,0.0,0.4482809461519077,0.0,0.012142899446189404,0.3988944888114929,0.3763231279081744
-8415586630792338459,en,te,0.7690621018409729,0.20860442519187927,0.0,0.0,0.4252180746901961,0.0,0.1136687695980072,0.4403195232152939,0.4355740857563288
-8447305376813671932,en,te,0.7367362976074219,0.05272600054740906,0.0,0.0,0.4364779260283412,0.0,0.061325520277023315,0.3867514729499817,0.3626699382541133
-8452187400399870243,en,te,0.7427207231521606,0.19462798535823822,0.0,0.0,0.44141242918656626,0.0,0.1527896374464035,0.34949058294296265,0.3362498218761898
-8456789536438186680,en,te,0.6641172766685486,0.1852928102016449,0.0,0.11904761904761905,0.45127315724787687,0.5,0.008317060768604279,0.5479229986667633,0.5440149724273297
-8485448376713656252,en,te,0.7177019119262695,0.06840361654758453,0.0,0.0,0.4686078421713556,0.0,0.406414270401001,0.3480961173772812,0.28765630528875524
-8500459286888025079,te,te,0.5492340922355652,0.2372487485408783,0.0,0.0,0.4306978016535744,0.0,0.2271205484867096,0.22349516302347183,0.22343635111942672
-8533776594101397922,en,te,0.7800191640853882,0.19333212077617645,0.0,0.2631578947368421,0.48022052004324284,0.25,0.36562255024909973,0.7998785525560379,0.7498102841191941
-86569201732172680,en,te,0.8227105736732483,0.19606637954711914,0.0,0.5353535353535355,0.4733143030501136,0.4,0.23278746008872986,0.804572582244873,0.757104141779729
-8748954429390220177,en,te,0.7723785042762756,0.1250429004430771,0.0,0.13157894736842107,0.45937716689526514,0.14285714285714288,0.25225794315338135,0.4631594916184743,0.4631582040133638
-8814413063021359519,en,te,0.6683943867683411,0.23390057682991028,0.0,0.0,0.4439754005376903,0.0,0.07791540026664734,0.32905298471450806,0.29406594649629425
-953546511192781067,en,te,0.8734840750694275,0.6730046272277832,0.0,0.9103114930182601,0.572441133235902,0.7999999999999999,0.6635127067565918,0.9130318760871887,0.9079214941856929
-966120250438124153,en,te,0.6896591186523438,0.3026060461997986,0.0,0.12500000000000003,0.4653591906919179,0.33333333333333337,0.26885986328125,0.8254325091838837,0.7885139389789111
1106093523791100332,en,te,0.8036564588546753,0.38058507442474365,0.0,0.0,0.44316397136751584,0.0,0.2734806537628174,0.45988795161247253,0.4442194571516311
1225016591335019115,te,te,0.5614838004112244,0.43678104877471924,0.0,0.0,0.4367547895259746,0.0,0.18365763127803802,0.21660595387220383,0.21159412958747803
131314379681118511,en,te,0.8157810568809509,0.3321429491043091,0.0,0.1298701298701299,0.4723641489533304,0.03773584905660377,0.45806223154067993,0.7611261606216431,0.7338177580360853
1336290302314386918,en,te,0.8957709670066833,0.5222222805023193,0.0,0.7309228039041704,0.5514604312741116,0.5555555555555556,0.81439608335495,0.8149370948473612,0.8136033130343733
1497414101260771067,en,te,0.7339053750038147,0.3583889603614807,0.0,0.20408163265306126,0.469517983222255,0.19999999999999998,0.348341703414917,0.8290688097476959,0.7938274987038504
1731981953472771256,en,te,0.7032835483551025,0.35928356647491455,0.0,0.0,0.4315962716904236,0.0,0.08156521618366241,0.481305256485939,0.44722002441786635
1779126376465837508,en,te,0.6755064129829407,0.31197696924209595,0.0,0.13888888888888892,0.45558765232257786,0.16666666666666669,0.230918750166893,0.7829179167747498,0.7227269261619048
1822980627103712138,en,te,0.7937475442886353,0.17410403490066528,0.0,0.0,0.4439106647239215,0.19999999999999998,0.14751365780830383,0.5195300430059433,0.5079878847678573
1827141620687273052,te,te,0.5474933981895447,0.07628216594457626,0.0,0.0,0.4383175632416691,0.0,0.20139208436012268,0.2481933981180191,0.23936817155649903
1884667783588245840,en,te,0.6967247724533081,0.30249708890914917,0.0,0.0,0.42895872915985,0.0,-0.023926904425024986,0.26477669179439545,0.25665458012050507
1926274718875835287,en,te,0.7293925285339355,0.22328633069992065,0.0,0.20000000000000004,0.43487381423818816,0.16666666666666669,0.20085608959197998,0.7963974475860596,0.7443455487821125
1953158958103811800,en,te,0.7304632663726807,0.4706207513809204,0.0,0.4934210526315789,0.4843417621861573,0.3076923076923077,0.34643256664276123,0.8231849670410156,0.7852062441827855
2025168406790556302,en,te,0.8812176585197449,0.3279513120651245,0.0,0.4821802935010482,0.5061770131966186,0.3870967741935484,0.7532154321670532,0.7254331111907959,0.7130503904433861
2049694085277662992,en,te,0.8135172128677368,0.3926449716091156,0.0,0.11363636363636366,0.4627481180477293,0.04,0.22519037127494812,0.49018120765686035,0.48393722896283103
2147577474580692656,en,te,0.8176042437553406,0.23441705107688904,0.0,0.5681818181818182,0.4782714200565628,0.4,0.26524633169174194,0.7778811454772949,0.7144565647154018
2269118670124357537,en,te,0.8154600858688354,0.041942298412323,0.0,0.0,0.4472807145354547,0.0,0.19759425520896912,0.4350435137748718,0.4079127991615841
2444173827852557323,en,te,0.8509364128112793,0.42134004831314087,0.0,0.6944444444444445,0.4650435877362309,0.3636363636363636,0.37792760133743286,0.8601771593093872,0.8374487675642797
2469088531262462398,en,te,0.8993083834648132,0.4100629687309265,0.0,0.2941176470588236,0.47875963738438265,0.25,0.6199289560317993,0.872546523809433,0.8539293235156267
2608314523730918728,en,te,0.6827824711799622,0.4134427309036255,0.0,0.0,0.43693606719527317,0.0,0.27971750497817993,0.3837261497974396,0.32860671451607626
2645465939913358776,en,te,0.7314202189445496,0.12424319237470627,0.0,0.11363636363636365,0.435588635060546,0.18181818181818182,0.3293044865131378,0.8320541977882385,0.7981551650125582
2645843725615018123,en,te,0.7790654301643372,0.12914159893989563,0.0,0.5160550458715597,0.4718549102112445,0.6250000000000001,0.65191650390625,0.7177223215500513,0.7175816662278016
2709837048401861871,en,te,0.8103288412094116,0.15654903650283813,0.0,0.16666666666666669,0.46979637354854675,0.1818181818181818,0.42335179448127747,0.5927632451057434,0.5924939224958831
2712411097883974132,en,te,0.7825289964675903,0.15013132989406586,0.0,0.0,0.45423470910026276,0.0,0.3865828812122345,0.41902226209640503,0.4088188954631543
2804279421149596553,en,te,0.674899160861969,0.2731982171535492,0.0,0.0,0.4508450116106543,0.0,0.010286027565598488,0.32165366411209106,0.29223745304963816
2813282239527602740,en,te,0.744275689125061,0.3876034617424011,0.0,0.5669642857142857,0.5033589270939499,0.5333333333333333,0.22551481425762177,0.8772117048501968,0.8600243561335952
2959719891679818036,en,te,0.7422919273376465,0.21515202522277832,0.0,0.0,0.4368413622720471,0.0,0.14219066500663757,0.32296937704086304,0.2909477448293342
2988516782348506889,en,te,0.8114613890647888,0.2264690101146698,0.0,0.36610063872877396,0.486616421952968,0.5,0.411467969417572,0.6688852716575969,0.6673212286215479
3026972468731188828,en,te,0.7033141255378723,0.23364539444446564,0.0,0.0,0.43359562653853256,0.0,0.11116279661655426,0.3818119764328003,0.3749575570916384
3056600733677783745,en,te,0.8261510133743286,0.21809837222099304,0.0,0.0,0.4395543300463168,0.0,0.3041553795337677,0.28791747987270355,0.27897338787010745
3104037541847089569,en,te,0.6791226267814636,0.17038579285144806,0.0,0.0,0.43932421934843896,0.0,0.08134988695383072,0.3874218761920929,0.37967601088365244
3161155430467702208,en,te,0.7758517861366272,0.18918508291244507,0.0,0.0,0.4395997671670692,0.0,0.16065332293510437,0.3276245892047882,0.32490309117350524
3212206244424431595,en,te,0.7542669177055359,0.3310457468032837,0.0,0.1851851851851852,0.482505334041993,0.6666666666666666,0.6295943260192871,0.6596902161836624,0.6016127558741607
325054540359669806,en,te,0.6805534362792969,0.33823341131210327,0.0,0.0,0.4682356937857865,0.0,0.181646928191185,0.2546544522047043,0.2355845333334096
340876863754560208,en,te,0.695476770401001,0.4495055079460144,0.0,0.0,0.4413135080536579,0.0,0.004267890006303787,0.35390274226665497,0.3099943769412823
3433909948271480658,en,te,0.6921006441116333,0.2970098853111267,0.0,0.0,0.4577625859150365,0.0,0.03906509280204773,0.5001889914274216,0.46783391723758605
34817202142428580,en,te,0.7444556951522827,0.41854292154312134,0.0,0.2173913043478261,0.4704603845304627,0.25,0.3423885703086853,0.8798114657402039,0.863392852969154
3550620001432545562,en,te,0.7387399673461914,0.2445826679468155,0.0,0.0,0.4640663407229337,0.0,0.28985628485679626,0.4033651053905487,0.3843201038112426
