question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-3752885417863252739,en,te,0.8064313530921936,0.1580277681350708,0.0,0.0,0.44505031466441575,0.0,0.3834860920906067,0.3974105417728424,0.37905520787155406
-3831201757156068795,en,te,0.8057994246482849,0.12150177359580994,0.0,0.0,0.4558821570568707,0.0,0.20144519209861755,0.44151556491851807,0.41602496718694193
-3849226881413271154,en,te,0.7688124775886536,0.250458300113678,0.0,0.0,0.4417302661446855,0.0,0.09457430243492126,0.3300372064113617,0.3198008371121083
-3883362357696357276,en,te,0.7779184579849243,0.3920477032661438,0.0,0.0,0.45482941128027016,0.0,0.23798054456710815,0.31558939814567566,0.3023840073873153
-3920601334898985245,en,te,0.8521125912666321,0.27593332529067993,0.0,0.26041666666666674,0.46501623056816777,0.1,0.28146201372146606,0.8182528913021088,0.7778839130349797
-3948468221250888359,en,te,0.8265206813812256,0.3975725769996643,0.0,0.07575757575757577,0.46907661251539806,0.04166666666666667,0.3361237943172455,0.8223559260368347,0.7839814981377836
-4061071475259379129,en,te,0.7985632419586182,0.20347929000854492,0.0,0.0,0.43747909207162977,0.0,0.10522492974996567,0.38354139029979706,0.3834628102995013
-4135066853547103077,te,te,0.5628984570503235,0.19062653183937073,0.0,0.0,0.43351751857521936,0.0,0.32434767484664917,0.342557892203331,0.3415898455644266
-4135691511595909297,te,te,0.49175921082496643,0.1838805079460144,0.0,0.0,0.44723046259020294,0.0,0.23518966138362885,0.24605657905340195,0.24557667025192786
-4166616753280905797,en,te,0.8054332733154297,0.3687223196029663,0.0,0.0,0.4315321767302832,0.0,0.1762746423482895,0.397063210606575,0.38971927414250646
-4289273833793400932,en,te,0.8416700959205627,0.0828157514333725,0.0,0.11904761904761905,0.4633531847672882,0.07407407407407407,0.3164997696876526,0.6704273174206415,0.6683882632905156
-4344765770927363744,te,te,0.5095809698104858,0.3354017734527588,0.0,0.0,0.4353127719166419,0.0,0.12284661084413528,0.24356155470013618,0.18373233539621908
-4428274323970758806,te,te,0.5093340277671814,0.13317756354808807,0.0,0.0,0.43499693429531183,0.0,0.10153740644454956,0.20977062731981277,0.15392658505559292
-4483361532891655148,en,te,0.8042476177215576,0.2432810366153717,0.0,0.07142857142857145,0.44554541068966974,0.037037037037037035,0.2777165472507477,0.7755100727081299,0.7105260973491457
-4546513973277726009,te,te,0.4718521237373352,0.24577435851097107,0.0,0.0,0.43393451048257203,0.0,0.05724062770605087,0.18840082921087742,0.0970901522578087
-4585838981143824002,en,te,0.8062452077865601,0.6065253019332886,0.0,0.0,0.4424436977905979,0.0,0.30788302421569824,0.4170360267162323,0.3913629262523106
-4713522050833239527,en,te,0.9246382713317871,0.12240326404571533,0.0,0.0,0.4654073360470629,0.0,0.6039958000183105,0.5172149837017059,0.454414094651806
-4717703863550275650,en,te,0.7945645451545715,0.15257740020751953,0.0,0.0,0.4350675104064782,0.0,0.24008560180664062,0.3876449316740036,0.3787263670579124
-4872827180179889066,en,te,0.813491940498352,0.46789634227752686,0.0,0.0,0.4563534056185009,0.0,0.3627045452594757,0.4961531460285187,0.48593793552421566
-5122664007697442772,en,te,0.8211047053337097,0.29284799098968506,0.0,0.26785714285714296,0.4668402642282912,0.08888888888888888,0.3619708716869354,0.8050427734851837,0.757830006435434
-5240667372377953018,en,te,0.8549290895462036,0.4647381901741028,0.0,0.20833333333333337,0.4758139033168769,0.125,0.478557288646698,0.8363222181797028,0.8042884957233354
-5279768490309639363,te,te,0.566810131072998,0.0976310595870018,0.0,0.0,0.43445715362368814,0.0,0.09503987431526184,0.1463606357574463,0.12836521956254493
-5294805030305365954,te,te,0.5597652196884155,0.36256688833236694,0.0,0.0,0.4371171015730845,0.0,0.20136505365371704,0.22675123810768127,0.22390909988383328
-5324962381890869018,en,te,0.7945061326026917,0.34612923860549927,0.0,0.10989010989010989,0.4839308848097841,0.08695652173913045,0.559857964515686,0.5191108047962188,0.51884733039201
-5508640057765941857,en,te,0.8286966681480408,0.2665099501609802,0.0,0.33189033189033196,0.4662079319357082,0.1276595744680851,0.45850810408592224,0.772014319896698,0.7046872393068974
-5540163481780061813,en,te,0.8130330443382263,0.4885746240615845,0.0,0.0746268656716418,0.4386963533639159,0.05128205128205127,0.45073187351226807,0.7911820709705353,0.7360683948937944
-55738473696441114,en,te,0.8239362835884094,0.4520823359489441,0.0,0.07042253521126762,0.46450004981988297,0.039215686274509796,0.378629207611084,0.6036185622215271,0.6026785409189539
-5580378397613429643,en,te,0.8230376839637756,0.27989840507507324,0.0,0.0735294117647059,0.46794918630314836,0.04081632653061224,0.29885992407798767,0.6063186228275299,0.6031729077128499
-562354684436560413,te,te,0.5477901101112366,0.19227837026119232,0.0,0.0,0.44423992662891304,0.0,0.05476244166493416,0.12771415524184704,0.0860432839653673
-5704368762172713751,te,te,0.5693204402923584,0.4435615539550781,0.0,0.0,0.4417126914066091,0.0,0.3247761130332947,0.36483605206012726,0.36043736093974316
-5705080690480774993,en,te,0.8050793409347534,0.7307878136634827,0.0,0.0,0.46483865686214415,0.0,0.3301231563091278,0.45265795290470123,0.43992426547547986
-5717289749608345135,en,te,0.819479763507843,0.2525743842124939,0.0,0.0,0.4458817489929132,0.0,-0.010097978636622429,0.3576674908399582,0.3407036541599198
-5732722246354407492,en,te,0.7917377948760986,0.19240957498550415,0.0,0.0,0.4541082816143232,0.0,0.12397997826337814,0.36768341064453125,0.36112543479650283
-5791826412376170373,en,te,0.8021684288978577,0.2593238353729248,0.0,0.07042253521126762,0.4426812923705675,0.0425531914893617,0.23852036893367767,0.5378960967063904,0.5231190094000746
-5808622625935068885,te,te,0.5230357646942139,0.12320572137832642,0.0,0.0,0.4312280725693584,0.0,0.20104144513607025,0.27226247638463974,0.25363179558181176
-5846710255677057432,en,te,0.791118860244751,0.1671728938817978,0.0,0.02450980392156863,0.480065253696423,0.043478260869565216,0.39435523748397827,0.47932449811034733,0.4353866898285654
-5886319168386576855,te,te,0.6211195588111877,0.3817112445831299,0.0,0.16666666666666669,0.45794396164109896,0.04,0.36846309900283813,0.6715005189180374,0.5107978745701329
-5960024017449909538,en,te,0.7952658534049988,0.45976924896240234,0.0,0.11904761904761905,0.45798332568036343,0.0851063829787234,0.39366257190704346,0.6398502886295319,0.6398250963972147
-5976948412436494784,en,te,0.7982256412506104,0.10991436243057251,0.0,0.0,0.4399598323862572,0.0,0.2874758541584015,0.4368261694908142,0.4245634910614734
-6023689201068665241,te,te,0.5370946526527405,0.2451421171426773,0.0,0.0,0.4422878581291985,0.0,0.1335783302783966,0.18486899882555008,0.17063874552874705
-6074950692523052022,en,te,0.8186298608779907,0.4901508688926697,0.0,0.0,0.44020689953991843,0.0,0.15169689059257507,0.3299473375082016,0.3191949916332559
-611337186315020434,en,te,0.815758228302002,0.16977623105049133,0.0,0.0,0.4450351049392706,0.0,0.2941303849220276,0.4282180666923523,0.4054484233977394
-6388080326522126082,en,te,0.8174044489860535,0.2026677429676056,0.0,0.0735294117647059,0.44176927046582165,0.041666666666666664,0.24843046069145203,0.5294517874717712,0.5284005714957317
-639204158046461953,en,te,0.8055419921875,0.18046344816684723,0.0,0.0,0.44634341550784234,0.0,0.26654648780822754,0.3845193684101105,0.37540427084602107
-6491473291100291909,en,te,0.8385886549949646,0.2996939718723297,0.0,0.26785714285714296,0.44974978744122235,0.07843137254901959,0.35956037044525146,0.7462329268455505,0.6599357592944014
-650144092881008336,en,te,0.8055667281150818,0.19289588928222656,0.0,0.0,0.4534888844327576,0.0,0.220525860786438,0.4164355397224426,0.40803400164247594
-6520126517134386055,en,te,0.7981210350990295,0.1290445476770401,0.0,0.0,0.4363806008353751,0.0,0.08374976366758347,0.29977282881736755,0.28942234910741477
-6535571637603483031,en,te,0.8112525939941406,0.21052034199237823,0.0,0.0,0.4905033653512459,0.0,0.2857345640659332,0.45386098325252533,0.43054589652062325
-6557689120548748594,en,te,0.8217028379440308,0.28907227516174316,0.0,0.0,0.4567214053867483,0.0,0.42909353971481323,0.4169510751962662,0.4062340692358749
-6664735175784458884,te,te,0.5196064710617065,0.2654150426387787,0.0,0.0,0.4343028664330477,0.0,0.04436429217457771,0.181863684207201,0.07790627363616152
-687941791900519898,en,te,0.8061211705207825,0.4671333432197571,0.0,0.07936507936507937,0.4363566892202524,0.0,0.24164992570877075,0.34224802255630493,0.3235699394593011
-6936111475520360539,te,te,0.4841718375682831,0.2670980989933014,0.0,0.2857142857142857,0.43536444532880164,0.04347826086956522,0.20677386224269867,0.603386864066124,0.34268855973893825
-7023564729745615521,en,te,0.8214424252510071,0.3447941243648529,0.0,0.09090909090909093,0.44623941335816525,0.046511627906976744,0.26842767000198364,0.7668395340442657,0.6959462471487742
-7042622890699914424,en,te,0.8288923501968384,0.30374521017074585,0.0,0.20604395604395606,0.4656757430631249,0.0784313725490196,0.4430750012397766,0.6961113661527634,0.6957602072142779
-7235351363259454259,en,te,0.8209773302078247,0.19594663381576538,0.0,0.0,0.4337748151763705,0.0,0.07596105337142944,0.38581645488739014,0.38228121896682665
-727417763540855230,en,te,0.8174266815185547,0.3210742473602295,0.0,0.12987012987012989,0.46359576739032654,0.0,0.34665384888648987,0.4405973255634308,0.4381745497641894
-7431446633620455499,en,te,1.000000238418579,0.9245198369026184,1.0,0.5,0.9993099425539124,1.0,0.9999998211860657,0.9999999850988388,0.9999999850988386
-7439534489904658918,en,te,0.820376992225647,0.11254049837589264,0.0,0.08064516129032259,0.43838482590784883,0.042553191489361694,0.2361537516117096,0.771746963262558,0.7042385035471951
-763756353248160272,en,te,0.8270065188407898,0.36350715160369873,0.0,0.0,0.45121274807963513,0.0,0.3818378448486328,0.5012706816196442,0.4890325815940304
-7646336168076086010,en,te,0.8315784335136414,0.3704655170440674,0.0,0.19013554216867473,0.4895542525409227,0.12121212121212122,0.39332714676856995,0.5556078900893529,0.5513341287336869
-7736251813577838703,te,te,0.5775552988052368,0.29751837253570557,0.0,0.0,0.43354383844616584,0.0,0.4224829077720642,0.7112415134906769,0.5940077317231701
-7795900792747897995,en,te,0.8047771453857422,0.27319520711898804,0.0,0.08771929824561404,0.4473433323345526,0.06451612903225806,0.394234836101532,0.5146234333515167,0.5045411576481441
-7843991245408410044,en,te,0.8151495456695557,0.34935951232910156,0.0,0.0,0.43608676709567423,0.0,0.13431160151958466,0.29670271277427673,0.29057741650076374
-7847172020457239036,te,te,0.4579087495803833,0.14848113059997559,0.0,0.0,0.42485081616421705,0.0,-0.015363665297627449,0.09556213580071926,0.0
-7920877029559316117,en,te,0.8070376515388489,0.3648097515106201,0.0,0.0,0.4488809269054941,0.0,0.36486947536468506,0.43093959987163544,0.3968020960542983
-8093201603483435183,en,te,0.8333442211151123,0.24868080019950867,0.0,0.12987012987012989,0.4669403740751606,0.08,0.6151475310325623,0.680706853667895,0.6785192658925739
-8236352742130405675,en,te,0.7829237580299377,0.25232088565826416,0.0,0.0,0.4413023629389356,0.0,0.27442437410354614,0.31407274305820465,0.30423320822985045
-8276984434993159941,en,te,0.8460671901702881,0.20768722891807556,0.0,0.16597510373443985,0.4787702670221807,0.15873015873015872,0.3354765772819519,0.5164336529042985,0.5093802546403808
-8331881771344805598,en,te,0.8100762367248535,0.23006710410118103,0.0,0.08474576271186442,0.45009949692743884,0.04347826086956522,0.49953609704971313,0.7847013473510742,0.7256297838135297
-8341003183928110340,en,te,1.0,0.6612399816513062,1.0,0.5,0.9999999999999989,1.0,1.0000004768371582,1.0000000894069672,1.0000000894069663
-8404002213943368565,en,te,0.8295910954475403,0.15781481564044952,0.0,0.1098901098901099,0.44672091632114935,0.0784313725490196,0.23526278138160706,0.5006154775619507,0.49642040793899916
-8415586630792338459,en,te,0.8183150291442871,0.2680044174194336,0.0,0.08064516129032259,0.4356471106003499,0.04081632653061225,0.3368837535381317,0.7518256306648254,0.6699043118543161
-8447305376813671932,en,te,0.8234022855758667,0.2784106135368347,0.0,0.0,0.43900352065172854,0.0,0.3670765459537506,0.4997856914997101,0.4898247327145766
-8452187400399870243,en,te,0.8487997055053711,0.27076423168182373,0.0,0.061728395061728406,0.4566849096007315,0.0425531914893617,0.30489102005958557,0.5205012460549672,0.5151197676747652
-8456789536438186680,en,te,0.839797854423523,0.30232805013656616,0.0,0.27173913043478265,0.4582760837280909,0.09523809523809523,0.3121706545352936,0.8051168918609619,0.7579442729709104
-8485448376713656252,en,te,0.8283100724220276,0.5726602077484131,0.0,0.0,0.45256939886910313,0.0,0.17444387078285217,0.41637885570526123,0.4069241371172991
-8500459286888025079,te,te,0.5526113510131836,0.17608962953090668,0.0,0.0,0.4366560939970074,0.0,0.20108674466609955,0.22295992076396942,0.22081409755225762
-8533776594101397922,en,te,0.8222002983093262,0.29555144906044006,0.0,0.07812500000000001,0.4481487573851729,0.04166666666666667,0.36280959844589233,0.7427288740873337,0.6536137565802874
-86569201732172680,en,te,0.7692421078681946,0.48986804485321045,0.0,0.0,0.4551146611076734,0.0,0.24466292560100555,0.3453568071126938,0.3277063197385574
-8748954429390220177,en,te,0.8247129321098328,0.5733200311660767,0.0,0.13513513513513514,0.49644927076295137,0.0909090909090909,0.41982847452163696,0.6390403012434641,0.6223853109133016
-8814413063021359519,en,te,0.7847607135772705,0.38195645809173584,0.0,0.0,0.4406871464623431,0.0,0.05960730463266373,0.313876748085022,0.30485321628636153
-953546511192781067,en,te,0.8482738733291626,0.23768103122711182,0.0,0.2100840336134454,0.48240810590686284,0.1176470588235294,0.4675952196121216,0.806012749671936,0.7593249225501633
-966120250438124153,en,te,0.8096417784690857,0.3140506148338318,0.0,0.08474576271186442,0.45311286853418203,0.044444444444444446,0.2560972571372986,0.7176587134599686,0.6065800062834733
1106093523791100332,en,te,0.832938015460968,0.09737735241651535,0.0,0.09090909090909093,0.4378364244509082,0.047619047619047616,0.28062406182289124,0.814182847738266,0.7717746933298929
1225016591335019115,te,te,0.5560159683227539,0.403522253036499,0.0,0.0,0.4318392199716842,0.0,0.02320196107029915,0.15566202905029058,0.04294555513377712
131314379681118511,en,te,0.8073997497558594,0.2907569408416748,0.0,0.0,0.46108136767643404,0.0,0.2591719329357147,0.4343078285455704,0.4167456833584313
1336290302314386918,en,te,0.8438147902488708,0.2195567786693573,0.0,0.14598540145985403,0.49073884052118344,0.14285714285714285,0.4293762445449829,0.6014735913938947,0.6011665609183152
1497414101260771067,en,te,0.8213480710983276,0.19458748400211334,0.0,0.22321428571428573,0.459651613961499,0.08,0.3615656793117523,0.6415290782848994,0.6297135434919893
1731981953472771256,en,te,0.7829933166503906,0.4172365665435791,0.0,0.0,0.4333986275626228,0.0,0.3071061670780182,0.4288836121559143,0.4028655679614474
1779126376465837508,en,te,0.776432454586029,0.18510818481445312,0.0,0.0735294117647059,0.4420240525205593,0.047619047619047616,0.22076591849327087,0.7846574783325195,0.7255585684022203
1822980627103712138,en,te,0.782444417476654,0.12908177077770233,0.0,0.0,0.448802626972724,0.0,-0.007779974490404129,0.32880009710788727,0.3228122935372578
1827141620687273052,te,te,0.5567405819892883,0.42094510793685913,0.0,0.0,0.43095362030362533,0.0,0.1384432166814804,0.2519387826323509,0.2008103165981805
1884667783588245840,en,te,0.8572877049446106,0.33602094650268555,0.0,0.31779661016949157,0.4613196888504881,0.09756097560975609,0.12419595569372177,0.7148917466402054,0.6011868877792976
1926274718875835287,en,te,0.7834421396255493,0.2687203586101532,0.0,0.08196721311475412,0.4322574561346752,0.05714285714285715,0.1525987982749939,0.7665460109710693,0.6954468672621641
1953158958103811800,en,te,0.8186508417129517,0.23949187994003296,0.0,0.0,0.4523152667624086,0.0,0.2536754608154297,0.3985845148563385,0.3899465627910314
2025168406790556302,en,te,0.8538358807563782,0.3449329733848572,0.0,0.4110416666666667,0.5145357519016819,0.29411764705882354,0.47631558775901794,0.707642534199883,0.7069688423963689
2049694085277662992,en,te,0.8066941499710083,0.3548523783683777,0.0,0.0,0.45785094494512907,0.0,0.2506040632724762,0.4213375449180603,0.3876377108901144
2147577474580692656,en,te,0.8464325666427612,0.14969219267368317,0.0,0.27985074626865675,0.4687588829459332,0.09523809523809523,0.14407619833946228,0.7479631304740906,0.6630356640556634
2269118670124357537,en,te,0.8200082182884216,0.05626116693019867,0.0,0.08333333333333336,0.4352507231260339,0.0,0.2688615918159485,0.47727181017398834,0.4669276350911277
2444173827852557323,en,te,0.8486424088478088,0.22868582606315613,0.0,0.1428571428571429,0.4679993732078021,0.1,0.47637826204299927,0.86484295129776,0.8437206654417514
2469088531262462398,en,te,0.8249393105506897,0.4962453246116638,0.0,0.14880952380952384,0.4781865264595174,0.16129032258064518,0.4829366207122803,0.8498948514461517,0.823383880482968
2608314523730918728,en,te,0.798859715461731,0.48803699016571045,0.0,0.0,0.4533707462854526,0.0,0.19316226243972778,0.48861628770828247,0.48835106883234974
2645465939913358776,en,te,0.8018702268600464,0.3334900140762329,0.0,0.08620689655172414,0.4400112773749289,0.052631578947368425,0.22996941208839417,0.7840403616428375,0.7245554579554402
2645843725615018123,en,te,0.8332468867301941,0.09321150928735733,0.0,0.14598540145985403,0.4776771133084583,0.07017543859649122,0.4372100830078125,0.6067277491092682,0.6050650651527615
2709837048401861871,en,te,0.8078535795211792,0.2038443237543106,0.0,0.06756756756756757,0.4562761513028087,0.041666666666666664,0.3953033983707428,0.5832634419202805,0.5831168809116882
2712411097883974132,en,te,0.8162470459938049,0.4269934892654419,0.0,0.0,0.4471804613227211,0.0,0.14766809344291687,0.41622109711170197,0.40274205322721685
2804279421149596553,en,te,0.8543417453765869,0.2727634310722351,0.0,0.16279069767441862,0.49008775345948463,0.16129032258064516,0.3520098328590393,0.5847679575284321,0.5787009788057913
2813282239527602740,en,te,0.8169706463813782,0.2268369346857071,0.0,0.055555555555555566,0.46557334420461327,0.04,0.08104798197746277,0.41504937410354614,0.41389294425238293
2959719891679818036,en,te,0.8064934015274048,0.2833309471607208,0.0,0.0,0.4428407801117762,0.0,0.1541660875082016,0.29852600395679474,0.2983068905635395
2988516782348506889,en,te,0.8621211647987366,0.32721757888793945,0.0,0.36734104046242777,0.4948465577985611,0.2456140350877193,0.38817790150642395,0.7986024618148804,0.7478125252363617
3026972468731188828,en,te,0.7911230325698853,0.20198145508766174,0.0,0.0,0.43466131462682,0.0,-0.00212677288800478,0.37371620535850525,0.3727148439005137
3056600733677783745,en,te,0.7879603505134583,0.1522998958826065,0.0,0.0,0.4373211863851033,0.0,0.4735446572303772,0.3246863931417465,0.3037999399142357
3104037541847089569,en,te,0.7797151207923889,0.30929258465766907,0.0,0.0,0.4315651899603348,0.0,0.260039359331131,0.38605470955371857,0.377882295910967
3161155430467702208,en,te,0.782738983631134,0.09869621694087982,0.0,0.0,0.4382190557531407,0.0,0.10409121215343475,0.31916457414627075,0.31338640045771193
3212206244424431595,en,te,0.8466644287109375,0.22605888545513153,0.0,0.20270270270270271,0.46633597292435547,0.05555555555555555,0.5107012987136841,0.5987105369567871,0.5968868290488347
325054540359669806,en,te,0.7674583792686462,0.37807780504226685,0.0,0.0,0.46542999161190957,0.0,0.22267861664295197,0.353233739733696,0.3142902081486508
340876863754560208,en,te,0.8064596056938171,0.08460642397403717,0.0,0.0,0.4572916615160207,0.0,0.2675275206565857,0.42762725055217743,0.4034212052951275
3433909948271480658,en,te,0.8933194875717163,0.250029981136322,0.0,0.0,0.4764358817908988,0.0,0.7067004442214966,0.5135100036859512,0.4262023591306609
34817202142428580,en,te,1.000000238418579,0.9245198369026184,1.0,0.5,0.9999999999999989,1.0,0.9999998211860657,1.0,1.0
3550620001432545562,en,te,0.8002907037734985,0.2527662217617035,0.0,0.0,0.4455396972787746,0.0,0.1569342464208603,0.4057547152042389,0.3857754111634756
