question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2348471417660435339,te,te,0.7138299345970154,0.5108028650283813,0.0,0.7142857142857143,0.5534715240750382,0.33333333333333337,0.5287067890167236,0.764353334903717,0.6917045372400101
-235000391436905858,te,te,0.6222810745239258,0.13523170351982117,0.0,0.0,0.4829724913210423,0.0,0.17401239275932312,0.26125048100948334,0.2321194753480521
-2356027388124747978,te,te,0.5711423754692078,0.4553549289703369,0.0,0.0,0.4614322124566229,0.0,0.24816961586475372,0.18481257930397987,0.163092630578394
-240150817687393113,te,te,0.6459540724754333,0.22275826334953308,0.0,0.0,0.4714014729390986,0.0,0.13426513969898224,0.2592552974820137,0.1989960098440786
-2411755629100511198,te,te,0.6092106699943542,0.2565423846244812,0.0,0.0,0.48556570009658057,0.0,0.3459382951259613,0.2491164430975914,0.21148549338290162
-2415829137670821947,te,te,0.6063289046287537,0.16897784173488617,0.0,0.0,0.4764237853091922,0.0,0.18236777186393738,0.24849854409694672,0.23089973259474325
-2418515767851068010,te,te,0.5100763440132141,0.12811270356178284,0.0,0.0,0.45696730183194095,0.0,0.3226499855518341,0.3327205926179886,0.332415780926344
-2456919008070563348,te,te,0.6244218945503235,0.20827975869178772,0.0,0.0,0.517902669810185,0.0,0.11978589743375778,0.26209093257784843,0.1848249457459474
-251264481964694956,te,te,0.6111501455307007,0.2762622833251953,0.0,0.0,0.4604115676473189,0.0,0.2881612181663513,0.3533668667078018,0.34133467862711525
-2512769905270479307,te,te,0.6456937193870544,0.2903828024864197,0.0,0.0,0.47246675098354246,0.0,0.37480443716049194,0.40701824426651,0.4044686172075782
-2554566696683652219,te,te,0.4779650568962097,0.170929953455925,0.0,0.0,0.4342176104339985,0.0,0.23371756076812744,0.22246647626161575,0.2218974621369187
-2567060287315606590,te,te,0.678210437297821,0.10855726897716522,0.0,0.0,0.47104099772707697,0.0,0.07348868250846863,0.16672871261835098,0.11458588816338332
-2576902438619970307,te,te,0.5565360188484192,0.5563935041427612,0.0,0.0,0.49010777839230035,0.0,0.31408751010894775,0.26235517114400864,0.2521543625107595
-2666624630051213237,te,te,0.5926165580749512,0.19087475538253784,0.0,0.0,0.47920549261813067,0.0,-0.035188205540180206,0.11622587963938713,0.0
-267177471109473852,te,te,0.5454887747764587,0.14108021557331085,0.0,0.0,0.4555279652297207,0.0,0.17163032293319702,0.1623261347413063,0.16179284874680164
-2697905393258846894,te,te,0.6273150444030762,0.2239292412996292,0.0,0.0,0.4950780156781725,0.0,0.13491696119308472,0.22914695739746094,0.1903976470466765
-2898538484048942570,te,te,0.5503349304199219,0.2577873170375824,0.0,0.0,0.44245438939447973,0.0,0.3053132891654968,0.27323366701602936,0.269467285777248
-2898839538283121104,te,te,0.564411997795105,0.1629004031419754,0.0,0.0,0.4384720786680291,0.0,0.26556649804115295,0.2191859632730484,0.2093716507949737
-296062371782878072,te,te,0.5994091629981995,0.20229476690292358,0.0,0.0,0.4935988574622274,0.0,0.07671543210744858,0.20032630488276482,0.12405250810296903
-3026443665248948696,te,te,0.6797873377799988,0.30239319801330566,0.0,0.22222222222222224,0.5082439120142254,0.08,0.3090820610523224,0.5135606924692789,0.4321457568652408
-305946253684742300,te,te,0.6438449621200562,0.25342443585395813,0.0,0.16528925619834708,0.5266873845709665,0.16,0.48631131649017334,0.36076959470907843,0.3170831557612116
-3155510340801566548,te,te,0.5062465071678162,0.24204492568969727,0.0,0.0,0.4351303634692076,0.0,0.06453252583742142,0.1106271781027317,0.09142102552057783
-3222564930895110915,te,te,0.5373682975769043,0.2188669741153717,0.0,0.0,0.44104200692335477,0.0,0.19161710143089294,0.1734401434659958,0.17153515310877543
-3388988004445603619,te,te,0.537407398223877,0.2651471495628357,0.0,0.0,0.45104201984766606,0.0,0.2430291771888733,0.1976383775472641,0.18721365782595392
-3403034812251406704,te,te,0.6141197681427002,0.07040627300739288,0.0,0.0,0.4751559597175304,0.0,0.04089578613638878,0.16726119630038738,0.07179244898114667
-3406583235839875393,te,te,0.5465635061264038,0.24907898902893066,0.0,0.0,0.4318841255974577,0.0,0.3144075870513916,0.27428925037384033,0.2684214267694529
-3422895247059973239,te,te,0.6257869005203247,0.14219340682029724,0.0,0.0,0.47415868225700886,0.0,0.13284805417060852,0.24578729271888733,0.1938916407594871
-3499910912373727908,te,te,0.5665432214736938,0.3115682005882263,0.0,0.0,0.47425676929295063,0.0,0.2012605369091034,0.2967071533203125,0.2660032876318649
-3510309748031734411,en,te,0.7474648952484131,0.3410182595252991,0.0,0.1470588235294118,0.47928844505133533,0.26666666666666666,0.5374654531478882,0.6740530729293823,0.6714814405572982
-3714599344516809726,te,te,0.5517165064811707,0.31334906816482544,0.0,0.0,0.4586372365480146,0.0,0.16894271969795227,0.2662823647260666,0.2306998112064351
-3748829737281455436,te,te,0.6681452989578247,0.26151522994041443,0.0,0.0,0.5210967753090237,0.0,0.3907131254673004,0.3992569297552109,0.39428275572717403
-3752885417863252739,te,te,0.6730861663818359,0.09949028491973877,0.0,0.0,0.5035205939583763,0.0,0.2780265212059021,0.3045490235090256,0.30223923212903925
-3831201757156068795,te,te,0.6160245537757874,0.08755941689014435,0.0,0.0,0.48970152806777595,0.0,0.12307339906692505,0.2060851752758026,0.17264776290428852
-3849226881413271154,te,te,0.5984882116317749,0.14252962172031403,0.0,0.0,0.4842337265904653,0.0,0.1576070487499237,0.25943756103515625,0.2194685866472582
-3883362357696357276,te,te,0.6546633839607239,0.3250656723976135,0.0,0.0,0.5024417084281846,0.0,0.14027145504951477,0.2760535031557083,0.20926657824023864
-3920601334898985245,te,te,0.6633442044258118,0.09277954697608948,0.0,0.0,0.5022702730904193,0.0,0.22677499055862427,0.28345777094364166,0.2721229693558068
-3948468221250888359,te,te,0.7061007022857666,0.3078804910182953,0.0,0.0,0.4894280473874589,0.0,0.4426465630531311,0.44053468108177185,0.44052455691754033
-4061071475259379129,te,te,0.6439792513847351,0.2985190153121948,0.0,0.0,0.46749825732405376,0.0,0.3177877366542816,0.3018284887075424,0.3009846399505343
-4135066853547103077,te,te,0.5540945529937744,0.3393997550010681,0.0,0.0,0.4439192565108568,0.0,0.300051748752594,0.32917240262031555,0.32659620706159553
-4135691511595909297,te,te,0.48377755284309387,0.14010941982269287,0.0,0.0,0.43128142879298437,0.0,0.15133008360862732,0.16615557670593262,0.16483274872786693
-4166616753280905797,te,te,0.5841975808143616,0.10309603810310364,0.0,0.0,0.48680313456101804,0.0,0.2679467797279358,0.29581958055496216,0.2931933411948575
-4289273833793400932,te,te,0.7303739190101624,0.4269999861717224,0.0,0.2857142857142857,0.5258576009701458,0.18181818181818182,0.6433610320091248,0.7166400949160258,0.709147031334799
-4344765770927363744,te,te,0.6170446276664734,0.553041934967041,0.0,0.0,0.45515277699750056,0.0,0.2177014797925949,0.20453963428735733,0.20369268754421235
-4428274323970758806,te,te,0.4801725447177887,0.4473150968551636,0.0,0.0,0.4344979200941153,0.0,0.12745696306228638,0.14401081949472427,0.14210796494685538
-4483361532891655148,te,te,0.6152722835540771,0.18680863082408905,0.0,0.0,0.48804614105795285,0.0,0.47627174854278564,0.46136321127414703,0.4608814591516837
-4546513973277726009,te,te,0.5341694951057434,0.0863865464925766,0.0,0.0,0.4353975325979423,0.0,0.17352506518363953,0.16417303681373596,0.1636403052664797
-4585838981143824002,te,te,0.6234128475189209,0.6092886924743652,0.0,0.0,0.4932461193230767,0.0,0.3349161446094513,0.32293614745140076,0.32249172420228617
-4713522050833239527,te,te,0.577003538608551,0.20738479495048523,0.0,0.0,0.476120853210371,0.0,0.2356269657611847,0.2983699291944504,0.28517597405622147
-4717703863550275650,te,te,0.5764975547790527,0.15826453268527985,0.0,0.0,0.4644422351823713,0.0,0.1227182149887085,0.20355801284313202,0.1714537845405096
-4872827180179889066,te,te,0.6764475703239441,0.31972116231918335,0.0,0.0,0.4711843332993811,0.0,0.16063594818115234,0.25552042573690414,0.2202862785620545
-5122664007697442772,te,te,0.6218976974487305,0.1566527634859085,0.0,0.0,0.47251305540779076,0.0,0.17661693692207336,0.24651896953582764,0.22669781741009118
-5240667372377953018,te,te,0.5537765622138977,0.26748785376548767,0.0,0.0,0.453732811018361,0.0,0.22356218099594116,0.2042475938796997,0.20242111813824934
-5279768490309639363,te,te,0.5654786825180054,0.2602565884590149,0.0,0.0,0.43975064320753793,0.0,0.23317289352416992,0.20901160687208176,0.20621861474393813
-5294805030305365954,te,te,0.5477904081344604,0.2729239761829376,0.0,0.0,0.442726071627178,0.0,0.3352803587913513,0.3448787033557892,0.3446115711221046
-5324962381890869018,te,te,0.6026188135147095,0.6066246032714844,0.0,0.15151515151515152,0.5027031822610722,0.06451612903225806,0.31811052560806274,0.4003100574016571,0.38343120886636295
-5508640057765941857,te,te,0.7353512048721313,0.3803499937057495,0.0,0.2564102564102564,0.5266244143095921,0.125,0.49512234330177307,0.6399918049573898,0.5016162766475448
-5540163481780061813,te,te,0.6344382762908936,0.1089581549167633,0.0,0.0,0.4767848309553897,0.0,0.05915798246860504,0.1979042012244463,0.10063222447507829
-55738473696441114,te,te,0.5064389705657959,0.06931420415639877,0.0,0.0,0.4457779996325185,0.0,0.25814104080200195,0.1980220079421997,0.1797699515183413
-5580378397613429643,te,te,0.6385173797607422,0.15075503289699554,0.0,0.0,0.47841096589633997,0.0,0.40275847911834717,0.3558320254087448,0.3496434535531624
-562354684436560413,te,te,0.6140010952949524,0.23965802788734436,0.0,0.0,0.5040445987566277,0.0,0.46096667647361755,0.73048335313797,0.6310433662407956
-5704368762172713751,te,te,0.5904361605644226,0.1513752043247223,0.0,0.0,0.45400607044354013,0.0,0.3715573847293854,0.3661627322435379,0.36608325316803303
-5705080690480774993,te,te,0.4746837019920349,0.549985945224762,0.0,0.0,0.4754414119811265,0.0,0.3072601854801178,0.29551465809345245,0.2950478202909524
-5717289749608345135,te,te,0.5580697655677795,0.16630108654499054,0.0,0.0,0.44862363746401723,0.0,0.07602091133594513,0.19884545356035233,0.12297815107733921
-5732722246354407492,te,te,0.7074931859970093,0.24110066890716553,0.0,0.3448275862068965,0.5057245184276072,0.15384615384615385,0.4732133746147156,0.7366066575050354,0.6424233905403789
-5791826412376170373,te,te,0.5713534355163574,0.125461146235466,0.0,0.0,0.4853058109797897,0.0,0.08171400427818298,0.20968924462795258,0.13158479930153705
-5808622625935068885,te,te,0.581145167350769,0.7198647856712341,0.0,0.0,0.4526112198024918,0.0,0.42220669984817505,0.4254889488220215,0.4254636293434401
-5846710255677057432,te,te,0.6503000855445862,0.3621891140937805,0.0,0.08064516129032256,0.5114269660768055,0.07142857142857144,0.39497846364974976,0.3379431714614233,0.32831719991099845
-5886319168386576855,te,te,0.5806601643562317,0.09319733083248138,0.0,0.0,0.4510096785754439,0.0,0.31565141677856445,0.263831302523613,0.25365318611579646
-5960024017449909538,te,te,0.5915021300315857,0.24514935910701752,0.0,0.19230769230769232,0.48375242017362596,0.09523809523809523,0.3121688663959503,0.3738046735525131,0.36364168471736336
-5976948412436494784,te,te,0.5853617787361145,0.2117612361907959,0.0,0.0,0.4838148623023841,0.0,0.29407235980033875,0.30883122980594635,0.3081259032006063
-6023689201068665241,te,te,0.6170446276664734,0.553041934967041,0.0,0.0,0.45515279129778435,0.0,0.2177015095949173,0.20453965663909912,0.2036927071118969
-6074950692523052022,te,te,0.6849713921546936,0.6669049859046936,0.0,0.7142857142857143,0.5083159513396559,0.2666666666666667,0.616797685623169,0.8083988428115845,0.7629868487663428
-611337186315020434,te,te,0.705532431602478,0.19332383573055267,0.0,0.7142857142857143,0.5199347645152509,0.3076923076923077,0.5817540884017944,0.7908770442008972,0.7355809511320426
-6388080326522126082,te,te,0.5315818190574646,0.2656272351741791,0.0,0.0,0.4776437313339316,0.0,0.3762233257293701,0.3243289142847061,0.3160255228182763
-639204158046461953,te,te,0.5225204229354858,0.492740273475647,0.0,0.0,0.4535996261680461,0.0,0.24302324652671814,0.276497945189476,0.27244527329784746
-6491473291100291909,te,te,0.7339929938316345,0.4354742169380188,0.0,0.7692307692307693,0.5229115405531457,0.4,0.7374944090843201,0.86874720454216,0.8489171413523364
-650144092881008336,te,te,0.5664196014404297,0.20568594336509705,0.0,0.0,0.4529455578045685,0.0,0.2837687134742737,0.2610628604888916,0.25908802669281544
-6520126517134386055,te,te,0.5681586265563965,0.5694032311439514,0.0,0.0,0.47706037453478306,0.0,0.17010235786437988,0.24632105231285095,0.2227368343628113
-6535571637603483031,te,te,0.6463592052459717,0.34989356994628906,0.0,0.0,0.47438594921203253,0.0,0.35420072078704834,0.321804940700531,0.31854369006488387
-6557689120548748594,te,te,0.5619492530822754,0.06928658485412598,0.0,0.0,0.4638256326407312,0.0,0.3878266215324402,0.3316769301891327,0.32217135154490917
-6664735175784458884,te,te,0.5128121972084045,0.39663952589035034,0.0,0.0,0.4309168239502216,0.0,0.1517908126115799,0.23338936269283295,0.20486055201048922
-687941791900519898,te,te,0.6281387209892273,0.2205190509557724,0.0,0.0,0.5077734821936453,0.0,0.36889559030532837,0.3542901575565338,0.35368805597050396
-6936111475520360539,te,te,0.5019716620445251,0.3530714511871338,0.0,0.0,0.43065251780589825,0.0,0.18610785901546478,0.22669076919555664,0.21942549150001942
-7023564729745615521,te,te,0.5958629250526428,0.17910100519657135,0.0,0.0,0.4624132839705535,0.0,0.22019058465957642,0.2796161472797394,0.26698669963489374
-7042622890699914424,te,te,0.5743014216423035,0.38362085819244385,0.0,0.0,0.4650138491335557,0.0,0.2636943757534027,0.19894853979349136,0.17787764739840733
-7235351363259454259,te,te,0.6028614640235901,0.18797364830970764,0.0,0.0,0.4906777753813425,0.0,0.20595282316207886,0.25551876425743103,0.245903883237606
-727417763540855230,te,te,0.6116103529930115,0.4548710584640503,0.0,0.0,0.4685809377703675,0.0,0.22062978148460388,0.28497643768787384,0.27044726109573386
-7431446633620455499,te,te,0.6294474005699158,0.1294349879026413,0.0,0.0,0.4794840927158496,0.0,0.226234570145607,0.26331033557653427,0.2580898326316751
-7439534489904658918,te,te,0.5378374457359314,0.5212926864624023,0.0,0.0,0.45411832021240717,0.0,0.09916581213474274,0.19477606564760208,0.14784360222403065
-763756353248160272,te,te,0.6225790977478027,0.14130377769470215,0.0,0.0,0.4522392442392843,0.0,0.11905726790428162,0.22524374723434448,0.1751843403430947
-7646336168076086010,te,te,0.6637847423553467,0.1546286642551422,0.0,0.0,0.5053524603386286,0.0,0.39263346791267395,0.34680891036987305,0.3407539959623068
-7736251813577838703,te,te,0.5546659827232361,0.061767444014549255,0.0,0.0,0.43250654985749887,0.0,0.3850453794002533,0.32465848326683044,0.3134264427917576
-7795900792747897995,te,te,0.6043121814727783,0.28933125734329224,0.0,0.0,0.4980662749082587,0.0,0.39004015922546387,0.35820525884628296,0.3553759846881744
-7843991245408410044,te,te,0.6280694007873535,0.19075343012809753,0.0,0.0,0.4774792670849697,0.0,0.17925193905830383,0.21763691306114197,0.21086690368840852
-7847172020457239036,te,te,0.44888055324554443,0.18267609179019928,0.0,0.0,0.4293942747930947,0.0,-0.06404728442430496,0.06520387902855873,0.0
-7920877029559316117,te,te,0.610602080821991,0.3671562969684601,0.0,0.0,0.47387372032616604,0.0,0.3615545928478241,0.39387764036655426,0.3912250971215939
-8093201603483435183,te,te,0.6623594760894775,0.5988714098930359,0.0,0.27027027027027023,0.4825693685279679,0.14285714285714288,0.4535213112831116,0.398016889890035,0.3902766802260876
-8236352742130405675,te,te,0.5344213247299194,0.45128458738327026,0.0,0.0,0.47754523653503544,0.0,0.139863982796669,0.22434399276971817,0.1925318100723537
-8276984434993159941,te,te,0.702491283416748,0.31203943490982056,0.0,0.689655172413793,0.528754659816417,0.2857142857142857,0.5958164930343628,0.7979083061218262,0.7467231002483802
-8331881771344805598,te,te,0.6284512281417847,0.34615856409072876,0.0,0.38461538461538464,0.48629289887076016,0.10526315789473684,0.4443652033805847,0.7221825122833252,0.6153086184778205
-8341003183928110340,te,te,0.5566953420639038,0.4738748073577881,0.0,0.0,0.46004383246183145,0.0,0.18761467933654785,0.25944748520851135,0.2395592523536341
-8404002213943368565,te,te,0.6343321800231934,0.3597806692123413,0.0,0.0,0.5026291807540564,0.0,0.33304816484451294,0.3461828827857971,0.3456845311226277
-8415586630792338459,te,te,0.5796236991882324,0.12644299864768982,0.0,0.0,0.4572441163930836,0.0,0.17886383831501007,0.2705633416771889,0.23948448648289267
-8447305376813671932,te,te,0.6261281371116638,0.14052602648735046,0.0,0.0,0.4783313358839732,0.0,0.2615261673927307,0.30400413274765015,0.2980687609999525
-8452187400399870243,te,te,0.5943354368209839,0.14445602893829346,0.0,0.0,0.45223180446143096,0.0,0.33550089597702026,0.24618251621723175,0.23165718350235437
-8456789536438186680,te,te,0.5714913606643677,0.10355007648468018,0.0,0.0,0.47012024970286836,0.0,0.1372600793838501,0.15055670589208603,0.14938239568483264
-8485448376713656252,te,te,0.5823453664779663,0.10184232145547867,0.0,0.0,0.49149004072782715,0.0,0.2154877632856369,0.2955472096800804,0.2738602684840432
-8500459286888025079,te,te,0.5784528851509094,0.21117845177650452,0.0,0.0,0.43321480698049536,0.0,0.19279630482196808,0.1874574050307274,0.18730534994932777
-8533776594101397922,te,te,0.5614326000213623,0.2339465469121933,0.0,0.38461538461538464,0.4790029183982185,0.1111111111111111,0.24148792028427124,0.6207439005374908,0.389029825806694
-86569201732172680,te,te,0.6240769028663635,0.1290740817785263,0.0,0.0,0.4900831940027069,0.0,0.13891734182834625,0.2376921847462654,0.19664552768484558
-8748954429390220177,te,te,0.6486727595329285,0.20393683016300201,0.0,0.0,0.4663751068305185,0.0,0.0842650756239891,0.185055257131656,0.130159974253412
-8814413063021359519,te,te,0.5949265956878662,0.1611686795949936,0.0,0.0,0.45170858973623185,0.0,0.06591884791851044,0.2083631157875061,0.11098295783754178
-953546511192781067,te,te,0.7464492321014404,0.35461729764938354,0.0,0.6000000000000001,0.5518601684716707,0.3333333333333333,0.511650025844574,0.6682780385017395,0.6315682666170701
-966120250438124153,te,te,0.5624033212661743,0.33235493302345276,0.0,0.3333333333333333,0.4619855231015127,0.0909090909090909,0.4002731442451477,0.6691571325063705,0.5055826928804652
1106093523791100332,te,te,0.6474123001098633,0.1947537064552307,0.0,0.0,0.4716749925340682,0.0,0.2282678633928299,0.260150745511055,0.2562433293705245
1225016591335019115,te,te,0.5827038884162903,0.29828283190727234,0.0,0.0,0.4403685980212756,0.0,0.2526477873325348,0.23664924502372742,0.23556767235282777
131314379681118511,te,te,0.6952040791511536,0.20680385828018188,0.0,0.0,0.47607269556510246,0.0,0.30039727687835693,0.31906363368034363,0.31797157847666335
1336290302314386918,te,te,0.669234037399292,0.39888420701026917,0.0,0.12048192771084337,0.5525505579247962,0.06896551724137931,0.5143609046936035,0.5209672493594033,0.5208834733112194
1497414101260771067,te,te,0.5687140226364136,0.15770559012889862,0.0,0.0,0.448365464873712,0.0,0.35087963938713074,0.27090322971343994,0.24729248830197756
1731981953472771256,te,te,0.6204731464385986,0.383605420589447,0.0,0.0,0.46854928335967977,0.0,0.27060291171073914,0.25084831565618515,0.24929261828481641
1779126376465837508,te,te,0.5738236904144287,0.506169319152832,0.0,0.0,0.45549470391562125,0.0,0.15658147633075714,0.2633354365825653,0.22005824714732855
1822980627103712138,te,te,0.6972909569740295,0.20202471315860748,0.0,0.0,0.5028035173622023,0.0,0.22139060497283936,0.3342389613389969,0.29613828239757123
1827141620687273052,te,te,0.531220555305481,0.17058254778385162,0.0,0.0,0.4424951872707339,0.0,0.15335747599601746,0.1758861392736435,0.17300051866037264
1884667783588245840,te,te,0.5797122120857239,0.2272448092699051,0.0,0.0,0.4761887703067052,0.0,0.08823931217193604,0.20048007741570473,0.13764107714106324
1926274718875835287,te,te,0.6857703924179077,0.41064977645874023,0.0,0.5555555555555556,0.4922254688916329,0.19999999999999998,0.43362367153167725,0.7168118059635162,0.6049337386440349
1953158958103811800,te,te,0.6488375067710876,0.3142858147621155,0.0,0.0,0.47481110885850897,0.0,0.2070944607257843,0.2501254975795746,0.2427225332651381
2025168406790556302,te,te,0.6267005801200867,0.12331448495388031,0.0,0.0,0.4890368286048163,0.0,0.4901457130908966,0.3431580066680908,0.2801974959356756
2049694085277662992,te,te,0.6059285998344421,0.4439994692802429,0.0,0.0,0.4664758709898798,0.0,0.2959808111190796,0.20056384801864624,0.15516978367533066
2147577474580692656,te,te,0.5872968435287476,0.32249772548675537,0.0,0.0,0.44847868976636307,0.0,0.1811578869819641,0.22483208775520325,0.21634826397263884
2269118670124357537,te,te,0.6156845688819885,0.23214983940124512,0.0,0.38461538461538464,0.4607939314772199,0.1111111111111111,0.2878316044807434,0.6439158320426941,0.44700193303798064
2444173827852557323,te,te,0.6791629195213318,0.3586333394050598,0.0,0.29411764705882354,0.5013950604886599,0.1111111111111111,0.34980636835098267,0.6749031245708466,0.518305981874431
2469088531262462398,te,te,0.6343100070953369,0.2517957389354706,0.0,0.0,0.5268386806476808,0.0,0.3439890146255493,0.3789721876382828,0.3757428843318984
2608314523730918728,te,te,0.6337503790855408,0.3114166855812073,0.0,0.0,0.4792613670512027,0.0,0.09238479286432266,0.22910957410931587,0.1475168869456975
2645465939913358776,te,te,0.6052775979042053,0.13995440304279327,0.0,0.0,0.48194746883387196,0.0,0.053049392998218536,0.18894504383206367,0.09120430641442294
2645843725615018123,te,te,0.7016305327415466,0.2916874885559082,0.0,0.13513513513513514,0.561612346009694,0.1111111111111111,0.6706639528274536,0.5943980110543114,0.5846124906347069
2709837048401861871,te,te,0.6658042073249817,0.4087526798248291,0.0,0.29411764705882354,0.48125163220301487,0.09999999999999999,0.3112647533416748,0.4592922627925873,0.4115837273444447
2712411097883974132,te,te,0.5991909503936768,0.2048494815826416,0.0,0.0,0.45965505175442684,0.0,0.19743987917900085,0.2722074016928673,0.25167092781357375
2804279421149596553,te,te,0.7073154449462891,0.2021723836660385,0.0,0.16949152542372883,0.48855522271064294,0.060606060606060615,0.5906980633735657,0.458814337849617,0.42090506688045837
2813282239527602740,te,te,0.6653496026992798,0.5710078477859497,0.0,0.0,0.5006993226895292,0.0,0.503594696521759,0.35669371485710144,0.2961939148460881
2959719891679818036,te,te,0.6055826544761658,0.23167219758033752,0.0,0.0,0.48058045565745416,0.0,0.11371798813343048,0.2049417793750763,0.16343895713093815
2988516782348506889,te,te,0.6459418535232544,0.2152615785598755,0.0,0.21276595744680848,0.5342123500484198,0.125,0.25766801834106445,0.3369721216814858,0.3183084388366098
3026972468731188828,te,te,0.614262580871582,0.11427496373653412,0.0,0.0,0.450917882270702,0.0,0.2361309677362442,0.27521536499261856,0.2696648387386245
3056600733677783745,te,te,0.5874349474906921,0.24950291216373444,0.0,0.0,0.46825336324197275,0.0,0.0809759572148323,0.1880037672817707,0.1270743918051797
3104037541847089569,te,te,0.6025180816650391,0.28297924995422363,0.0,0.0,0.48825000346601327,0.0,0.10183775424957275,0.24351757764816284,0.16108750195458132
3161155430467702208,te,te,0.6100227236747742,0.26757341623306274,0.0,0.0,0.4950492159483259,0.0,0.023098820820450783,0.1764750750735402,0.043174237213545755
3212206244424431595,te,te,0.5658884048461914,0.2786739468574524,0.0,0.0,0.44444928544049006,0.0,0.25863227248191833,0.21997667849063873,0.21318390094249431
325054540359669806,te,te,0.611757755279541,0.09015906602144241,0.0,0.0,0.4748065688481377,0.0,0.10807667672634125,0.17078592255711555,0.147760332095887
340876863754560208,te,te,0.6153783798217773,0.17709121108055115,0.0,0.0,0.47051807940524837,0.0,0.11389997601509094,0.2323010414838791,0.17195343299019475
3433909948271480658,te,te,0.6070206761360168,0.4733867645263672,0.0,0.0,0.4799204439494797,0.0,0.1400236040353775,0.2584783509373665,0.20419323571309636
34817202142428580,te,te,0.6257869005203247,0.14219340682029724,0.0,0.0,0.47415868225700886,0.0,0.13284796476364136,0.2457873374223709,0.19389165381915843
3550620001432545562,te,te,0.5676705837249756,0.3891506791114807,0.0,0.0,0.46226486575534514,0.0,-0.007420795038342476,0.16250937338918447,0.0
3680877580772268827,te,te,0.5675030946731567,0.38097286224365234,0.0,0.0,0.4764821071221415,0.0,0.3593299388885498,0.22749511152505875,0.15109601182815371
3911394897768255704,te,te,0.5298691391944885,0.44935470819473267,0.0,0.0,0.45988207659601044,0.0,0.08562307804822922,0.16124149411916733,0.12577816919308152
4003698618643581321,te,te,0.5792894959449768,0.4095534086227417,0.0,0.0,0.4594268676532402,0.0,0.10525006800889969,0.2260412536561489,0.16149330280868307
4033074120961177200,te,te,0.6118039488792419,0.1154780238866806,0.0,0.0,0.4942065135884375,0.0,0.16474880278110504,0.22514522820711136,0.2089435603623743
4078844220539831151,te,te,0.7456268072128296,0.34192389249801636,0.0,0.39999999999999997,0.4773687289356507,0.22222222222222224,0.5305963754653931,0.6384463906288147,0.6202277090684793
