question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-3510309748031734411,te,te,0.6134294867515564,0.2778611183166504,0.0,0.0,0.45421924878693704,0.0,0.28113794326782227,0.19562619179487228,0.15824743044507592
-3714599344516809726,en,te,0.8047357797622681,0.40055572986602783,0.0,0.16666666666666666,0.44700723402646025,0.10526315789473684,0.3444497287273407,0.8646262288093567,0.8434308760479527
-3748829737281455436,en,te,0.7923954725265503,0.30889132618904114,0.0,0.38265306122448983,0.46481071496617804,0.19999999999999998,0.45874977111816406,0.8374489843845367,0.8058973883495472
-3752885417863252739,en,te,0.7036811113357544,0.20674210786819458,0.0,0.0,0.4361700189942978,0.0,-0.033418089151382446,0.3329937756061554,0.32169994416110975
-3831201757156068795,en,te,0.762295663356781,0.09862136840820312,0.0,0.07936507936507937,0.449004450025593,0.0,0.1330719143152237,0.38209137320518494,0.37357505669192875
-3849226881413271154,en,te,0.8403092622756958,0.09533246606588364,0.0,0.11627906976744187,0.45047462575816977,0.0,0.34388428926467896,0.45215339958667755,0.42689739661637766
-3883362357696357276,en,te,0.7055162191390991,0.35500097274780273,0.0,0.11111111111111113,0.454677945856533,0.0,0.34255293011665344,0.3573285639286041,0.3257321321272302
-3920601334898985245,en,te,0.7411632537841797,0.20615403354167938,0.0,0.0,0.4429183380390188,0.0,0.09454111754894257,0.38430356979370117,0.3712991478317496
-3948468221250888359,en,te,0.8873224258422852,0.5320505499839783,0.0,0.2380952380952381,0.47269509000690313,0.1,0.5175272226333618,0.8444705307483673,0.8158260548016958
-4061071475259379129,en,te,0.7551323771476746,0.14183464646339417,0.0,0.0,0.4462980006640897,0.0,0.3943270146846771,0.43790993094444275,0.4070491134589521
-4135066853547103077,te,te,0.5631577372550964,0.2993067502975464,0.0,0.0,0.4430626275827004,0.0,0.25488895177841187,0.22822249680757523,0.2251066855215935
-4135691511595909297,te,te,0.5821119546890259,0.25575268268585205,0.0,0.35714285714285715,0.44192764195357254,0.1,0.3087879419326782,0.6543939560651779,0.47186855848547143
-4166616753280905797,en,te,0.9003989696502686,0.38672399520874023,0.0,0.6250000000000001,0.4712341931529975,0.19999999999999998,0.5605088472366333,0.8244491517543793,0.7870689454349361
-4289273833793400932,en,te,0.7643216848373413,0.08843444287776947,0.0,0.13333333333333333,0.45282138030781094,0.16666666666666666,0.4706023633480072,0.5258575280507405,0.5253360152415704
-4344765770927363744,en,te,0.7996582984924316,0.24938425421714783,0.0,0.12195121951219513,0.45301340068993623,0.0,0.3114970922470093,0.40809327363967896,0.397855568499402
-4428274323970758806,te,te,0.5468511581420898,0.0575999915599823,0.0,0.0,0.44235546991127395,0.0,0.25680503249168396,0.22175680100917816,0.21621750554935606
-4483361532891655148,en,te,0.7204185724258423,0.29248201847076416,0.0,0.11363636363636366,0.4313542358306453,0.0,0.142270028591156,0.4003544896841049,0.36322410567060975
-4546513973277726009,te,te,0.5849480628967285,0.14803959429264069,0.0,0.0,0.4439163832009982,0.0,0.131428062915802,0.1735321432352066,0.1633164214899867
-4585838981143824002,en,te,0.8544211387634277,0.4456040859222412,0.0,0.12820512820512822,0.4411398959666016,0.0,0.4416530728340149,0.45045875012874603,0.43374191330021383
-4713522050833239527,en,te,0.8879729509353638,0.41090720891952515,0.0,0.13513513513513514,0.4710947988603683,0.0,0.5066749453544617,0.5233171433210373,0.4813785237042976
-4717703863550275650,en,te,0.7304402589797974,0.18816114962100983,0.0,0.10638297872340426,0.43499151291508437,0.0,0.03397293761372566,0.3815254718065262,0.36573789383193256
-4872827180179889066,en,te,0.7621328830718994,0.25155535340309143,0.0,0.0,0.4436968554991916,0.0,0.17887745797634125,0.4045127183198929,0.3779158059478432
-5122664007697442772,en,te,0.784923255443573,0.1643398404121399,0.0,0.0,0.46957778685751594,0.0,0.19755792617797852,0.3934318274259567,0.38005543074672393
-5240667372377953018,en,te,0.7576542496681213,0.466183602809906,0.0,0.13888888888888892,0.4689665762007506,0.125,0.3847665786743164,0.5091980546712875,0.48615554848781145
-5279768490309639363,te,te,0.5377582311630249,0.1759461611509323,0.0,0.0,0.44022445898166407,0.0,0.1557408571243286,0.1834317296743393,0.1792515172394995
-5294805030305365954,te,te,0.5753471851348877,0.1937600076198578,0.0,0.0,0.43701076289707413,0.0,0.28595370054244995,0.31893183290958405,0.31552183396246564
-5324962381890869018,en,te,0.7099267244338989,0.2591063678264618,0.0,0.2,0.4989206799571822,0.12500000000000003,0.4808747172355652,0.54599349796772,0.5459146098363697
-5508640057765941857,en,te,0.8683945536613464,0.2552323043346405,0.0,0.19607843137254904,0.46911395650279625,0.18181818181818182,0.6029999852180481,0.5096538563569386,0.5069570452106195
-5540163481780061813,en,te,0.7648985981941223,0.3279033899307251,0.0,0.2941176470588236,0.4735253086977956,0.18181818181818182,0.36553889513015747,0.8198758661746979,0.7803031376710934
-55738473696441114,en,te,0.7077299952507019,0.20023664832115173,0.0,0.07692307692307693,0.41433139292424676,0.0,0.054977212101221085,0.32438406348228455,0.31632770829172135
-5580378397613429643,en,te,0.6985448598861694,0.22340112924575806,0.0,0.09433962264150944,0.4308878424267085,0.0,0.054485417902469635,0.38225236535072327,0.3377519557701535
-562354684436560413,en,te,0.7358560562133789,0.20174413919448853,0.0,0.2380952380952381,0.47088260723876596,0.25,0.28065043687820435,0.8380374312400818,0.8067357853573645
-5704368762172713751,te,te,0.5346584916114807,0.2574400007724762,0.0,0.0,0.4350029151112687,0.0,0.44502490758895874,0.39668387174606323,0.3907928797609791
-5705080690480774993,en,te,0.7103139758110046,0.48555946350097656,0.0,0.0,0.4606327498721813,0.0,-0.006731824949383736,0.48280665278434753,0.45062981063097457
-5717289749608345135,en,te,0.6933525204658508,0.25149261951446533,0.0,0.0,0.44281584466087326,0.0,0.18063855171203613,0.31460314989089966,0.3063866365112876
-5732722246354407492,en,te,0.7150941491127014,0.4265388250350952,0.0,0.4934210526315789,0.495142337391808,0.3636363636363636,0.46865445375442505,0.8479546010494232,0.8206915809379343
-5791826412376170373,en,te,0.7056785225868225,0.2642638385295868,0.0,0.0,0.44292983451560936,0.0,0.12456150352954865,0.33157142996788025,0.322409317401939
-5808622625935068885,te,te,0.5149896144866943,0.46899664402008057,0.0,0.0,0.4376036888034696,0.0,0.11834976077079773,0.1715754121541977,0.1550639250426346
-5846710255677057432,en,te,0.7532225847244263,0.16171835362911224,0.0,0.2137931034482759,0.47361570566365296,0.27272727272727276,0.47965607047080994,0.6035567859808604,0.5892054859334157
-5886319168386576855,en,te,0.7550851702690125,0.31472575664520264,0.0,0.16666666666666666,0.4430947009284322,0.25,0.3228844106197357,0.8208414316177368,0.7817378815948146
-5960024017449909538,en,te,0.8067138195037842,0.36728635430336,0.0,0.08771929824561403,0.46461314517959423,0.13333333333333333,0.295586496591568,0.5328547954559326,0.5253689904928339
-5976948412436494784,en,te,0.7240723967552185,0.2713203728199005,0.0,0.11363636363636366,0.43428419248215105,0.0,0.12797728180885315,0.4055943489074707,0.3459225731697765
-6023689201068665241,en,te,0.7996582984924316,0.24938425421714783,0.0,0.12195121951219513,0.45301340046473987,0.0,0.31149721145629883,0.40809328854084015,0.3978555884947059
-6074950692523052022,en,te,0.7697843313217163,0.4249100089073181,0.0,0.6250000000000001,0.47272352246640736,0.4,0.5587328672409058,0.8316569328308105,0.7975811172568719
-611337186315020434,en,te,0.7236592769622803,0.22210992872714996,0.0,0.4934210526315789,0.4663568167151125,0.4444444444444445,0.4894642233848572,0.8275354206562042,0.7915925355223327
-6388080326522126082,en,te,0.8297227621078491,0.2440035492181778,0.0,0.0,0.4293009819807731,0.125,0.3533417284488678,0.4837400019168854,0.4555691190337499
-639204158046461953,en,te,0.7130940556526184,0.2313823401927948,0.0,0.13888888888888892,0.4595138170996476,0.0,0.2519838511943817,0.3945510536432266,0.37181125323617187
-6491473291100291909,en,te,0.7302626371383667,0.3551520109176636,0.0,0.40760869565217395,0.46601317393601027,0.21052631578947367,0.4109077453613281,0.7947171330451965,0.7416905873018439
-650144092881008336,te,te,0.5681940913200378,0.25622817873954773,0.0,0.0,0.4496019279947856,0.0,0.3224489688873291,0.33897680044174194,0.338170924770925
-6520126517134386055,en,te,0.6899040341377258,0.17932911217212677,0.0,0.12987012987012989,0.4422774716988473,0.0,0.05693962052464485,0.3978947103023529,0.3676963660899263
-6535571637603483031,en,te,0.8464145064353943,0.4093397259712219,0.0,0.0,0.4885384694437189,0.0,0.6596052646636963,0.4721587747335434,0.4406182011947666
-6557689120548748594,te,te,0.5297502875328064,0.4013723134994507,0.0,0.0,0.43976888845823486,0.0,0.34602904319763184,0.3107781410217285,0.3067797063180206
-6664735175784458884,te,te,0.5042445063591003,0.14862282574176788,0.0,0.0,0.43537108809272596,0.0,0.19657990336418152,0.2170167714357376,0.21509221086181407
-687941791900519898,en,te,0.7465324997901917,0.1512027382850647,0.0,0.17857142857142858,0.4421295797056175,0.15384615384615385,0.2342815101146698,0.556789219379425,0.5521177929002554
-6936111475520360539,te,te,0.5462219715118408,0.27934974431991577,0.0,0.0,0.4368299129597612,0.0,0.2575283646583557,0.3376947194337845,0.3186638039653125
-7023564729745615521,en,te,0.761951208114624,0.14634555578231812,0.0,0.11627906976744187,0.4389417091697895,0.0,0.17845715582370758,0.4170325994491577,0.4007603434074272
-7042622890699914424,en,te,0.710069477558136,0.3522029519081116,0.0,0.0,0.45228767972151845,0.26666666666666666,0.01387948077172041,0.6901708543300629,0.6859659748500821
-7235351363259454259,en,te,0.8465720415115356,0.13276903331279755,0.0,0.0819672131147541,0.45744129427295505,0.10526315789473685,0.1227436512708664,0.4857116639614105,0.4817403578174943
-727417763540855230,en,te,0.7315824031829834,0.42441773414611816,0.0,0.16666666666666669,0.4733460644823298,0.0,0.36756473779678345,0.42607492208480835,0.4050070084776117
-7431446633620455499,en,te,0.7389086484909058,0.1807737648487091,0.0,0.0,0.4287241902574395,0.0,0.03126229718327522,0.3799661844968796,0.37116171514782165
-7439534489904658918,en,te,0.767620861530304,0.38548028469085693,0.0,0.5067567567567568,0.46333977245633146,0.15384615384615385,0.30279088020324707,0.8119148015975952,0.768343620691073
-763756353248160272,en,te,0.7514917254447937,0.3955519199371338,0.0,0.13513513513513514,0.44481116791996084,0.25,0.5090891718864441,0.8365115225315094,0.8045591811298916
-7646336168076086010,en,te,0.8043794631958008,0.17130295932292938,0.0,0.19230769230769232,0.4658880861308525,0.3,0.2337244153022766,0.4828978578249613,0.4694848021863688
-7736251813577838703,te,te,0.5213143229484558,0.34697508811950684,0.0,0.0,0.4358651064275355,0.0,0.37238645553588867,0.3330748826265335,0.328435085856447
-7795900792747897995,en,te,0.8652518391609192,0.4300844073295593,0.0,0.11111111111111113,0.45100854980881916,0.0,0.38949131965637207,0.4504068046808243,0.4501581423092328
-7843991245408410044,en,te,0.7131982445716858,0.1702904999256134,0.0,0.12820512820512822,0.44675146748873146,0.0,0.03527465835213661,0.2979189455509186,0.27644447539075945
-7847172020457239036,te,te,0.510172426700592,0.10216318815946579,0.0,0.0,0.42799371078341913,0.0,0.0918547511100769,0.1353861317038536,0.1213892881728355
-7920877029559316117,en,te,0.7468820810317993,0.38856518268585205,0.0,0.15151515151515152,0.44135096005710506,0.0,0.42029768228530884,0.48667192459106445,0.4550832969394551
-8093201603483435183,en,te,0.8900526165962219,0.530335545539856,0.0,0.47108208955223874,0.48775430276387294,0.13793103448275862,0.6307417154312134,0.7633866767088572,0.7608342393359758
-8236352742130405675,en,te,0.7162495851516724,0.3163238763809204,0.0,0.14705882352941177,0.4454239716856821,0.2,0.021977704018354416,0.3879500553011894,0.3873837292444834
-8276984434993159941,en,te,0.7828022837638855,0.23293092846870422,0.0,0.5859375000000001,0.49605435287881483,0.3636363636363636,0.5771716237068176,0.804235577583313,0.7565832642370599
-8331881771344805598,en,te,0.8646197319030762,0.3109745681285858,0.0,0.16666666666666666,0.4703027625889817,0.052631578947368425,0.3894273638725281,0.7938615679740906,0.7403345055163865
-8341003183928110340,en,te,0.7600176930427551,0.017232924699783325,0.0,0.09433962264150944,0.42474273418933844,0.0,0.09182130545377731,0.3707355409860611,0.3640106346966106
-8404002213943368565,en,te,0.7192620038986206,0.29619383811950684,0.0,0.06944444444444445,0.448360993690107,0.0,0.013063265010714531,0.39889444410800934,0.37632308776439816
-8415586630792338459,en,te,0.813186526298523,0.2045416682958603,0.0,0.15151515151515152,0.4162996637533439,0.0,0.10831315070390701,0.44564083218574524,0.4397968765454451
-8447305376813671932,en,te,0.7822921872138977,0.04149392247200012,0.0,0.0,0.42853544163228346,0.0,0.01986756920814514,0.3765711337327957,0.3567813299358807
-8452187400399870243,te,te,0.5452439188957214,0.22516083717346191,0.0,0.0,0.44116947558431246,0.0,0.2010839879512787,0.20823822170495987,0.2079924226105396
-8456789536438186680,en,te,0.8312866687774658,0.29256150126457214,0.0,0.0,0.45586586392197603,0.0,0.24438321590423584,0.371232271194458,0.35462678638618883
-8485448376713656252,en,te,0.7311238050460815,0.28034645318984985,0.0,0.1851851851851852,0.4359623592339457,0.0,0.3953234851360321,0.3658497780561447,0.2934038814537224
-8500459286888025079,te,te,0.5492340922355652,0.2372487485408783,0.0,0.0,0.4305707281745554,0.0,0.22712060809135437,0.22349508106708527,0.22343626986664183
-8533776594101397922,en,te,0.8117997646331787,0.07555580139160156,0.0,0.2380952380952381,0.47048575153689076,0.13333333333333333,0.2920456826686859,0.7541613280773163,0.6740239182981236
-86569201732172680,en,te,0.8227105736732483,0.19606637954711914,0.0,0.5353535353535355,0.472988161614927,0.4,0.23278731107711792,0.804572582244873,0.757104141779729
-8748954429390220177,en,te,0.7977555990219116,0.15066099166870117,0.0,0.10416666666666667,0.4501726044113358,0.13333333333333333,0.24639058113098145,0.45526454349358875,0.4531729195320206
-8814413063021359519,en,te,0.6683943867683411,0.23390057682991028,0.0,0.0,0.4439754005376903,0.0,0.07791540026664734,0.32905305176973343,0.2940660061044694
-953546511192781067,en,te,0.8768848180770874,0.6508342623710632,0.0,0.9163602941176471,0.5757278788873732,0.7999999999999999,0.6642321348190308,0.9072042107582092,0.9011459706897538
-966120250438124153,te,te,0.554607093334198,0.3026060461997986,0.0,0.3225806451612903,0.44247294788078506,0.07999999999999999,0.36497244238853455,0.6689156889915466,0.5050432865349681
1106093523791100332,en,te,0.8285433053970337,0.15854956209659576,0.0,0.06944444444444446,0.44495358479668373,0.0,0.3362800180912018,0.47732384502887726,0.45538929740339706
1225016591335019115,te,te,0.5661472678184509,0.3492203950881958,0.0,0.0,0.43557023269913325,0.0,0.181060791015625,0.214168481528759,0.20905046794469653
131314379681118511,en,te,0.8517508506774902,0.33202433586120605,0.0,0.17441860465116282,0.47765164467206,0.03773584905660377,0.44363778829574585,0.7561204731464386,0.7266892614949463
1336290302314386918,en,te,0.8956554532051086,0.47232264280319214,0.0,0.7425742574257427,0.5545917806226947,0.5555555555555556,0.8155316114425659,0.8180009524027506,0.816413717677208
1497414101260771067,te,te,0.6192735433578491,0.2620299160480499,0.0,0.2564102564102564,0.4529495853352454,0.05882352941176471,0.4122346043586731,0.7061173021793365,0.5838047065074969
1731981953472771256,en,te,0.7384698987007141,0.04455026984214783,0.0,0.07692307692307693,0.43119288353057167,0.0,0.157285675406456,0.44746699929237366,0.42073299602341163
1779126376465837508,en,te,0.7339949011802673,0.33900463581085205,0.0,0.19607843137254902,0.46304660421962457,0.16666666666666669,0.2085096836090088,0.7491554319858551,0.6651635995707632
1822980627103712138,en,te,0.7958561182022095,0.1959325671195984,0.0,0.17857142857142858,0.4245548042089255,0.0,0.09000731259584427,0.32973112165927887,0.32833642508208005
1827141620687273052,te,te,0.5522504448890686,0.24945008754730225,0.0,0.0,0.432116762204548,0.0,0.19420045614242554,0.22994303703308105,0.22438717369749653
1884667783588245840,en,te,0.7103050947189331,0.23309701681137085,0.0,0.0,0.428096509934658,0.0,-0.021035989746451378,0.2870873957872391,0.28288370274116614
1926274718875835287,en,te,0.7665401697158813,0.22095511853694916,0.0,0.2941176470588236,0.4531882597958985,0.16666666666666669,0.29646527767181396,0.8173244893550873,0.7764957333053198
1953158958103811800,en,te,0.723039448261261,0.414611279964447,0.0,0.08064516129032258,0.4524235447783829,0.0,0.23223468661308289,0.4318823516368866,0.41229527307421643
2025168406790556302,en,te,0.8812177777290344,0.32125991582870483,0.0,0.4821802935010482,0.48810491242637466,0.3333333333333333,0.6532483100891113,0.7254330217838287,0.7130502761482429
2049694085277662992,en,te,0.8226877450942993,0.39559513330459595,0.0,0.11363636363636366,0.4676333554729005,0.08,0.2624439597129822,0.6462990939617157,0.6374462580048403
2147577474580692656,en,te,0.8257743120193481,0.2619168162345886,0.0,0.6084656084656085,0.4774707823384889,0.4,0.23872977495193481,0.7777617275714874,0.7142591817645261
2269118670124357537,en,te,0.827774167060852,0.12569540739059448,0.0,0.16666666666666669,0.4405230713122724,0.0,0.1805502325296402,0.43234649300575256,0.40301305361834944
2444173827852557323,en,te,0.850765585899353,0.4718812108039856,0.0,0.8333333333333334,0.4868200147978894,0.5,0.4369677007198334,0.8200877755880356,0.8024497498848566
2469088531262462398,en,te,0.9114970564842224,0.4613605737686157,0.0,0.19230769230769235,0.481008013210622,0.25,0.5915051102638245,0.8525408506393433,0.827035699613014
2608314523730918728,en,te,0.7096793055534363,0.4195329546928406,0.0,0.12500000000000003,0.4429471134241697,0.0,0.20074746012687683,0.3989885151386261,0.3342673218529648
2645465939913358776,en,te,0.7543160915374756,0.14171980321407318,0.0,0.18867924528301888,0.45337757111413746,0.18181818181818182,0.3030887544155121,0.8062649965286255,0.7597129349586806
2645843725615018123,en,te,0.7842355966567993,0.11566333472728729,0.0,0.537876167416119,0.47233618877510464,0.6250000000000001,0.622323751449585,0.7025553385416666,0.7016796502344123
2709837048401861871,en,te,0.8295521140098572,0.13650701940059662,0.0,0.25641025641025644,0.46497967606594387,0.1818181818181818,0.4006327986717224,0.5801549106836319,0.5790565418811514
2712411097883974132,en,te,0.8017364740371704,0.2045428454875946,0.0,0.16666666666666669,0.4422805457822602,0.0,0.37812721729278564,0.4094826430082321,0.4018659396197991
2804279421149596553,en,te,0.6732302904129028,0.23866356909275055,0.0,0.0,0.4522319993362962,0.0,-0.010406088083982468,0.34343190491199493,0.31728967208756415
2813282239527602740,en,te,0.7440333962440491,0.3771229386329651,0.0,0.5357142857142857,0.49371867447143425,0.42857142857142855,0.26795509457588196,0.8738259077072144,0.8556072883855697
2959719891679818036,en,te,0.7408046126365662,0.1922396421432495,0.0,0.0,0.4453784794100045,0.0,0.03035135008394718,0.3074434697628021,0.29699571265163405
2988516782348506889,en,te,0.8147754669189453,0.2264690101146698,0.0,0.3931080628972901,0.487245176821225,0.5,0.425069659948349,0.6626684178005565,0.6616382509324162
3026972468731188828,en,te,0.7444214224815369,0.20990243554115295,0.0,0.13888888888888892,0.43942423966730587,0.0,0.09616421163082123,0.3780624270439148,0.3721175816765804
3056600733677783745,en,te,0.842017412185669,0.14142632484436035,0.0,0.14285714285714285,0.4319392114612073,0.0,0.05769624561071396,0.32061420381069183,0.3188442294815202
3104037541847089569,en,te,0.7221922278404236,0.19602057337760925,0.0,0.09615384615384616,0.4405943709410447,0.0,0.05036093294620514,0.3678014874458313,0.36444030768611063
3161155430467702208,en,te,0.7795071601867676,0.15021583437919617,0.0,0.06024096385542169,0.44731713907171305,0.0,0.18402229249477386,0.32295404374599457,0.31459811212837985
3212206244424431595,en,te,0.7508223056793213,0.2872893512248993,0.0,0.25641025641025644,0.46855327215007303,0.3636363636363636,0.2941112518310547,0.8549216687679291,0.8303022347628699
325054540359669806,en,te,0.6947932839393616,0.3045852780342102,0.0,0.13888888888888892,0.4704120537493709,0.0,0.18865223228931427,0.2666807249188423,0.2416431780006684
340876863754560208,en,te,0.695476770401001,0.4495055079460144,0.0,0.0,0.4413135390095498,0.0,0.00426789466291666,0.35390277206897736,0.3099943894463469
3433909948271480658,en,te,0.7098122239112854,0.27660995721817017,0.0,0.09803921568627451,0.446008927008315,0.0,0.01374048925936222,0.4759511947631836,0.4536709543057831
