question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1954212657145094523,en,te,0.682712972164154,0.08859646320343018,0.0,0.0,0.4612358602473096,0.0,0.09169168770313263,0.3724382221698761,0.3279195362160061
-199792936719489356,en,te,0.6988670825958252,0.0953531488776207,0.0,0.0,0.4311311679154874,0.0,-0.060365431010723114,0.36523446440696716,0.33067502429516216
-2155711625509807084,en,te,0.6756174564361572,0.019624188542366028,0.0,0.0,0.44449696954318013,0.0,0.16913926601409912,0.3355778902769089,0.312970819189515
-2157446088709198416,en,te,0.7044889330863953,0.11614058911800385,0.0,0.0,0.42896879244699115,0.0,-0.012737540528178215,0.3413306474685669,0.33687202968379354
-2195684950188618569,en,te,0.7092263102531433,0.05334646999835968,0.0,0.0,0.4676442015603081,0.0,0.11761079728603363,0.3754735291004181,0.337841831988463
-2217325485822625137,en,te,0.7154671549797058,0.17632299661636353,0.0,0.0,0.4575650849394701,0.0,0.2523197531700134,0.41229744255542755,0.3780267380226249
-2348471417660435339,en,te,0.6847359538078308,0.04339431971311569,0.0,0.0,0.46181193667965714,0.0,0.13610140979290009,0.35003405809402466,0.3021474655594966
-235000391436905858,en,te,0.6782710552215576,0.15238657593727112,0.0,0.0,0.43659218385923054,0.0,0.0909687802195549,0.3632499873638153,0.3134840817354268
-2356027388124747978,en,te,0.740943193435669,0.22103378176689148,0.0,0.05494505494505495,0.443275929389326,0.2222222222222222,0.35949409008026123,0.536223441362381,0.5230919354017229
-240150817687393113,en,te,0.6818439960479736,0.18924488127231598,0.0,0.0,0.4288362067573455,0.0,0.08685135841369629,0.3790247142314911,0.3273871149630328
-2411755629100511198,en,te,0.7042839527130127,0.2589375972747803,0.0,0.0,0.44123428416305316,0.0,0.12445065379142761,0.2669801488518715,0.24596357077194497
-2415829137670821947,en,te,0.7070786356925964,0.13287782669067383,0.0,0.0,0.43472070128765133,0.0,0.3177652657032013,0.4539078176021576,0.4198064937994693
-2418515767851068010,en,te,0.6864305138587952,0.045517697930336,0.0,0.0,0.45368142386912075,0.0,0.01598970592021942,0.34664643555879593,0.30324933167304785
-2456919008070563348,en,te,0.6997564435005188,0.04675450921058655,0.0,0.0,0.45052275556679633,0.0,0.16317909955978394,0.33529020845890045,0.3021516993433026
-251264481964694956,en,te,0.6985745429992676,0.0991409569978714,0.0,0.0,0.46616560272835234,0.0,0.19162648916244507,0.3413254916667938,0.3028434078459486
-2512769905270479307,en,te,0.6973901391029358,0.030555933713912964,0.0,0.0,0.4643752100156646,0.0,0.08905433118343353,0.33855441212654114,0.30042190882370895
-2554566696683652219,te,te,0.4905576705932617,-0.019629761576652527,0.0,0.0,0.43623504589918743,0.0,0.1341632604598999,0.1770034283399582,0.1666348661936809
-2567060287315606590,en,te,0.679081380367279,0.25714486837387085,0.0,0.0,0.4500280174849235,0.0,0.3395339846611023,0.2997163385152817,0.270315124092921
-2576902438619970307,en,te,0.7602618336677551,0.4233587980270386,0.0,0.1851851851851852,0.45535801621508554,0.07692307692307693,0.21439416706562042,0.4611237645149231,0.40957211657918974
-2666624630051213237,en,te,0.7055732607841492,0.16495905816555023,0.0,0.0,0.4558655641910848,0.0,0.12470947206020355,0.35706642270088196,0.3147725850998314
-267177471109473852,en,te,0.696777880191803,0.0015387386083602905,0.0,0.0,0.44690571807709395,0.0,0.06843221932649612,0.3009757250547409,0.2598834710747628
-2697905393258846894,en,te,0.6560177803039551,0.1271401196718216,0.0,0.0,0.4476741051221321,0.0,0.28537046909332275,0.2584002763032913,0.22020803020804242
-2898538484048942570,te,te,0.5379056334495544,0.07831688970327377,0.0,0.0,0.4514579063516937,0.0,0.3135179579257965,0.29149387776851654,0.2898298377378436
-2898839538283121104,te,te,0.5837257504463196,0.3296705484390259,0.0,0.0,0.44540159439732596,0.0,0.16574887931346893,0.28020185232162476,0.23345184485604237
-296062371782878072,en,te,0.6952754259109497,0.09112011641263962,0.0,0.0,0.45291673537696325,0.0,0.03251698613166809,0.3897988200187683,0.33553410888980906
-3026443665248948696,en,te,0.7247649431228638,0.09035472571849823,0.0,0.0,0.4321675489121623,0.0,-0.045355092734098434,0.33420543372631073,0.3096385208214351
-305946253684742300,en,te,0.7179821729660034,0.2640875577926636,0.0,0.0,0.4340089190709692,0.0,0.03298697620630264,0.3366760239005089,0.3130124616382114
-3155510340801566548,te,te,0.553043782711029,0.008662506937980652,0.0,0.0,0.4399067208033333,0.0,-0.043291568756103516,0.04738637991249561,0.0
-3222564930895110915,te,te,0.5917347073554993,0.21646657586097717,0.0,0.0,0.45605023617612933,0.0,0.36088985204696655,0.36309686303138733,0.3630834474360433
-3388988004445603619,en,te,0.7200649976730347,0.1744127869606018,0.0,0.0,0.45141482219103474,0.0,0.12235288321971893,0.47021301090717316,0.40796963500027744
-3403034812251406704,en,te,0.6962687373161316,0.05027315020561218,0.0,0.0,0.43457812148018077,0.0,0.0629333108663559,0.2695505917072296,0.2558067028527893
-3406583235839875393,te,te,0.5832722783088684,0.14484606683254242,0.0,0.0,0.4293967562769641,0.0,0.3390050530433655,0.2919315695762634,0.2843410481093871
-3422895247059973239,en,te,0.7016127705574036,0.06818197667598724,0.0,0.0,0.4366529648396919,0.0,0.017385561019182205,0.3623458370566368,0.3153351821380644
-3499910912373727908,en,te,0.7068684697151184,0.061922796070575714,0.0,0.0,0.4571760733944609,0.0,0.12268488109111786,0.4071882367134094,0.3665642233057247
-3510309748031734411,en,te,0.7216837406158447,0.267339289188385,0.0,0.0,0.42929211195367784,0.0,0.09227937459945679,0.3870185911655426,0.3397432580515308
-3714599344516809726,en,te,0.7430636882781982,0.07021239399909973,0.0,0.0,0.4242866909925415,0.0,-0.06041186302900314,0.36068418622016907,0.3424053587473852
-3748829737281455436,en,te,0.7438886165618896,0.1496542990207672,0.0,0.0,0.4406013664012722,0.0,0.14286886155605316,0.4689529538154602,0.4241130356463041
-3752885417863252739,en,te,0.7064570188522339,0.11260203272104263,0.0,0.0,0.44476615476869963,0.0,0.004546221345663071,0.34577298164367676,0.33186001088506706
-3831201757156068795,en,te,0.6945987343788147,0.0853998139500618,0.0,0.0,0.44582786114796696,0.0,-0.11286748945713043,0.31475409865379333,0.2774539025913553
-3849226881413271154,en,te,0.6914979815483093,0.07241576910018921,0.0,0.0,0.44801571320021055,0.0,0.07387470453977585,0.390797421336174,0.3484212663937552
-3883362357696357276,en,te,0.6775631904602051,0.1283910572528839,0.0,0.0,0.4390657654057865,0.0,0.21657472848892212,0.2755797207355499,0.24441454658338443
-3920601334898985245,en,te,0.7063555717468262,-0.018549054861068726,0.0,0.0,0.46116427639085805,0.0,0.01567387953400612,0.31858768314123154,0.2729773723833562
-3948468221250888359,en,te,0.6934447288513184,0.06123794615268707,0.0,0.0,0.4698218965135518,0.0,0.31691980361938477,0.4021921753883362,0.3581660269760234
-4061071475259379129,en,te,0.6996093392372131,0.1065998524427414,0.0,0.0,0.46490126530276416,0.0,0.026860883459448814,0.3701203167438507,0.3287197767377106
-4135066853547103077,te,te,0.582126259803772,-0.01419810950756073,0.0,0.0,0.43856039956129617,0.0,0.16278579831123352,0.16666080057621002,0.16657070077804828
-4135691511595909297,te,te,0.5059253573417664,0.11917906999588013,0.0,0.0,0.4401151997440687,0.0,0.15684561431407928,0.16891337931156158,0.1680512221888533
-4166616753280905797,en,te,0.7043881416320801,0.0764961689710617,0.0,0.0,0.44380453735710373,0.0,0.0901089608669281,0.3660610616207123,0.3209623456044538
-4289273833793400932,en,te,0.7234298586845398,0.3028295040130615,0.0,0.0,0.44481608549905916,0.0,0.30084481835365295,0.46863555908203125,0.4290915880583554
-4344765770927363744,te,te,0.5535488128662109,0.05982561409473419,0.0,0.0,0.4371090596308995,0.0,0.15998610854148865,0.20564787089824677,0.19550919777501907
-4428274323970758806,te,te,0.5372189879417419,0.020255163311958313,0.0,0.0,0.44434106689052294,0.0,0.08400427550077438,0.13093551248311996,0.11411390421019826
-4483361532891655148,en,te,0.7608315944671631,0.36627617478370667,0.0,0.0,0.42977776408995344,0.0,-0.032974809408187866,0.38231275975704193,0.3522453381308303
-4546513973277726009,te,te,0.5542411208152771,0.12483897805213928,0.0,0.0,0.45031968395143385,0.0,0.20602142810821533,0.26192913949489594,0.24999582731890144
-4585838981143824002,en,te,0.6970440745353699,0.0003622472286224365,0.0,0.0,0.4795242598516506,0.0,0.2405053973197937,0.33749935030937195,0.2939562078662917
-4713522050833239527,en,te,0.7910718321800232,0.06781232357025146,0.0,0.0,0.42117410252619036,0.0,-0.037507615983486176,0.3597322702407837,0.3057363173484015
-4717703863550275650,en,te,0.7060580849647522,0.049329012632369995,0.0,0.0,0.42249472582494957,0.0,0.01996356062591076,0.40585052967071533,0.38015975103908584
-4872827180179889066,en,te,0.8439989686012268,0.2973407506942749,0.0,0.07936507936507937,0.45597969303087776,0.042553191489361694,0.4644944667816162,0.7986378967761993,0.7478679936810465
-5122664007697442772,en,te,0.7036281824111938,0.1133287325501442,0.0,0.0,0.43951891125966897,0.0,0.06129566580057144,0.34894123673439026,0.3325254204680679
-5240667372377953018,en,te,0.7165154218673706,0.1949729472398758,0.0,0.0,0.4481737374128821,0.0,0.1748318076133728,0.4607025384902954,0.40404120211984085
-5279768490309639363,te,te,0.5832736492156982,0.10871817171573639,0.0,0.0,0.44055866747504707,0.0,0.18532253801822662,0.17337585985660553,0.17255266948265627
-5294805030305365954,te,te,0.5965226888656616,0.0056703537702560425,0.0,0.0,0.43941122998214693,0.0,0.046549804508686066,0.11475226655602455,0.0742163524126102
-5324962381890869018,en,te,0.65675950050354,0.20311595499515533,0.0,0.0,0.4583866224403597,0.0,0.27285119891166687,0.258303165435791,0.21971142840176464
-5508640057765941857,en,te,0.7127112746238708,0.18954630196094513,0.0,0.0,0.45279753209126183,0.0,0.09668321907520294,0.3975565433502197,0.35772968644594205
-5540163481780061813,en,te,0.6899934411048889,-0.0134543776512146,0.0,0.0,0.4611913452731999,0.0,0.048485323786735535,0.3467853218317032,0.31653359450013285
-55738473696441114,en,te,0.6870616674423218,-0.003384143114089966,0.0,0.0,0.45407335269251287,0.0,0.034525029361248016,0.3367719501256943,0.2975087318864482
-5580378397613429643,en,te,0.724282443523407,0.12434017658233643,0.0,0.0,0.43197493409871435,0.0,-0.024824148043990135,0.39213700592517853,0.3576136824393179
-562354684436560413,te,te,0.570624589920044,0.13102906942367554,0.0,0.0,0.4455136402076787,0.0,0.1795990914106369,0.1556614190340042,0.14908567695484928
-5704368762172713751,te,te,0.6026939153671265,0.007049486041069031,0.0,0.0,0.43983147832401837,0.0,0.13601237535476685,0.1565234735608101,0.1538356297405173
-5705080690480774993,en,te,0.696006178855896,0.2648947238922119,0.0,0.0,0.46158165219789293,0.0,0.06238524615764618,0.31748391687870026,0.27896729786316576
-5717289749608345135,en,te,0.7104920148849487,0.047505393624305725,0.0,0.0,0.4598574070915136,0.0,0.19487394392490387,0.34683024138212204,0.3049674921337776
-5732722246354407492,en,te,0.6829217076301575,0.0576980784535408,0.0,0.0,0.4575325006980966,0.0,0.10180921852588654,0.3140871375799179,0.2788045296552266
-5791826412376170373,en,te,0.7043874859809875,0.010070741176605225,0.0,0.0,0.44925407968435804,0.0,0.10983963310718536,0.4127168655395508,0.36772848721765994
-5808622625935068885,te,te,0.5600878000259399,0.1023607850074768,0.0,0.0,0.4330265566373144,0.0,0.1923612654209137,0.2049843966960907,0.20420705244082724
-5846710255677057432,en,te,0.6925859451293945,0.02278675138950348,0.0,0.026041666666666668,0.45144494305527355,0.0,0.07476024329662323,0.338853195309639,0.29960178777508106
-5886319168386576855,te,te,0.5978721380233765,0.04555468261241913,0.0,0.0,0.4499216173802173,0.0,0.2247341424226761,0.20051200687885284,0.2004985550525238
-5960024017449909538,en,te,0.6656043529510498,0.12875111401081085,0.0,0.0,0.4383677092798373,0.0,0.30797743797302246,0.37780849635601044,0.34883691068079664
-5976948412436494784,en,te,0.7064043283462524,0.2783457040786743,0.0,0.0,0.4651882132409023,0.0,0.16404588520526886,0.3748018443584442,0.32308493229455854
-6023689201068665241,te,te,0.5641517639160156,0.05409820377826691,0.0,0.0,0.4397611839017425,0.0,0.15777626633644104,0.1697729527950287,0.16892522950568106
-6074950692523052022,en,te,0.6991420388221741,0.020254060626029968,0.0,0.0,0.44220046475858943,0.0,0.20635557174682617,0.38459378480911255,0.3331004056837397
-611337186315020434,en,te,0.7024873495101929,0.10455197095870972,0.0,0.0,0.4566208045822066,0.0,0.29723191261291504,0.36672243475914,0.31958732112178023
-6388080326522126082,en,te,0.762317419052124,0.12785540521144867,0.0,0.19230769230769235,0.47558914869940155,0.5,0.49305015802383423,0.6492931246757507,0.6360095635420905
-639204158046461953,en,te,0.6900574564933777,0.24501970410346985,0.0,0.0,0.4749239017846663,0.0,0.1806487888097763,0.33715133368968964,0.2966489025518614
-6491473291100291909,en,te,0.7009344100952148,0.40923821926116943,0.0,0.0,0.43368672530426317,0.0,-0.027165120467543602,0.4411247968673706,0.3970216655075622
-650144092881008336,en,te,0.7004234194755554,0.0527227520942688,0.0,0.0,0.4374762202239413,0.0,0.03192164748907089,0.3270121216773987,0.3101346087273779
-6520126517134386055,en,te,0.6917089223861694,0.08529914915561676,0.0,0.0,0.4391839891385437,0.0,0.031709954142570496,0.3886987417936325,0.3521446543853726
-6535571637603483031,en,te,0.6819705367088318,0.11811728030443192,0.0,0.0,0.4587441633697092,0.0,0.1575184017419815,0.3402467519044876,0.29934003495042105
-6557689120548748594,en,te,0.699435830116272,0.08481435477733612,0.0,0.0,0.461494958002074,0.0,0.09452842175960541,0.3202000930905342,0.28773597300281273
-6664735175784458884,te,te,0.540141761302948,0.08567527681589127,0.0,0.0,0.4371087045415512,0.0,0.1864141821861267,0.19890597462654114,0.19812144386039898
-687941791900519898,en,te,0.690050482749939,0.1818314641714096,0.0,0.0,0.44931393644956447,0.0,0.2238151580095291,0.34031853824853897,0.27958854477188605
-6936111475520360539,te,te,0.5213516354560852,0.07036140561103821,0.0,0.0,0.44210818879413816,0.0,0.15569934248924255,0.18084505200386047,0.17734865577633344
-7023564729745615521,en,te,0.6953415870666504,0.025748372077941895,0.0,0.0,0.4689392668578205,0.0,0.08421830087900162,0.40134821832180023,0.3527353679453778
-7042622890699914424,en,te,0.7076009511947632,0.11931753903627396,0.0,0.0,0.43559485134206394,0.0,0.025557242333889008,0.3929131031036377,0.3426179366188118
-7235351363259454259,en,te,0.7244316339492798,0.036347895860672,0.0,0.0,0.41947991884381236,0.0,0.008126182481646538,0.38662704825401306,0.3676908648255482
-727417763540855230,en,te,0.708692193031311,0.26596197485923767,0.0,0.0,0.4353041063884409,0.0,0.08636266738176346,0.30116456747055054,0.2793306151920059
-7431446633620455499,en,te,0.7127825021743774,0.04900699853897095,0.0,0.0,0.4416846965323882,0.0,0.06451187282800674,0.33524687588214874,0.3033455068856899
-7439534489904658918,en,te,0.7510491609573364,0.04214511811733246,0.0,0.0,0.42164391531991846,0.0,0.04360052943229675,0.37052978575229645,0.34647546976652227
-763756353248160272,en,te,0.7223729491233826,0.26262637972831726,0.0,0.0,0.4297798342504541,0.0,0.12166029214859009,0.35025128722190857,0.3356682923089672
-7646336168076086010,en,te,0.7175471186637878,0.1659749150276184,0.0,0.0,0.4438129355939066,0.0,0.1541956663131714,0.3151085153222084,0.29106882624066355
-7736251813577838703,te,te,0.5588529109954834,0.060245126485824585,0.0,0.0,0.42795893416332265,0.0,0.15730705857276917,0.19105339795351028,0.1850926799877546
-7795900792747897995,en,te,0.6903432011604309,0.030490688979625702,0.0,0.0,0.463750522543039,0.0,0.2235480099916458,0.34516458213329315,0.307367017833524
-7843991245408410044,en,te,0.7002285122871399,-0.016797766089439392,0.0,0.0,0.4582734252672752,0.0,-0.016920560970902443,0.2588493824005127,0.23107913385929038
-7847172020457239036,te,te,0.4811311662197113,-0.015379950404167175,0.0,0.0,0.43055206781477356,0.0,-0.01812058500945568,0.052725921384990215,0.0
-7920877029559316117,en,te,0.6958014965057373,0.12497247755527496,0.0,0.0,0.4809296880727935,0.0,0.510780930519104,0.37636798620224,0.333190815975748
-8093201603483435183,en,te,0.6961362361907959,0.22112897038459778,0.0,0.0,0.4659650263560835,0.0,0.11235148459672928,0.3773646503686905,0.35141580060397287
-8236352742130405675,en,te,0.6975037455558777,0.07272292673587799,0.0,0.0,0.4386434455433542,0.0,0.01689589023590088,0.397355780005455,0.35621552757256286
-8276984434993159941,en,te,0.6998041272163391,0.2850174903869629,0.0,0.0,0.4524284393341929,0.0,0.30475562810897827,0.3453931212425232,0.31026813635561273
-8331881771344805598,en,te,0.7170833945274353,0.07599152624607086,0.0,0.0,0.42950778454803307,0.0,0.06241171434521675,0.40584683418273926,0.38562257372680186
-8341003183928110340,en,te,0.8135941624641418,0.13768264651298523,0.0,0.07142857142857145,0.43658034190466677,0.037037037037037035,0.29420143365859985,0.7940536439418793,0.7406391788126512
-8404002213943368565,en,te,0.7488622069358826,0.19940124452114105,0.0,0.0,0.4269016858487068,0.0,0.10194499045610428,0.37858764827251434,0.36403878988250216
-8415586630792338459,en,te,0.7695056200027466,0.12580397725105286,0.0,0.12195121951219513,0.43790987464330927,0.0689655172413793,0.17665143311023712,0.7788347005844116,0.7160304336984935
-8447305376813671932,en,te,0.7035934925079346,0.05437129735946655,0.0,0.0,0.4250759649388791,0.0,0.03591356426477432,0.34963661432266235,0.3214810571408136
-8452187400399870243,en,te,0.7268045544624329,0.2691854238510132,0.0,0.0,0.4433301260079599,0.0,0.11030563712120056,0.33462093770504,0.320356916485426
-8456789536438186680,en,te,0.7008109092712402,0.12476453185081482,0.0,0.0,0.45906172090220726,0.0,0.0832899659872055,0.3387663960456848,0.3036128060849726
-8485448376713656252,en,te,0.7012618780136108,0.055328063666820526,0.0,0.0,0.474936848184885,0.0,0.359033465385437,0.2977135106921196,0.26761243886933234
-8500459286888025079,te,te,0.5913610458374023,-0.010600551962852478,0.0,0.0,0.43630521598425803,0.0,0.12603555619716644,0.13935087621212006,0.13807858446815277
-8533776594101397922,en,te,0.7123036980628967,-0.008708596229553223,0.0,0.0,0.4822345496788529,0.0,0.10171285271644592,0.40257886052131653,0.35193445174290583
-86569201732172680,en,te,0.6751182675361633,-0.004525408148765564,0.0,0.0,0.4460703072455349,0.0,0.2200385332107544,0.2643444389104843,0.2214136346610189
-8748954429390220177,en,te,0.6962822079658508,0.06712111830711365,0.0,0.0,0.4386039783117183,0.0,0.021476630121469498,0.3490642011165619,0.3256956495865902
-8814413063021359519,en,te,0.6800776720046997,0.192175030708313,0.0,0.0,0.4443991830563792,0.0,0.015987321734428406,0.30664707720279694,0.28314627404633974
-953546511192781067,en,te,0.7076737284660339,0.21395933628082275,0.0,0.0,0.460159861220083,0.0,0.045423779636621475,0.329660028219223,0.2872403468719822
-966120250438124153,en,te,0.6975816488265991,0.08988277614116669,0.0,0.0,0.47850468123838175,0.0,0.1008998453617096,0.35501864552497864,0.3170259737506278
1106093523791100332,en,te,0.7080515623092651,0.24415937066078186,0.0,0.0,0.45376256448292734,0.0,0.20854999125003815,0.4368312358856201,0.4050454099907871
1225016591335019115,te,te,0.6258512139320374,0.03315259516239166,0.0,0.0,0.44393662310428816,0.0,0.11345070600509644,0.15389397740364075,0.14326544033251343
131314379681118511,en,te,0.6918976306915283,0.1474696397781372,0.0,0.0,0.4651056003451266,0.0,0.08608896285295486,0.3437117338180542,0.30579100697042266
1336290302314386918,en,te,0.7569848895072937,0.2309282273054123,0.0,0.0,0.44262782694327907,0.0,0.023659387603402138,0.4254380166530609,0.38239726076790326
1497414101260771067,en,te,0.7040931582450867,0.06532953679561615,0.0,0.0,0.45814670796506807,0.0,0.08218194544315338,0.3435962349176407,0.302303224544188
1731981953472771256,en,te,0.6996904611587524,0.12354996055364609,0.0,0.0,0.45716922687484074,0.0,0.3197699785232544,0.5562560856342316,0.513696846306569
1779126376465837508,en,te,0.6844422817230225,0.023549482226371765,0.0,0.0,0.4696912441569535,0.0,0.07414190471172333,0.35772113502025604,0.3090612333332499
1822980627103712138,en,te,0.6913891434669495,0.2257118821144104,0.0,0.0,0.43713612502096777,0.0,0.0684647262096405,0.34909406304359436,0.3367207494717136
1827141620687273052,te,te,0.5704161524772644,-0.02118891477584839,0.0,0.0,0.4406525204278144,0.0,0.1452910602092743,0.17957062274217606,0.1730267438520622
1884667783588245840,en,te,0.696626603603363,0.0550345778465271,0.0,0.0,0.438521621661482,0.0,0.0187178123742342,0.27652864903211594,0.2519090717157766
1926274718875835287,en,te,0.690106987953186,0.08106914162635803,0.0,0.0,0.4168478224478181,0.0,0.04653105512261391,0.3884551674127579,0.3515363841934846
1953158958103811800,en,te,0.693514883518219,0.08007016777992249,0.0,0.0,0.4514644216545595,0.0,0.19598349928855896,0.3370596766471863,0.29694770548223776
2025168406790556302,en,te,0.7315891981124878,0.14059212803840637,0.0,0.0,0.4483334710580936,0.0,0.11946676671504974,0.3493414521217346,0.3222760463806865
2049694085277662992,en,te,0.7376620173454285,0.3498278856277466,0.0,0.0,0.4430091565678886,0.0,0.2775273025035858,0.4022749066352844,0.36704131472981405
2147577474580692656,en,te,0.765317440032959,0.2318926453590393,0.0,0.0,0.4359745157465265,0.0,0.031590644270181656,0.3918623924255371,0.3657979561044692
2269118670124357537,en,te,0.7096807956695557,0.06705813109874725,0.0,0.0,0.45611441466539665,0.0,0.10897873342037201,0.3974600285291672,0.3406992146206769
2444173827852557323,en,te,0.7067001461982727,0.007477104663848877,0.0,0.0,0.45672371119962923,0.0,-0.034463126212358475,0.3137248307466507,0.2693866452237764
2469088531262462398,en,te,0.7130007743835449,0.22610817849636078,0.0,0.041666666666666664,0.43660005213284997,0.0,0.2902134954929352,0.3848412185907364,0.3623523732721716
2608314523730918728,en,te,0.695523202419281,0.23965954780578613,0.0,0.0,0.44515732964540833,0.0,0.35849523544311523,0.37872642278671265,0.32665317470652083
2645465939913358776,en,te,0.7080166339874268,0.20326822996139526,0.0,0.0,0.4287543794829433,0.0,0.08377371728420258,0.35377444326877594,0.3377153109334554
2645843725615018123,en,te,0.6966320276260376,0.16891345381736755,0.0,0.0,0.4641351273559385,0.0,0.4118828773498535,0.3521440774202347,0.3028378583189087
2709837048401861871,en,te,0.7054951786994934,0.006334230303764343,0.0,0.0,0.4542134279102121,0.0,0.1119975820183754,0.3400452882051468,0.3045794079488318
2712411097883974132,en,te,0.7168973088264465,0.08204188942909241,0.0,0.0,0.42721514383027015,0.0,0.2985115945339203,0.4037526547908783,0.3762765585906659
2804279421149596553,en,te,0.6904900074005127,0.13328847289085388,0.0,0.0,0.45184968776140244,0.0,-0.041548676788806915,0.2726622074842453,0.2425077164239534
2813282239527602740,en,te,0.6940635442733765,0.2275342345237732,0.0,0.0,0.4599863847847192,0.0,0.18726010620594025,0.3117002621293068,0.27802803061393294
2959719891679818036,en,te,0.7096081972122192,0.12895815074443817,0.0,0.0,0.4361213258059989,0.0,-0.014463774859905243,0.35184814035892487,0.3289375890087566
2988516782348506889,en,te,0.7738244533538818,0.09321551024913788,0.0,0.0,0.4338170922777742,0.5,0.28581738471984863,0.46383851766586304,0.40076091617467485
3026972468731188828,en,te,0.6980323791503906,0.07949987053871155,0.0,0.0,0.44854810377395454,0.0,0.0635714903473854,0.4362403452396393,0.36887632483976546
3056600733677783745,en,te,0.6847236752510071,0.10129516571760178,0.0,0.0,0.4365640789563646,0.0,0.17208576202392578,0.33347874134778976,0.2986234938389718
3104037541847089569,en,te,0.6807470917701721,0.04584779590368271,0.0,0.0,0.4514914801856049,0.0,0.10207472741603851,0.3690072298049927,0.33285465761834715
3161155430467702208,en,te,0.674798309803009,0.01784290373325348,0.0,0.0,0.4439721555603164,0.0,0.13797709345817566,0.3116220235824585,0.2854265369316233
3212206244424431595,en,te,0.7189251780509949,0.18970923125743866,0.0,0.0,0.4481737453466232,0.0,0.14502732455730438,0.4659418761730194,0.4062252337945847
325054540359669806,en,te,0.6688932180404663,0.33461809158325195,0.0,0.0,0.4726884736060961,0.0,0.2527458071708679,0.2360832616686821,0.20738706984073974
340876863754560208,en,te,0.7204992175102234,-0.0034642964601516724,0.0,0.0,0.44458903417062523,0.0,0.0434955395758152,0.39289332926273346,0.3247312354413145
3433909948271480658,en,te,0.7016198635101318,0.15544123947620392,0.0,0.0,0.4329928375290751,0.0,0.05644475668668747,0.4078860431909561,0.3480634578891271
34817202142428580,en,te,0.7021206617355347,0.048058271408081055,0.0,0.0,0.4341600222961865,0.0,-0.005497176665812731,0.36708763986825943,0.31725117363753047
3550620001432545562,en,te,0.6970860958099365,0.2577448785305023,0.0,0.0,0.4671203774508705,0.0,0.20702441036701202,0.35263946652412415,0.3045802687280653
3680877580772268827,en,te,0.6761749982833862,0.2131623923778534,0.0,0.0,0.4363017001972629,0.0,0.17406506836414337,0.4719652235507965,0.4275148468932048
3911394897768255704,en,te,0.6940255761146545,0.019788548350334167,0.0,0.0,0.4513168176598432,0.0,0.274032860994339,0.3569822609424591,0.30947578134332254
4003698618643581321,en,te,0.7172311544418335,0.13688093423843384,0.0,0.0,0.43138478182406087,0.0,-0.03955203294754028,0.3858034759759903,0.3681186676625534
4033074120961177200,en,te,0.7031972408294678,0.10992266237735748,0.0,0.0,0.43056887978223174,0.0,0.03194951266050339,0.4471406638622284,0.3991506770260695
4078844220539831151,en,te,0.7034680247306824,0.290718674659729,0.0,0.0,0.45548564660314306,0.0,0.08807151019573212,0.32389233261346817,0.2919940406977973
4253782388167124204,en,te,0.7145949006080627,0.18972907960414886,0.0,0.0,0.4477642387472526,0.0,0.04189739376306534,0.3498817980289459,0.30048194680058227
4288197902666413746,te,te,0.5559472441673279,0.035247087478637695,0.0,0.0,0.4434638470891825,0.0,0.13683225214481354,0.16109932214021683,0.1574438531338794
