question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2898538484048942570,te,te,0.5555606484413147,0.4840952157974243,0.0,0.0,0.44331705654085096,0.0,0.1682213842868805,0.1821703463792801,0.18110226067091734
-2898839538283121104,te,te,0.5700339078903198,0.4575432538986206,0.0,0.0,0.44309204352117687,0.0,0.21931569278240204,0.2068367749452591,0.20608388178231268
-296062371782878072,en,te,0.8362691402435303,0.3299040198326111,0.0,0.0,0.4357603073620688,0.0,0.3586779534816742,0.43321648240089417,0.4260819999960098
-3026443665248948696,en,te,0.8696110844612122,0.45511502027511597,0.0,0.1639344262295082,0.4875435328946854,0.16,0.6066478490829468,0.6551282703876495,0.6551282703872577
-305946253684742300,en,te,0.8687499761581421,0.2080995887517929,0.0,0.391156462585034,0.513307478915626,0.21875000000000003,0.6103599071502686,0.7151545882225037,0.710458832873941
-3155510340801566548,te,te,0.5397101044654846,0.20192456245422363,0.0,0.0,0.4355826109390827,0.0,0.2221660166978836,0.20579218864440918,0.20448942853915048
-3222564930895110915,te,te,0.5159529447555542,0.2527708411216736,0.0,0.0,0.4377325495121372,0.0,0.0877944752573967,0.13503649830818176,0.11850899268214608
-3388988004445603619,en,te,0.8082540035247803,0.33685606718063354,0.0,0.0,0.44636154607467365,0.0,0.41968244314193726,0.4123454838991165,0.39829211098051176
-3403034812251406704,en,te,0.8273573517799377,0.14765682816505432,0.0,0.0,0.446834418606354,0.0,0.10653188824653625,0.2501736432313919,0.2401886962018792
-3406583235839875393,te,te,0.5515679121017456,0.09173151105642319,0.0,0.0,0.4344755036948271,0.0,0.20778650045394897,0.22058993577957153,0.21959573639041088
-3422895247059973239,en,te,0.9870291948318481,0.5515763759613037,0.0,0.45454545454545453,0.6674889920140866,1.0,0.988070011138916,0.9667062759399414,0.9655596276876482
-3499910912373727908,en,te,0.8338938355445862,0.04994923621416092,0.0,0.0,0.44719164247786575,0.0,0.1228722482919693,0.352470263838768,0.34336210005184875
-3510309748031734411,en,te,0.8029819130897522,0.19652321934700012,0.0,0.0,0.4509159759416485,0.0,0.4413991868495941,0.4346771240234375,0.391183297611003
-3714599344516809726,en,te,0.982378363609314,0.44144922494888306,0.0,0.45454545454545453,0.5313593804499701,1.0,0.988406240940094,0.9659711122512817,0.9647723546624382
-3748829737281455436,en,te,0.847136378288269,0.5889336466789246,0.0,0.11904761904761907,0.5012902196882564,0.22222222222222224,0.5030695796012878,0.8420696258544922,0.8124496989915803
-3752885417863252739,en,te,0.8209100961685181,0.12625201046466827,0.0,0.0,0.4574991871082569,0.0,0.3066219389438629,0.3723050206899643,0.36216287157077964
-3831201757156068795,en,te,0.8657894730567932,0.4999614357948303,0.0,0.2840909090909091,0.48134379125169074,0.1212121212121212,0.3557439148426056,0.7050612072149912,0.6962762444707257
-3849226881413271154,en,te,0.774844229221344,0.4481484889984131,0.0,0.0,0.4385684956287384,0.0,0.037434786558151245,0.27811869978904724,0.2769072170537699
-3883362357696357276,en,te,0.7967224717140198,0.35086148977279663,0.0,0.0,0.4547187634881812,0.0,0.2542625367641449,0.29457175731658936,0.2881366816680532
-3920601334898985245,en,te,0.8561938405036926,0.5728767514228821,0.0,0.39893617021276595,0.47499526467971964,0.18181818181818182,0.5616214871406555,0.8574995696544647,0.8338186765322981
-3948468221250888359,en,te,0.8534128665924072,0.5227594971656799,0.0,0.15625000000000003,0.48239501646172667,0.09523809523809523,0.5448272228240967,0.8277629613876343,0.7919246605865382
-4061071475259379129,en,te,0.8121846318244934,0.1915147602558136,0.0,0.0,0.4434455050857028,0.0,0.2889009714126587,0.44221264123916626,0.4361633947248937
-4135066853547103077,te,te,0.6457219123840332,0.1927165985107422,0.0,0.0,0.4431807536731252,0.0,0.3279455304145813,0.34435681998729706,0.3435746939778588
-4135691511595909297,te,te,0.4871063828468323,0.291256308555603,0.0,0.0,0.45065767988202404,0.0,0.24158602952957153,0.2469724863767624,0.24685501323805328
-4166616753280905797,en,te,0.842337429523468,0.27952486276626587,0.0,0.1612903225806452,0.4406481476179426,0.09523809523809523,0.475349485874176,0.7923159897327423,0.7378773889647816
-4289273833793400932,en,te,0.8481054306030273,0.508401095867157,0.0,0.34722222222222227,0.46071091160114175,0.1739130434782609,0.4646108150482178,0.6408769736687342,0.6294555357389994
-4344765770927363744,te,te,0.5822583436965942,0.4823341965675354,0.0,0.0,0.4494328100675106,0.0,0.16810539364814758,0.26619094610214233,0.23004856131752352
-4428274323970758806,te,te,0.5342748165130615,0.09064067900180817,0.0,0.0,0.43339036395233843,0.0,0.06903087347745895,0.13600647822022438,0.1030246844303474
-4483361532891655148,en,te,0.8524076342582703,0.39822959899902344,0.0,0.19230769230769232,0.4654087480216452,0.15384615384615385,0.4832628071308136,0.8266752660274506,0.7903351641262314
-4546513973277726009,te,te,0.5533434748649597,0.11056980490684509,0.0,0.3333333333333333,0.4430013739412436,0.07999999999999999,0.2803381085395813,0.6401691138744354,0.43791263258832314
-4585838981143824002,en,te,0.8494141101837158,0.5089577436447144,0.0,0.0,0.45410514008196023,0.0,0.38978368043899536,0.4429624080657959,0.4287728849189233
-4713522050833239527,en,te,0.9543360471725464,0.39655768871307373,0.0,0.17241379310344826,0.4817293465208775,0.0,0.600247323513031,0.5648325681686401,0.47292411387794964
-4717703863550275650,en,te,0.8370853662490845,0.12948283553123474,0.0,0.0,0.43589430789600103,0.0,0.19050262868404388,0.41575466096401215,0.3980541890435301
-4872827180179889066,en,te,0.830069363117218,0.3406200408935547,0.0,0.0,0.46142084659880506,0.0,0.2688480615615845,0.3599928915500641,0.35037745983945584
-5122664007697442772,en,te,0.8535946011543274,0.46166855096817017,0.0,0.4261363636363637,0.4826798777100947,0.16,0.44531863927841187,0.8135856688022614,0.7708731653915976
-5240667372377953018,en,te,0.8346866369247437,0.2296622395515442,0.0,0.12048192771084339,0.45600569944659897,0.039215686274509796,0.38292595744132996,0.6070306152105331,0.6056302186292881
-5279768490309639363,te,te,0.5354634523391724,0.2735688090324402,0.0,0.24390243902439024,0.4355657827470665,0.042553191489361694,0.33583152294158936,0.6679157167673111,0.5028051960527657
-5294805030305365954,te,te,0.624131441116333,0.578338623046875,0.0,0.0,0.4406966630026897,0.0,0.279965877532959,0.31593792140483856,0.31184221825351494
-5324962381890869018,en,te,0.7912344336509705,0.3835746645927429,0.0,0.2717391304347826,0.48226972352211306,0.14814814814814814,0.5667257308959961,0.5226033389568329,0.5226032109044985
-5508640057765941857,en,te,0.8649712204933167,0.1472052037715912,0.0,0.11111111111111113,0.452682101806434,0.1111111111111111,0.43202468752861023,0.4670625974734624,0.4669974107327335
-5540163481780061813,en,te,0.8261484503746033,0.2531765401363373,0.0,0.0,0.43808530336815843,0.0,0.33553770184516907,0.44209012389183044,0.4342105347641274
-55738473696441114,en,te,0.7961254715919495,0.2784585952758789,0.0,0.0,0.4472009993743535,0.0,0.28311294317245483,0.4429725110530853,0.41783370593138053
-5580378397613429643,en,te,0.8365211486816406,0.4322117567062378,0.0,0.10638297872340426,0.47282704993715896,0.06896551724137931,0.22592858970165253,0.6262809932231903,0.6212965112894785
-562354684436560413,te,te,0.6017013788223267,0.18323370814323425,0.0,0.2941176470588236,0.463759529610298,0.07407407407407407,0.42423704266548157,0.7121185064315796,0.5957393694879255
-5704368762172713751,te,te,0.6521396636962891,0.22313550114631653,0.0,0.0,0.43828390627700864,0.0,0.3352275490760803,0.34799782931804657,0.34752920554019734
-5705080690480774993,en,te,0.8148826360702515,0.2555800676345825,0.0,0.0,0.45551867562905024,0.0,0.21695134043693542,0.37404850125312805,0.3586076929828961
-5717289749608345135,en,te,0.8364710211753845,0.17341382801532745,0.0,0.0,0.43709506028797085,0.0,0.04911763593554497,0.3370600491762161,0.33124217652182814
-5732722246354407492,en,te,0.8420947194099426,0.34951913356781006,0.0,0.3348214285714286,0.4706754435848066,0.1081081081081081,0.4044248163700104,0.7618740200996399,0.6874470403004195
-5791826412376170373,en,te,0.8007100224494934,0.21321502327919006,0.0,0.0,0.4411141068076066,0.0,0.12475380301475525,0.3369998335838318,0.32579127450015083
-5808622625935068885,te,te,0.5511078238487244,0.14757327735424042,0.0,0.0,0.43553700192240324,0.0,0.1788051724433899,0.24433094263076782,0.22675794711731137
-5846710255677057432,en,te,0.7767506837844849,0.26522547006607056,0.0,0.023474178403755867,0.48464483931169544,0.044444444444444446,0.45880553126335144,0.45899514191680485,0.41356418486203184
-5886319168386576855,te,te,0.6508042812347412,0.28512030839920044,0.0,0.3174603174603175,0.4567230977485246,0.04081632653061225,0.41032910346984863,0.7051645517349243,0.5818912797875493
-5960024017449909538,en,te,0.8178892135620117,0.4773826599121094,0.0,0.0925925925925926,0.48663099279854366,0.1,0.5645509362220764,0.5131106376647949,0.5050841618473362
-5976948412436494784,en,te,0.8152762055397034,0.24728843569755554,0.0,0.0,0.4430781535550827,0.0,0.4900434911251068,0.4433196187019348,0.43658359880157627
-6023689201068665241,te,te,0.5856003761291504,0.4751703143119812,0.0,0.0,0.45048734152816167,0.0,0.17802207171916962,0.20709086954593658,0.20301055925052774
-6074950692523052022,en,te,0.8608302474021912,0.43890202045440674,0.0,0.5208333333333335,0.4673142609383492,0.2222222222222222,0.667644739151001,0.8348161429166794,0.8021314649469076
-611337186315020434,en,te,0.8585295081138611,0.40056484937667847,0.0,0.3605769230769231,0.4478986224471989,0.125,0.6149322986602783,0.809866726398468,0.7652289353248682
-6388080326522126082,en,te,0.8211531043052673,0.30310767889022827,0.0,0.0,0.4391605239842576,0.1081081081081081,0.24503478407859802,0.43220432102680206,0.41951566901928183
-639204158046461953,en,te,0.8120471835136414,0.31792154908180237,0.0,0.0,0.447828686636721,0.0,0.27427035570144653,0.3960056006908417,0.3820621502300582
-6491473291100291909,en,te,0.8564682602882385,0.17004342377185822,0.0,0.12820512820512822,0.4610790078998948,0.09523809523809525,0.40484610199928284,0.6050602793693542,0.6041485212112289
-650144092881008336,en,te,0.8484706878662109,0.30499011278152466,0.0,0.125,0.479511065510237,0.16666666666666666,0.463686466217041,0.47618216772874195,0.4743409891732744
-6520126517134386055,en,te,0.7970430254936218,0.28907400369644165,0.0,0.09433962264150944,0.43584447894998624,0.0625,0.061804212629795074,0.44491906464099884,0.4182442450329808
-6535571637603483031,en,te,0.7893397212028503,0.23057663440704346,0.0,0.0,0.4513730739283467,0.0,0.4182637929916382,0.43655338883399963,0.4037203680145635
-6557689120548748594,en,te,0.8221287727355957,0.24816074967384338,0.0,0.06849315068493152,0.4606074042556089,0.046511627906976744,0.35348209738731384,0.48025505741437274,0.4802550488204493
-6664735175784458884,te,te,0.5423580408096313,0.23666885495185852,0.0,0.0,0.4319447516749446,0.0,0.16714677214622498,0.21858741343021393,0.2064818339286639
-687941791900519898,en,te,0.8610901832580566,0.42813265323638916,0.0,0.18867924528301888,0.44227009464221917,0.09090909090909091,0.3476521670818329,0.5257461369037628,0.5129432334995354
-6936111475520360539,te,te,0.5248305797576904,0.2478981614112854,0.0,0.0,0.43507591826238556,0.0,0.12186361849308014,0.17542599886655807,0.15907193156861182
-7023564729745615521,en,te,0.8344594240188599,0.27771174907684326,0.0,0.11904761904761907,0.4559216553714761,0.06666666666666667,0.3415968120098114,0.7920311391353607,0.7374234095141048
-7042622890699914424,en,te,0.8772013187408447,0.5793615579605103,0.0,0.10416666666666667,0.482251632083954,0.4,0.5964938998222351,0.9113966822624207,0.9027829270591227
-7235351363259454259,en,te,0.8330516815185547,0.28556084632873535,0.0,0.2640845070422536,0.43715094471270544,0.08333333333333333,0.29671216011047363,0.6836044788360596,0.5371658159661975
-727417763540855230,en,te,0.8206356763839722,0.41003715991973877,0.0,0.08474576271186442,0.4677790538049021,0.0,0.4385371804237366,0.3830014616250992,0.37603048663844746
-7431446633620455499,en,te,0.9870291948318481,0.5515763759613037,0.0,0.45454545454545453,0.6674889389013986,1.0,0.988070011138916,0.9667062759399414,0.9655596276876482
-7439534489904658918,en,te,0.8435695767402649,0.259097695350647,0.0,0.12820512820512822,0.4447903442155695,0.08333333333333333,0.2928318679332733,0.7810827195644379,0.7197258690377392
-763756353248160272,en,te,0.8505399227142334,0.5031847953796387,0.0,0.0,0.45538947619606535,0.0,0.45160096883773804,0.5020440518856049,0.48958230625034793
-7646336168076086010,en,te,0.8548519611358643,0.16597259044647217,0.0,0.1171875,0.5005638630995453,0.20689655172413793,0.5766239166259766,0.5349021852016449,0.5260459760943096
-7736251813577838703,te,te,0.5391659140586853,0.28195303678512573,0.0,0.0,0.4341901643977243,0.0,0.30474576354026794,0.2833312898874283,0.2817127616902413
-7795900792747897995,en,te,0.8022142648696899,0.43980610370635986,0.0,0.08474576271186442,0.45055982273378486,0.06060606060606061,0.3687754273414612,0.5203223824501038,0.5139668171233949
-7843991245408410044,en,te,0.8286148905754089,0.12609721720218658,0.0,0.0,0.45284297707821347,0.0,0.23700788617134094,0.3132857233285904,0.29894460134990947
-7847172020457239036,te,te,0.5053068995475769,0.026791751384735107,0.0,0.0,0.42882340706003175,0.0,0.05455951392650604,0.14713185280561447,0.0888872203823328
-7920877029559316117,en,te,0.8181842565536499,0.3953554630279541,0.0,0.0,0.45110884433585674,0.0,0.3159077763557434,0.4533790946006775,0.4352357712152623
-8093201603483435183,en,te,0.8505697250366211,0.3923361897468567,0.0,0.2112676056338028,0.47461476575416045,0.09523809523809523,0.5343068838119507,0.7995899319648743,0.7783849871140179
-8236352742130405675,en,te,0.8134642243385315,0.2238866239786148,0.0,0.0,0.4444422792617557,0.0,0.2137395441532135,0.35678422451019287,0.35383096870303554
-8276984434993159941,en,te,0.8391574025154114,0.4542135000228882,0.0,0.04950495049504951,0.4736364156813503,0.06896551724137931,0.5842431783676147,0.38317152857780457,0.36541490491199774
-8331881771344805598,en,te,0.8327595591545105,0.21510356664657593,0.0,0.0,0.4572323832874585,0.0,0.4389244318008423,0.4546843469142914,0.4423509838108961
-8341003183928110340,en,te,0.8231509327888489,0.18541976809501648,0.0,0.0,0.44519359896203675,0.0,0.2844994366168976,0.45371048152446747,0.44492666166694184
-8404002213943368565,en,te,0.846811830997467,0.2888733148574829,0.0,0.14285714285714285,0.44974666830775256,0.05555555555555555,0.2737996578216553,0.5054480135440826,0.5009166397511962
-8415586630792338459,en,te,0.8324979543685913,0.26961749792099,0.0,0.09803921568627452,0.4457023913999052,0.05405405405405406,0.42113590240478516,0.7809321582317352,0.7194790360992431
-8447305376813671932,en,te,0.8431045413017273,0.21728485822677612,0.0,0.2173913043478261,0.44748069453789246,0.15384615384615385,0.43614131212234497,0.7931904494762421,0.7392687645108411
-8452187400399870243,en,te,0.8485299348831177,0.128243550658226,0.0,0.0,0.44283458810512916,0.0,0.31843245029449463,0.37669774889945984,0.3516334772910827
-8456789536438186680,en,te,0.8614775538444519,0.31040894985198975,0.0,0.13157894736842105,0.47762457077702136,0.09999999999999999,0.37865135073661804,0.5855548977851868,0.5846005257164263
-8485448376713656252,en,te,0.8492106795310974,0.2824459969997406,0.0,0.0,0.45918302384541837,0.0,0.5882663726806641,0.40316252410411835,0.3847316757645055
-8500459286888025079,te,te,0.5896969437599182,0.1343277543783188,0.0,0.0,0.4379874921288592,0.0,0.13049693405628204,0.15947140008211136,0.1542070639942103
-8533776594101397922,en,te,0.8804048299789429,0.2731010317802429,0.0,0.22727272727272732,0.4626613742050516,0.18181818181818182,0.45941126346588135,0.7915389537811279,0.7366383605985583
-86569201732172680,en,te,0.7897664308547974,0.050043925642967224,0.0,0.0,0.45618126976140067,0.0,0.1258956342935562,0.2510408088564873,0.2390075214435369
-8748954429390220177,en,te,0.8318865299224854,0.30065006017684937,0.0,0.07352941176470587,0.4561500675315015,0.0625,0.4228507876396179,0.4736302097638448,0.46771508787088484
-8814413063021359519,en,te,0.8151786923408508,0.098630890250206,0.0,0.0,0.4471150133921831,0.0,0.18350110948085785,0.3048713207244873,0.29657558828365227
-953546511192781067,en,te,0.8684596419334412,0.33073633909225464,0.0,0.3430706521739131,0.49791941237696885,0.20689655172413793,0.5373700857162476,0.8231082260608673,0.7850929851455759
-966120250438124153,en,te,0.8341928720474243,0.47174662351608276,0.0,0.15151515151515152,0.462518699277677,0.0909090909090909,0.4351870119571686,0.7630765736103058,0.689515528869206
1106093523791100332,en,te,0.8702234625816345,0.33692479133605957,0.0,0.20000000000000004,0.4496947485284543,0.125,0.405176043510437,0.8344048857688904,0.8015410775812463
1225016591335019115,te,te,0.5789704322814941,0.33082520961761475,0.0,0.0,0.4353047338474412,0.0,0.1683151125907898,0.24588745087385178,0.2214150694551311
131314379681118511,en,te,0.8285384774208069,0.416314959526062,0.0,0.25000000000000006,0.4805544168968384,0.08695652173913045,0.2711496949195862,0.8230442702770233,0.7849984766275524
1336290302314386918,en,te,0.8980726003646851,0.6014649868011475,0.0,0.7230634189159536,0.5722099660978068,0.6666666666666666,0.7165247201919556,0.8400354650285509,0.8400283096276331
1497414101260771067,en,te,0.8323638439178467,0.23053516447544098,0.0,0.0,0.4533042068723827,0.0,0.4061525762081146,0.4095486253499985,0.376758406164162
1731981953472771256,en,te,0.8021398186683655,0.1520342379808426,0.0,0.08333333333333336,0.4356920383538942,0.04545454545454545,0.292767733335495,0.7036805897951126,0.6118276130053821
1779126376465837508,en,te,0.7593508362770081,0.3495038151741028,0.0,0.08474576271186442,0.44547038287641605,0.05882352941176471,0.3445432782173157,0.759430319070816,0.6832235345233644
1822980627103712138,en,te,0.8583166599273682,0.2943040728569031,0.0,0.19230769230769232,0.4644617998845918,0.13333333333333333,0.214368999004364,0.8127128332853317,0.769553096886154
1827141620687273052,te,te,0.5768051743507385,0.17831259965896606,0.0,0.0,0.4366328673057162,0.0,0.18103840947151184,0.24187983572483063,0.22657604184947358
1884667783588245840,en,te,0.7768625020980835,0.06620486080646515,0.0,0.0,0.438896450168051,0.0,0.10858824849128723,0.25739576667547226,0.2500959176761789
1926274718875835287,en,te,0.7996250987052917,0.5137389302253723,0.0,0.07142857142857145,0.4262707999703639,0.038461538461538464,0.18486109375953674,0.7536555528640747,0.6731339055358162
1953158958103811800,en,te,0.8355565071105957,0.4084742069244385,0.0,0.29761904761904767,0.46966814465880113,0.1142857142857143,0.4164452850818634,0.7782688289880753,0.7150969907768115
2025168406790556302,en,te,0.8544289469718933,0.4839756488800049,0.0,0.21644106034968977,0.5052327154981994,0.3125,0.6625829935073853,0.6508721463820514,0.6412670970832967
2049694085277662992,en,te,0.8323826789855957,0.42820823192596436,0.0,0.0925925925925926,0.47655653427157607,0.0,0.42936617136001587,0.45434537529945374,0.423588208945731
2147577474580692656,en,te,0.8714009523391724,0.5530380606651306,0.0,0.44642857142857145,0.4768640035688224,0.18181818181818182,0.3249279260635376,0.7710290849208832,0.7030320651229234
2269118670124357537,en,te,0.827764630317688,0.3394819498062134,0.0,0.0,0.43416462830941505,0.0,0.15943610668182373,0.3799257278442383,0.37238523610552976
2444173827852557323,en,te,0.8632906675338745,0.3626527786254883,0.0,0.5208333333333335,0.4712832681812916,0.23529411764705882,0.5114216208457947,0.8635521829128265,0.8419923705215179
2469088531262462398,en,te,0.8549343347549438,0.37828540802001953,0.0,0.18939393939393942,0.4750205256106732,0.12903225806451613,0.51958167552948,0.8323356807231903,0.7985616822962694
2608314523730918728,en,te,0.8201145529747009,0.3736467957496643,0.0,0.0,0.4905592917335279,0.0,0.2257816195487976,0.44408729672431946,0.42016401595577746
2645465939913358776,en,te,0.8012847900390625,0.2566693425178528,0.0,0.0,0.4361808463100389,0.0,0.19938404858112335,0.42097207903862,0.414034946045426
2645843725615018123,en,te,0.8960930705070496,0.34355664253234863,0.0,0.6346938775510204,0.5511176725754824,0.39999999999999997,0.7297313213348389,0.7769666579034593,0.776178447677164
2709837048401861871,en,te,0.84697026014328,0.17586201429367065,0.0,0.0,0.46648062902131465,0.0,0.3814896047115326,0.4070742428302765,0.3912550093025835
2712411097883974132,en,te,0.8601939082145691,0.3860936760902405,0.0,0.0,0.4565222165741525,0.0,0.42022985219955444,0.3881155699491501,0.37763187866366366
2804279421149596553,en,te,0.8449294567108154,0.28411757946014404,0.0,0.05813953488372093,0.48075454245063026,0.16666666666666669,0.4723142385482788,0.3875795175631841,0.3765029210009864
2813282239527602740,en,te,0.8422527313232422,0.3228330910205841,0.0,0.18867924528301885,0.4887640897673939,0.26666666666666666,0.43692827224731445,0.5583647340536118,0.5562953796176735
2959719891679818036,en,te,0.8390804529190063,0.2830396890640259,0.0,0.0,0.4546346786137607,0.0,0.22173480689525604,0.3096722513437271,0.30847761702406795
2988516782348506889,en,te,0.8553507924079895,0.3352876305580139,0.0,0.2840909090909091,0.4935321072987702,0.23728813559322032,0.3823728561401367,0.7945964932441711,0.7414996365876133
3026972468731188828,en,te,0.8139579892158508,0.11581481993198395,0.0,0.0,0.43435507631188947,0.0,0.09826802462339401,0.39157243072986603,0.38209522571020105
3056600733677783745,en,te,0.8034519553184509,0.2153577208518982,0.0,0.0,0.4503778569205365,0.0,0.47239619493484497,0.310998871922493,0.30723141409383514
3104037541847089569,en,te,0.8234095573425293,0.23854376375675201,0.0,0.22727272727272732,0.44498271546752627,0.18181818181818182,0.41963672637939453,0.7372857481241226,0.6436738538506175
3161155430467702208,en,te,0.8014896512031555,0.17864587903022766,0.0,0.0,0.4500719891914786,0.0,0.210088312625885,0.33650583028793335,0.3186338114234581
3212206244424431595,en,te,0.8461145758628845,0.46830934286117554,0.0,0.27173913043478265,0.46689922578358134,0.08888888888888888,0.308136522769928,0.797209620475769,0.7456246500120606
325054540359669806,en,te,0.8523196578025818,0.3531372547149658,0.0,0.3537735849056604,0.4793034240569656,0.125,0.3651362657546997,0.8165933787822723,0.7754002278556557
340876863754560208,en,te,0.8341491222381592,0.17182451486587524,0.0,0.0,0.4784216652543265,0.0,0.3242114186286926,0.4163230061531067,0.3880327037166994
3433909948271480658,en,te,0.9061479568481445,0.09654416143894196,0.0,0.0,0.5052217672765356,0.0,0.702710747718811,0.480028972029686,0.41383326589256714
34817202142428580,en,te,0.9870291948318481,0.5515763759613037,0.0,0.45454545454545453,0.6674889920140866,1.0,0.988070011138916,0.9667062759399414,0.9655596276876482
