question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2157446088709198416,en,te,0.8169552087783813,0.22328388690948486,0.0,0.06578947368421054,0.47039671635678076,0.052631578947368425,0.294239342212677,0.769082099199295,0.6997486632848688
-2195684950188618569,en,te,0.8623366951942444,0.32341790199279785,0.0,0.12500000000000003,0.4582894004600339,0.0425531914893617,0.21625949442386627,0.6071866750717163,0.6037532703759283
-2217325485822625137,en,te,0.8361078500747681,0.3900066018104553,0.0,0.23255813953488375,0.46880546966943837,0.09523809523809523,0.3935319781303406,0.8039918839931488,0.7562062627655601
-2348471417660435339,en,te,0.8542840480804443,0.3327353000640869,0.0,0.39893617021276595,0.4603709620720288,0.14285714285714288,0.4250122606754303,0.7482277154922485,0.663508515815239
-235000391436905858,en,te,0.8223381042480469,0.34437844157218933,0.0,0.07692307692307693,0.4262371685249252,0.0,0.008492238819599152,0.3151112049818039,0.3145410420322273
-2356027388124747978,en,te,0.8393304347991943,0.25253161787986755,0.0,0.10869565217391305,0.46521888644983295,0.07142857142857144,0.5699214935302734,0.5420623570680618,0.5396436745841267
-240150817687393113,en,te,0.8037936687469482,0.14117571711540222,0.0,0.0,0.43064861480506633,0.0,0.24532835185527802,0.430580273270607,0.3955801113883535
-2411755629100511198,en,te,0.8560172319412231,0.35025754570961,0.0,0.29422812069613125,0.4998466358475583,0.2631578947368421,0.52766352891922,0.5080195197037288,0.5075272207582731
-2415829137670821947,en,te,0.8703819513320923,0.25383782386779785,0.0,0.12195121951219513,0.45386788828012187,0.0,0.2851404845714569,0.4428550899028778,0.42388236856872896
-2418515767851068010,en,te,0.8114790320396423,0.20618560910224915,0.0,0.0,0.4339397694789192,0.0,0.06102326512336731,0.38046693801879883,0.3775638774150572
-2456919008070563348,en,te,0.8310720324516296,0.10764560848474503,0.0,0.08064516129032258,0.4462804600931526,0.0,0.04407106339931488,0.3432862460613251,0.33583781704357796
-251264481964694956,te,te,0.5064338445663452,0.32619887590408325,0.0,0.0,0.44704899529322134,0.0,0.0776001513004303,0.12147879227995872,0.10562966226683147
-2512769905270479307,en,te,0.8658678531646729,0.35920262336730957,0.0,0.10638297872340426,0.46667704881386196,0.0,0.3901708126068115,0.5010817050933838,0.47968803466065363
-2554566696683652219,te,te,0.4942223131656647,0.10495500266551971,0.0,0.0,0.4361171483752082,0.0,-0.042266882956027985,0.08566039800643921,0.0
-2567060287315606590,en,te,0.8038161993026733,0.48700809478759766,0.0,0.0,0.4573036438656665,0.0,0.17307402193546295,0.3690156191587448,0.3559877401835152
-2576902438619970307,te,te,0.7017524242401123,0.4526178240776062,0.0,0.2597402597402597,0.5025166403548355,0.12765957446808512,0.4900316298007965,0.4375251566662508,0.4312239438835791
-2666624630051213237,en,te,0.8356656432151794,0.21023812890052795,0.0,0.0,0.4542055135494765,0.0,0.40346693992614746,0.4639386683702469,0.4326219303628577
-267177471109473852,en,te,0.8681561946868896,0.3686704635620117,0.0,0.24671052631578946,0.4604169062955037,0.04081632653061224,0.3002493977546692,0.5518264323472977,0.5453321700924785
-2697905393258846894,en,te,0.8339536786079407,0.4898613691329956,0.0,0.3362573099415205,0.47282612871860474,0.1111111111111111,0.5027945041656494,0.6419522861639658,0.6181470945373011
-2898538484048942570,te,te,0.5555606484413147,0.4840952157974243,0.0,0.0,0.44369143875896455,0.0,0.16822141408920288,0.18217036128044128,0.18110227109545513
-2898839538283121104,te,te,0.5685039758682251,0.28495264053344727,0.0,0.0,0.45096662982232016,0.0,0.14108364284038544,0.17925799638032913,0.17112851556764405
-296062371782878072,en,te,0.8631265163421631,0.374864399433136,0.0,0.12500000000000003,0.46635341129149055,0.0,0.3118411898612976,0.4424157589673996,0.4329263481687675
-3026443665248948696,en,te,0.8690332174301147,0.46221888065338135,0.0,0.1639344262295082,0.4732245956769542,0.08333333333333333,0.5184974074363708,0.5892751266558964,0.5850379033494846
-305946253684742300,en,te,0.8671174645423889,0.18059855699539185,0.0,0.37558489304812837,0.5151339227915421,0.19047619047619047,0.594306468963623,0.7037177006403605,0.6973162451738807
-3155510340801566548,te,te,0.5397102236747742,0.20192456245422363,0.0,0.0,0.43565048682225754,0.0,0.2221660315990448,0.20579221099615097,0.20448945221798795
-3222564930895110915,te,te,0.5159529447555542,0.2527708411216736,0.0,0.0,0.43784689343705924,0.0,0.08779442310333252,0.13503652811050415,0.11850902613205967
-3388988004445603619,en,te,0.8365110754966736,0.3342908024787903,0.0,0.0617283950617284,0.44348544370626,0.0,0.4186582565307617,0.3986435681581497,0.3856658169284887
-3403034812251406704,en,te,0.8273574709892273,0.14765682816505432,0.0,0.0,0.44699530787963776,0.0,0.10653188824653625,0.2501735985279083,0.2401886318524478
-3406583235839875393,te,te,0.5515677332878113,0.09173151105642319,0.0,0.0,0.43455382309498447,0.0,0.20778661966323853,0.2205900475382805,0.219595863658418
-3422895247059973239,en,te,0.9219268560409546,0.03635895252227783,0.0,0.0,0.4710698811954424,0.0,0.5952789783477783,0.3594992384314537,0.32488125043892235
-3499910912373727908,en,te,0.878609836101532,0.05734749138355255,0.0,0.1470588235294118,0.4486503479169691,0.0,0.10167908668518066,0.3415243476629257,0.33540537395741
-3510309748031734411,te,te,0.603316605091095,0.28200966119766235,0.0,0.0,0.4374038977582204,0.0,0.2551596164703369,0.1529616005718708,0.08468014623292375
-3714599344516809726,en,te,0.9823784232139587,0.44144922494888306,0.0,0.45454545454545453,0.5313594477657457,1.0,0.9884063005447388,0.9659710228443146,0.9647722588453154
-3748829737281455436,en,te,0.8716739416122437,0.5894348621368408,0.0,0.19607843137254902,0.4708609943598326,0.0689655172413793,0.484815776348114,0.829277366399765,0.7941307923971512
-3752885417863252739,en,te,0.8209100961685181,0.12625201046466827,0.0,0.0,0.45755314272740777,0.0,0.3066219389438629,0.3723050057888031,0.362162851344814
-3831201757156068795,en,te,0.8744529485702515,0.4901764392852783,0.0,0.39259259259259266,0.47392353474850646,0.1212121212121212,0.38532859086990356,0.6924669543902079,0.6804303851062661
-3849226881413271154,en,te,0.8043665289878845,0.4481484889984131,0.0,0.0,0.4327836724221663,0.0,0.03743484243750572,0.27811872959136963,0.2769072509198101
-3883362357696357276,en,te,0.8180985450744629,0.3427099585533142,0.0,0.0746268656716418,0.45429616279310125,0.0,0.25126776099205017,0.2832251787185669,0.27956620056136605
-3920601334898985245,en,te,0.8561938405036926,0.5728767514228821,0.0,0.39893617021276595,0.4745731355300798,0.18181818181818182,0.561621367931366,0.8574996590614319,0.8338187386928135
-3948468221250888359,en,te,0.8755311965942383,0.5149496793746948,0.0,0.4573170731707317,0.4562467121046511,0.09523809523809523,0.5445898175239563,0.811713844537735,0.7680387255006659
-4061071475259379129,en,te,0.8268962502479553,0.21834199130535126,0.0,0.10526315789473685,0.4568411399880973,0.04347826086956522,0.3318270146846771,0.572106122970581,0.5683620608863789
-4135066853547103077,te,te,0.6457219123840332,0.1927165985107422,0.0,0.0,0.44305195017592863,0.0,0.3279455602169037,0.34435683488845825,0.34357471033317694
-4135691511595909297,te,te,0.48710644245147705,0.291256308555603,0.0,0.0,0.45067690236367647,0.0,0.24158594012260437,0.24697236716747284,0.2468548900721911
-4166616753280905797,en,te,0.8739482760429382,0.3022066354751587,0.0,0.25000000000000006,0.45088551332511173,0.09523809523809523,0.46422427892684937,0.7994104325771332,0.7490781514270817
-4289273833793400932,en,te,0.8640754818916321,0.502439022064209,0.0,0.40564373897707234,0.4671632385135423,0.1739130434782609,0.45571625232696533,0.6306369403998057,0.6160853496932713
-4344765770927363744,en,te,0.8432525992393494,0.47330403327941895,0.0,0.06493506493506494,0.45008608333477684,0.04545454545454545,0.3223661780357361,0.36514079570770264,0.35137403815494145
-4428274323970758806,te,te,0.5946839451789856,0.21515697240829468,0.0,0.0,0.44384475555660735,0.0,0.00010945554822683334,0.09340891474857926,0.00021815400024197758
-4483361532891655148,en,te,0.8804187178611755,0.40572869777679443,0.0,0.2857142857142857,0.4616496390354454,0.15384615384615385,0.47581881284713745,0.847394734621048,0.8199124219869072
-4546513973277726009,te,te,0.5565294027328491,0.10958132147789001,0.0,0.0,0.44078833278925716,0.0,0.15560755133628845,0.1767718493938446,0.1742379121448064
-4585838981143824002,en,te,0.8681891560554504,0.5399591326713562,0.0,0.11111111111111113,0.4304271766247779,0.0,0.3920908570289612,0.449810653924942,0.43331882315668147
-4713522050833239527,en,te,0.9543361067771912,0.39655768871307373,0.0,0.17241379310344826,0.48352165950847664,0.0,0.6002470850944519,0.5648324936628342,0.47292406331397724
-4717703863550275650,en,te,0.8771605491638184,0.17877650260925293,0.0,0.1470588235294118,0.4384018396313287,0.0,0.2018919289112091,0.43078963458538055,0.4071942377898884
-4872827180179889066,en,te,0.830069363117218,0.3406200408935547,0.0,0.0,0.4615291798969628,0.0,0.2688479721546173,0.3599928915500641,0.35037745983945584
-5122664007697442772,en,te,0.8535946011543274,0.46166855096817017,0.0,0.4261363636363637,0.48199427274087603,0.16,0.44531863927841187,0.8135856986045837,0.7708732104155338
-5240667372377953018,en,te,0.8373783826828003,0.24121153354644775,0.0,0.12048192771084339,0.45282768718838773,0.039215686274509796,0.3787926733493805,0.43873831629753113,0.41521464597199775
-5279768490309639363,te,te,0.5354635119438171,0.2735688090324402,0.0,0.24390243902439024,0.4355774447366692,0.042553191489361694,0.33583152294158936,0.6679156869649887,0.5028051292481109
-5294805030305365954,te,te,0.6241313815116882,0.578338623046875,0.0,0.0,0.44074505306892053,0.0,0.27996593713760376,0.31593795120716095,0.31184225522864284
-5324962381890869018,en,te,0.8028073906898499,0.3740155100822449,0.0,0.3276353276353277,0.4907218435145066,0.14814814814814814,0.5673247575759888,0.5314553439617157,0.5313163952022939
-5508640057765941857,en,te,0.8731286525726318,0.13784092664718628,0.0,0.1851851851851852,0.4587993423480372,0.1111111111111111,0.42870616912841797,0.502686654527982,0.500883575065094
-5540163481780061813,en,te,0.8644149303436279,0.2695908844470978,0.0,0.10638297872340426,0.46668242520522624,0.0,0.25993427634239197,0.4589950740337372,0.44643552325504277
-55738473696441114,en,te,0.8278132677078247,0.2943100929260254,0.0,0.08333333333333333,0.4410184393208126,0.0,0.29281511902809143,0.42041486501693726,0.4040410687074153
-5580378397613429643,en,te,0.8714564442634583,0.45089954137802124,0.0,0.17857142857142858,0.46489638989908527,0.06896551724137931,0.2188531756401062,0.6206356585025787,0.6145380569084766
-562354684436560413,en,te,0.8633524179458618,0.192668616771698,0.0,0.13513513513513514,0.45918512139743023,0.07407407407407407,0.4629180431365967,0.7518640160560608,0.6699721393957326
-5704368762172713751,te,te,0.6521396040916443,0.22313550114631653,0.0,0.0,0.4381660873448578,0.0,0.33522772789001465,0.34799787402153015,0.34752924921024037
-5705080690480774993,en,te,0.8410256505012512,0.27992504835128784,0.0,0.10416666666666667,0.4575617304430066,0.0,0.20027883350849152,0.3531462848186493,0.3445507423723994
-5717289749608345135,en,te,0.8364710807800293,0.17341382801532745,0.0,0.0,0.43710211576412555,0.0,0.04911763221025467,0.3370600491762161,0.33124217652182814
-5732722246354407492,en,te,0.8420945405960083,0.34951913356781006,0.0,0.3348214285714286,0.4707135025547083,0.1081081081081081,0.4044249653816223,0.7618739902973175,0.6874470262163351
-5791826412376170373,en,te,0.8007099032402039,0.21321502327919006,0.0,0.0,0.44098187412857903,0.0,0.12475381791591644,0.33699993789196014,0.3257913442315994
-5808622625935068885,te,te,0.5511078238487244,0.14757327735424042,0.0,0.0,0.43571501627904746,0.0,0.17880520224571228,0.2443310171365738,0.22675803497430844
-5846710255677057432,en,te,0.7729724645614624,0.2600339949131012,0.0,0.07692307692307694,0.46840866628914485,0.05,0.5430982112884521,0.46603493491808573,0.4378712335652694
-5886319168386576855,en,te,0.8657219409942627,0.26409149169921875,0.0,0.2061855670103093,0.45033648330115583,0.08,0.2132708579301834,0.781735360622406,0.7207947211140417
-5960024017449909538,en,te,0.8310922384262085,0.4759055972099304,0.0,0.15873015873015875,0.49240604511044506,0.1,0.5805320143699646,0.5212660282850266,0.5126469038016431
-5976948412436494784,en,te,0.8553011417388916,0.25916358828544617,0.0,0.09433962264150944,0.43989736784639594,0.0,0.48778825998306274,0.4525723159313202,0.44355041923797445
-6023689201068665241,en,te,0.8432525992393494,0.47330403327941895,0.0,0.06493506493506494,0.4500860746940282,0.04545454545454545,0.32236623764038086,0.36514073610305786,0.35137399945009573
-6074950692523052022,en,te,0.8608301877975464,0.43890202045440674,0.0,0.5208333333333335,0.46694488343935525,0.2222222222222222,0.667644739151001,0.8348161578178406,0.8021314745345369
-611337186315020434,en,te,0.8585293889045715,0.40056484937667847,0.0,0.3605769230769231,0.44760921752904603,0.125,0.6149325370788574,0.8098666965961456,0.7652288898864702
-6388080326522126082,en,te,0.8575004935264587,0.25467512011528015,0.0,0.29296875000000006,0.4345940097662746,0.1081081081081081,0.2391652911901474,0.7337912023067474,0.6372144278569498
-639204158046461953,en,te,0.8338047862052917,0.3093350827693939,0.0,0.09615384615384616,0.44889112202114406,0.0,0.2814268469810486,0.4007604867219925,0.3851627883144428
-6491473291100291909,en,te,0.8564682006835938,0.17004342377185822,0.0,0.12820512820512822,0.4612828132450241,0.09523809523809525,0.40484610199928284,0.6050603091716766,0.6041485487446864
-650144092881008336,te,te,0.6104329228401184,0.3126792311668396,0.0,0.27027027027027023,0.4739330644031278,0.15384615384615383,0.4132367670536041,0.429516797264417,0.42846237045723035
-6520126517134386055,en,te,0.8244317173957825,0.27001476287841797,0.0,0.12500000000000003,0.4396385072699646,0.058823529411764705,0.05572725832462311,0.3948867470026016,0.3948619247927738
-6535571637603483031,en,te,0.8434917330741882,0.2361716330051422,0.0,0.0,0.48203487490777924,0.0,0.5825260877609253,0.45489999651908875,0.4307678038803714
-6557689120548748594,te,te,0.6119905710220337,0.24816074967384338,0.0,0.16666666666666669,0.45115725096962606,0.046511627906976744,0.3729642629623413,0.43315695722897846,0.42479239662769647
-6664735175784458884,te,te,0.5423579216003418,0.23666885495185852,0.0,0.0,0.4318176510633157,0.0,0.1671467423439026,0.21858736127614975,0.20648178239297166
-687941791900519898,en,te,0.8754528760910034,0.4284866452217102,0.0,0.24193548387096778,0.44667170434941444,0.09090909090909091,0.34847158193588257,0.5391221791505814,0.5303761645162007
-6936111475520360539,te,te,0.5248306393623352,0.2478981614112854,0.0,0.0,0.43495414648991304,0.0,0.12186355888843536,0.17542601376771927,0.15907193875946296
-7023564729745615521,en,te,0.8670442700386047,0.26654741168022156,0.0,0.3676470588235294,0.4593221399842096,0.0,0.2352832853794098,0.4937073588371277,0.4882775035531176
-7042622890699914424,en,te,0.8767653107643127,0.5514608025550842,0.0,0.10416666666666667,0.483130892721832,0.4,0.5869560837745667,0.9113967418670654,0.902782998816274
-7235351363259454259,en,te,0.850180447101593,0.3341705799102783,0.0,0.32206632653061223,0.45294069321204017,0.12,0.3475729823112488,0.597797766327858,0.5808361424166142
-727417763540855230,en,te,0.8510146737098694,0.44003117084503174,0.0,0.1470588235294118,0.47501098610772136,0.0,0.44548696279525757,0.3913573622703552,0.38215035420690635
-7431446633620455499,en,te,0.9219268560409546,0.03635895252227783,0.0,0.0,0.47106982828873656,0.0,0.5952790975570679,0.35949916392564774,0.324881214999019
-7439534489904658918,en,te,0.8729406595230103,0.2536545991897583,0.0,0.20833333333333337,0.45682120608406307,0.08333333333333333,0.2621919512748718,0.7753516733646393,0.7102626661518648
-763756353248160272,en,te,0.8505399227142334,0.5031847953796387,0.0,0.0,0.45578065329896006,0.0,0.4516008496284485,0.5020440816879272,0.48958232740170843
-7646336168076086010,en,te,0.8587096333503723,0.16839520633220673,0.0,0.10273972602739725,0.49897415512198556,0.13793103448275862,0.575659990310669,0.5166621506214142,0.5104055713834118
-7736251813577838703,te,te,0.5391659140586853,0.28195303678512573,0.0,0.0,0.43419466366054804,0.0,0.30474579334259033,0.2833313047885895,0.2817127744240341
-7795900792747897995,en,te,0.8431462645530701,0.41117703914642334,0.0,0.14705882352941174,0.4503079817223377,0.06060606060606061,0.3758378028869629,0.5083429664373398,0.4988449878075799
-7843991245408410044,en,te,0.845924437046051,0.10633080452680588,0.0,0.0,0.44935105504091516,0.0,0.24372552335262299,0.31484803557395935,0.2999051265959657
-7847172020457239036,te,te,0.5053069591522217,0.026791751384735107,0.0,0.0,0.4287927511252638,0.0,0.054559458047151566,0.14713183045387268,0.08888721730879345
-7920877029559316117,en,te,0.8439404964447021,0.38588273525238037,0.0,0.11111111111111113,0.45070469205211644,0.0,0.3052287995815277,0.45764975249767303,0.43794319446344326
-8093201603483435183,en,te,0.8651717305183411,0.4090474843978882,0.0,0.25000000000000006,0.4810869006865486,0.09523809523809523,0.5371912121772766,0.8016507923603058,0.78116455484376
-8236352742130405675,en,te,0.8375086188316345,0.2636291980743408,0.0,0.12987012987012989,0.4505306733793298,0.07142857142857142,0.25818943977355957,0.41911955177783966,0.4187370040091566
-8276984434993159941,en,te,0.8391574025154114,0.4542135000228882,0.0,0.05181347150259067,0.4803030898320738,0.14285714285714285,0.5842429995536804,0.383171483874321,0.36541483889025306
-8331881771344805598,en,te,0.8764750361442566,0.21212929487228394,0.0,0.14285714285714285,0.47233913580075143,0.0,0.4579239785671234,0.4706089496612549,0.4530860704372311
-8341003183928110340,en,te,0.8635067939758301,0.16737104952335358,0.0,0.0,0.44501495441239425,0.0,0.27098098397254944,0.447634682059288,0.44036289454952326
-8404002213943368565,en,te,0.8553412556648254,0.28123751282691956,0.0,0.189873417721519,0.4510348427211149,0.05555555555555555,0.2737998068332672,0.519419252872467,0.5172085099514031
-8415586630792338459,en,te,0.8638821840286255,0.26824596524238586,0.0,0.16666666666666666,0.443188970317739,0.05405405405405406,0.42164239287376404,0.7870165109634399,0.72937862666206
-8447305376813671932,en,te,0.8754202723503113,0.23722782731056213,0.0,0.5859375000000001,0.48486589328953866,0.15384615384615385,0.3460999131202698,0.7879670858383179,0.7309114581402847
-8452187400399870243,te,te,0.5702551007270813,0.11186683177947998,0.0,0.0,0.446573598507666,0.0,0.22278204560279846,0.20050205290317535,0.20007191989423503
-8456789536438186680,en,te,0.8614773750305176,0.31040894985198975,0.0,0.13157894736842105,0.47837987423679185,0.09999999999999999,0.3786512017250061,0.5855548977851868,0.5846005257164263
-8485448376713656252,en,te,0.8706952333450317,0.3347545266151428,0.0,0.15151515151515152,0.44603319443684236,0.0,0.5840873718261719,0.4061924070119858,0.38659045042917506
-8500459286888025079,te,te,0.5896968245506287,0.1343277543783188,0.0,0.0,0.4377279378319592,0.0,0.13049699366092682,0.15947134047746658,0.15420701325149708
-8533776594101397922,en,te,0.9053529500961304,0.31946420669555664,0.0,0.6048387096774195,0.48055946104378466,0.18181818181818182,0.44818902015686035,0.8050661087036133,0.7578660690405589
-86569201732172680,en,te,0.7897663116455078,0.050043925642967224,0.0,0.0,0.454649070963729,0.0,0.12589560449123383,0.25104083865880966,0.23900753962470273
-8748954429390220177,en,te,0.8506321907043457,0.2716332674026489,0.0,0.12987012987012989,0.45019879069745916,0.0625,0.42540374398231506,0.47035982211430866,0.46619544355356834
-8814413063021359519,en,te,0.8151787519454956,0.098630890250206,0.0,0.0,0.4472609522833896,0.0,0.18350110948085785,0.3048713207244873,0.2965756079479719
-953546511192781067,en,te,0.8723975419998169,0.2794601023197174,0.0,0.36831683168316837,0.49589495227677477,0.20689655172413793,0.5373700857162476,0.8231082260608673,0.7850929851455759
-966120250438124153,te,te,0.6172863245010376,0.47174662351608276,0.0,0.38461538461538464,0.4451186212424049,0.0909090909090909,0.3959429860115051,0.697971522808075,0.5672767393411562
1106093523791100332,en,te,0.8882851600646973,0.3331339359283447,0.0,0.2941176470588236,0.46038506970286414,0.125,0.3955565094947815,0.8320542573928833,0.7981553232926658
1225016591335019115,te,te,0.5789705514907837,0.33082520961761475,0.0,0.0,0.4349749485541315,0.0,0.16831517219543457,0.2458874061703682,0.22141504850843752
131314379681118511,en,te,0.857865035533905,0.4149119257926941,0.0,0.30423280423280424,0.494848792648243,0.08695652173913045,0.24707728624343872,0.8149707615375519,0.7729620603470634
1336290302314386918,en,te,0.9003839492797852,0.5673302412033081,0.0,0.7636335784313727,0.5872236027630844,0.6666666666666666,0.696499764919281,0.839661118057039,0.8396559780607737
1497414101260771067,te,te,0.58979332447052,0.23637926578521729,0.0,0.0,0.45414595469119845,0.0,0.2613085210323334,0.252395860850811,0.25208113496250395
1731981953472771256,en,te,0.8457421660423279,0.17110168933868408,0.0,0.1449275362318841,0.45275492613489904,0.04545454545454545,0.289727121591568,0.6934691369533539,0.60316432199633
1779126376465837508,en,te,0.8193855881690979,0.35795146226882935,0.0,0.0735294117647059,0.4557402460925078,0.05882352941176471,0.3241344094276428,0.741026759147644,0.65052110901066
1822980627103712138,en,te,0.85772705078125,0.2644800543785095,0.0,0.14285714285714285,0.43931470437187536,0.0,0.17582477629184723,0.32863475382328033,0.32750697431376896
1827141620687273052,te,te,0.5768051147460938,0.17831259965896606,0.0,0.0,0.43679913226934464,0.0,0.18103833496570587,0.24187979847192764,0.22657598349868782
1884667783588245840,en,te,0.7866870760917664,0.06758496165275574,0.0,0.061728395061728406,0.4410679898396993,0.0,0.10609039664268494,0.27689871191978455,0.2755988572095553
1926274718875835287,en,te,0.8342864513397217,0.5206834673881531,0.0,0.2373417721518988,0.4364195304846704,0.038461538461538464,0.17923060059547424,0.7465790212154388,0.6605570588201246
1953158958103811800,en,te,0.8582631945610046,0.37095439434051514,0.0,0.35493827160493835,0.46540365978347037,0.1142857142857143,0.4108184576034546,0.7758172154426575,0.7110366290276714
2025168406790556302,en,te,0.8535959720611572,0.48002707958221436,0.0,0.18867924528301885,0.4826829088659958,0.2105263157894737,0.6047611236572266,0.6201161742210388,0.6201032032486627
2049694085277662992,en,te,0.840045690536499,0.4448222517967224,0.0,0.1234567901234568,0.4817364855737664,0.0,0.43927687406539917,0.45163285732269287,0.4207179626341193
2147577474580692656,en,te,0.8830351233482361,0.48747164011001587,0.0,0.5010893246187365,0.4750547978724894,0.18181818181818182,0.2972947657108307,0.7807782590389252,0.719226666098958
2269118670124357537,en,te,0.8677080869674683,0.3800942301750183,0.0,0.09803921568627451,0.44008945799990123,0.0,0.16058437526226044,0.38490399718284607,0.3760121058411308
2444173827852557323,en,te,0.8892320394515991,0.43247562646865845,0.0,0.6944444444444445,0.5007432472951729,0.33333333333333337,0.589812695980072,0.841196745634079,0.8112174196443444
2469088531262462398,en,te,0.8763488531112671,0.3982114791870117,0.0,0.2380952380952381,0.4736224669823503,0.0909090909090909,0.4840606153011322,0.8342005014419556,0.8012474713911278
2608314523730918728,en,te,0.8379794359207153,0.41668832302093506,0.0,0.15151515151515152,0.4952740121052417,0.0,0.2705252468585968,0.4314034581184387,0.4124648419690438
2645465939913358776,en,te,0.8305767774581909,0.24907952547073364,0.0,0.07812500000000001,0.4517109048756521,0.0,0.20406202971935272,0.41014090180397034,0.40558876738397
2645843725615018123,en,te,0.9045054912567139,0.3298678398132324,0.0,0.6443520642201834,0.5643994367688716,0.39999999999999997,0.7021554708480835,0.7639767345454958,0.7624055039781537
2709837048401861871,en,te,0.8658967018127441,0.19690537452697754,0.0,0.10869565217391304,0.4674803067733158,0.0,0.3888542652130127,0.402722492814064,0.38841953487286945
2712411097883974132,en,te,0.8783686757087708,0.41200703382492065,0.0,0.0,0.44153640721964865,0.0,0.4028359651565552,0.3850593566894531,0.3754807659219508
2804279421149596553,en,te,0.8363365530967712,0.2011084258556366,0.0,0.07874015748031496,0.46791697498760954,0.09999999999999999,0.38910043239593506,0.3850252614779906,0.3797193920530745
2813282239527602740,en,te,0.8477230072021484,0.30434727668762207,0.0,0.18867924528301885,0.4863490263740318,0.14285714285714288,0.5388491153717041,0.5033031006654103,0.50224271790928
2959719891679818036,en,te,0.8390806317329407,0.29559653997421265,0.0,0.0,0.4546444944189669,0.0,0.22173480689525604,0.3096722662448883,0.30847761902537996
2988516782348506889,en,te,0.862858235836029,0.3352876305580139,0.0,0.2694610778443114,0.4966804809147988,0.23728813559322032,0.4256151616573334,0.7945965230464935,0.7414996837892168
3026972468731188828,en,te,0.8651717901229858,0.13738663494586945,0.0,0.13157894736842105,0.43903159674075476,0.0,0.1194450706243515,0.3905941992998123,0.38139594394305054
3056600733677783745,en,te,0.8286267518997192,0.2153790295124054,0.0,0.17857142857142858,0.44031388471811317,0.0,0.13778655230998993,0.32910890877246857,0.32722719391748867
3104037541847089569,en,te,0.8677260279655457,0.28144216537475586,0.0,0.6048387096774195,0.4516403851064251,0.18181818181818182,0.4145776033401489,0.7408379912376404,0.6501772991684981
3161155430467702208,en,te,0.8118419051170349,0.19571475684642792,0.0,0.09803921568627452,0.4565537915563802,0.0,0.30995211005210876,0.330509752035141,0.30964557290323247
3212206244424431595,en,te,0.8541797995567322,0.4681570529937744,0.0,0.07246376811594205,0.45764245708079976,0.08888888888888888,0.30642807483673096,0.49078208208084106,0.47914618896307076
325054540359669806,en,te,0.8666382431983948,0.3717055320739746,0.0,0.474910394265233,0.48187487293811976,0.125,0.3577011823654175,0.8180297911167145,0.7775505538587746
