question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-4585838981143824002,en,te,0.8300225734710693,0.6056303381919861,0.0,0.06493506493506496,0.4207624977251429,0.0,0.3127395510673523,0.4194564074277878,0.39272333335282594
-4713522050833239527,en,te,0.9246382713317871,0.12240326404571533,0.0,0.0,0.46585984257753527,0.0,0.6039958000183105,0.5172149688005447,0.45441406755654273
-4717703863550275650,en,te,0.837818443775177,0.1544319987297058,0.0,0.07142857142857145,0.4321687494361183,0.0,0.23993824422359467,0.39646340906620026,0.3849313881733998
-4872827180179889066,en,te,0.8134918212890625,0.46789634227752686,0.0,0.0,0.45589741101982334,0.0,0.36270445585250854,0.4961531162261963,0.4859379136608524
-5122664007697442772,en,te,0.8211047053337097,0.29284799098968506,0.0,0.26785714285714296,0.4657265056272642,0.08888888888888888,0.36197078227996826,0.8050427734851837,0.757830006435434
-5240667372377953018,en,te,0.859241247177124,0.46349745988845825,0.0,0.0,0.4584693092067192,0.125,0.4653932750225067,0.5358015149831772,0.5086616681096674
-5279768490309639363,te,te,0.566810131072998,0.0976310595870018,0.0,0.0,0.43434400624337083,0.0,0.09503988921642303,0.1463606134057045,0.12836518923756593
-5294805030305365954,te,te,0.5597652792930603,0.36256688833236694,0.0,0.0,0.43709370406903664,0.0,0.20136505365371704,0.22675122320652008,0.22390908813244947
-5324962381890869018,en,te,0.8034707903862,0.369046688079834,0.0,0.15748031496062992,0.4875698726747358,0.08695652173913045,0.5690181255340576,0.5305687844753265,0.530568678615029
-5508640057765941857,en,te,0.8392497301101685,0.2288525104522705,0.0,0.3670058139534884,0.4635461585996609,0.1276595744680851,0.4626923203468323,0.8148480951786041,0.7727773704218532
-5540163481780061813,en,te,0.8415870666503906,0.47172826528549194,0.0,0.13157894736842107,0.46119963220915483,0.05128205128205127,0.4410838484764099,0.7888920456171036,0.7323994544339137
-55738473696441114,en,te,0.8463601469993591,0.4325910806655884,0.0,0.12500000000000003,0.45928580109751965,0.039215686274509796,0.3823263645172119,0.5839236378669739,0.5806807674999682
-5580378397613429643,en,te,0.8514488935470581,0.2926461696624756,0.0,0.12987012987012989,0.447932203067669,0.04081632653061224,0.29261526465415955,0.5970107316970825,0.5923090566139947
-562354684436560413,en,te,0.8432513475418091,0.19691848754882812,0.0,0.09708737864077671,0.44254459725511924,0.0,0.18687006831169128,0.35504814982414246,0.33383072659002755
-5704368762172713751,te,te,0.5693207383155823,0.4435615539550781,0.0,0.0,0.4416183444494377,0.0,0.3247761130332947,0.36483609676361084,0.3604374159993159
-5705080690480774993,en,te,0.8298927545547485,0.7226772308349609,0.0,0.05434782608695653,0.4636749234484691,0.0,0.3487823009490967,0.43056899309158325,0.42383860489243946
-5717289749608345135,en,te,0.8194798231124878,0.2525743842124939,0.0,0.0,0.4459695851893669,0.0,-0.010097875259816647,0.3576674908399582,0.3407036541599198
-5732722246354407492,en,te,0.7917377948760986,0.19240957498550415,0.0,0.0,0.45376338502236085,0.0,0.1239800825715065,0.36768339574337006,0.361125415649428
-5791826412376170373,en,te,0.8021683692932129,0.2593238353729248,0.0,0.07042253521126762,0.44264970388384167,0.0425531914893617,0.23852036893367767,0.5378959476947784,0.5231189353289751
-5808622625935068885,te,te,0.5230357646942139,0.12320572137832642,0.0,0.0,0.4311476637641236,0.0,0.20104148983955383,0.2722625061869621,0.2536318430154305
-5846710255677057432,en,te,0.7761217355728149,0.18767565488815308,0.0,0.08064516129032259,0.46488304545619735,0.04878048780487805,0.46979421377182007,0.493758753935496,0.46086788717154437
-5886319168386576855,en,te,0.8585419654846191,0.37358081340789795,0.0,0.3188131313131313,0.4439810026403295,0.0784313725490196,0.18372686207294464,0.7745597064495087,0.7089438742778755
-5960024017449909538,en,te,0.805736780166626,0.4545450210571289,0.0,0.16129032258064516,0.4631047501995405,0.0851063829787234,0.3970561623573303,0.6343451887369156,0.6341330284156621
-5976948412436494784,en,te,0.8503905534744263,0.11642125248908997,0.0,0.06666666666666668,0.43575492505595587,0.0,0.2898702621459961,0.45518146455287933,0.4367704420375657
-6023689201068665241,en,te,0.8413231372833252,0.24790577590465546,0.0,0.058139534883720936,0.4466107741523606,0.0,0.3389349579811096,0.36147433519363403,0.3578400306228511
-6074950692523052022,en,te,0.8186298608779907,0.4901508688926697,0.0,0.0,0.43985615180158905,0.0,0.1516968309879303,0.3299473226070404,0.31919498162645865
-611337186315020434,en,te,0.8157581686973572,0.16977623105049133,0.0,0.0,0.44492436827849446,0.0,0.2941303849220276,0.4282180964946747,0.40544844104034167
-6388080326522126082,en,te,0.85111004114151,0.1888575255870819,0.0,0.0735294117647059,0.43389464141810186,0.041666666666666664,0.24304144084453583,0.4004117399454117,0.3859468327859939
-639204158046461953,en,te,0.8319796919822693,0.17435121536254883,0.0,0.0746268656716418,0.4452579423361479,0.0,0.2854631245136261,0.3874879777431488,0.3775128497733207
-6491473291100291909,en,te,0.8385886549949646,0.2996939718723297,0.0,0.26785714285714296,0.44983848033469476,0.07843137254901959,0.35956037044525146,0.7462329566478729,0.6599357722737623
-650144092881008336,te,te,0.5543439388275146,0.20305964350700378,0.0,0.0,0.4501133777988885,0.0,0.35183146595954895,0.3215703070163727,0.3179892969625974
-6520126517134386055,en,te,0.8310843706130981,0.14841842651367188,0.0,0.0617283950617284,0.44166754338763853,0.0,0.07013103365898132,0.3397371917963028,0.309977557738452
-6535571637603483031,en,te,0.8334025740623474,0.24330615997314453,0.0,0.07246376811594203,0.4835294286620924,0.0,0.32034048438072205,0.4455467015504837,0.428744085621647
-6557689120548748594,te,te,0.6191025376319885,0.28422170877456665,0.0,0.0,0.44924206804008104,0.0,0.28935885429382324,0.27254000306129456,0.27150209395200847
-6664735175784458884,te,te,0.5196065902709961,0.2654150426387787,0.0,0.0,0.4342243586949989,0.0,0.04436418414115906,0.18186362460255623,0.07790627008920589
-687941791900519898,en,te,0.8293288350105286,0.4826508164405823,0.0,0.13888888888888892,0.43879760865907286,0.0,0.23561279475688934,0.3513915687799454,0.3288006427945117
-6936111475520360539,te,te,0.484171986579895,0.2670980989933014,0.0,0.2857142857142857,0.4349799638980249,0.04347826086956522,0.2067738175392151,0.6033868938684464,0.3426886415964111
-7023564729745615521,en,te,0.8514418601989746,0.2411797195672989,0.0,0.15625000000000003,0.44479730245508237,0.0,0.24822300672531128,0.4668412208557129,0.4655120670345759
-7042622890699914424,en,te,0.8250166773796082,0.31741487979888916,0.0,0.20604395604395606,0.46627703335845866,0.0784313725490196,0.4464031755924225,0.696111336350441,0.6957601760581914
-7235351363259454259,en,te,0.8235699534416199,0.16312283277511597,0.0,0.054945054945054944,0.4486762037151054,0.0,0.11113986372947693,0.37328973412513733,0.35630625642884617
-727417763540855230,en,te,0.8354716300964355,0.32684507966041565,0.0,0.17441860465116282,0.47038695439784867,0.0,0.34354525804519653,0.445181667804718,0.4420637478494176
-7431446633620455499,en,te,0.9129454493522644,0.05346265435218811,0.0,0.0,0.47259795330565857,0.0,0.6081992387771606,0.3719121739268303,0.33058859904607135
-7439534489904658918,en,te,0.8624974489212036,0.14490216970443726,0.0,0.14084507042253525,0.44947526168572444,0.042553191489361694,0.22933834791183472,0.7680300772190094,0.6979676222135557
-763756353248160272,en,te,0.8270065784454346,0.36350715160369873,0.0,0.0,0.4512752110385239,0.0,0.3818379044532776,0.5012706816196442,0.4890325815940304
-7646336168076086010,en,te,0.8390758633613586,0.3723454773426056,0.0,0.260647737355812,0.48586225071331207,0.1515151515151515,0.40402352809906006,0.5346999516089757,0.5326504346398602
-7736251813577838703,te,te,0.577555239200592,0.29751837253570557,0.0,0.0,0.4333774694489685,0.0,0.422482967376709,0.7112415432929993,0.5940077906368294
-7795900792747897995,en,te,0.8438960909843445,0.2542923390865326,0.0,0.15151515151515152,0.44959445356855704,0.06451612903225806,0.38077202439308167,0.5099251419305801,0.49837930823524085
-7843991245408410044,en,te,0.8316914439201355,0.3448112905025482,0.0,0.06493506493506494,0.43652376334407444,0.0,0.13526412844657898,0.2993950843811035,0.2925339345526846
-7847172020457239036,te,te,0.4579087495803833,0.14848113059997559,0.0,0.0,0.4249481170183225,0.0,-0.015363614074885845,0.09556215070188046,0.0
-7920877029559316117,en,te,0.8311142325401306,0.34600263833999634,0.0,0.0746268656716418,0.44791464761577676,0.0,0.37151867151260376,0.423792228102684,0.394919417771255
-8093201603483435183,en,te,0.8510012626647949,0.23060530424118042,0.0,0.17441860465116282,0.4710434806359351,0.08,0.6410394906997681,0.6825420955816904,0.6805629768480508
-8236352742130405675,en,te,0.807405412197113,0.24680295586585999,0.0,0.09615384615384616,0.44662488527072564,0.037037037037037035,0.27022823691368103,0.4472843408584595,0.44674074613171205
-8276984434993159941,en,te,0.8537424206733704,0.17553047835826874,0.0,0.19396551724137934,0.48043300507589537,0.2580645161290322,0.24679690599441528,0.492253353490549,0.4914723588708577
-8331881771344805598,en,te,0.8489481806755066,0.22225990891456604,0.0,0.1470588235294118,0.4656384110292099,0.04347826086956522,0.5064465999603271,0.787188708782196,0.7296565755534918
-8341003183928110340,en,te,0.9869942665100098,0.733427107334137,0.0,0.2631578947368421,0.5452581514020399,1.0,0.9831184148788452,0.9367960691452026,0.9325317985359668
-8404002213943368565,en,te,0.84334397315979,0.1332901418209076,0.0,0.15,0.4479092752695167,0.0784313725490196,0.23459120094776154,0.5149042010307312,0.5129724463312044
-8415586630792338459,en,te,0.8569875359535217,0.2631100118160248,0.0,0.14084507042253525,0.43530092083610006,0.04081632653061225,0.3458958864212036,0.7654350697994232,0.6935534215536203
-8447305376813671932,en,te,0.8537980914115906,0.2473459094762802,0.0,0.07142857142857145,0.46239271086139083,0.0,0.22021156549453735,0.49062806367874146,0.48294417736115824
-8452187400399870243,te,te,0.5531277060508728,0.26505765318870544,0.0,0.0,0.4438729015457306,0.0,0.40474653244018555,0.4842329223950704,0.4711852163516561
-8456789536438186680,en,te,0.839797854423523,0.30232805013656616,0.0,0.27173913043478265,0.4584298692789733,0.09523809523809523,0.31217068433761597,0.8051168918609619,0.757944301826208
-8485448376713656252,en,te,0.8540533185005188,0.5665004849433899,0.0,0.06666666666666668,0.42972346367148323,0.0,0.1722506731748581,0.4183556139469147,0.408343294900055
-8500459286888025079,te,te,0.5526113510131836,0.17608962953090668,0.0,0.0,0.43662056215346157,0.0,0.20108677446842194,0.2229599729180336,0.22081414289899656
-8533776594101397922,en,te,0.8598343729972839,0.3075469732284546,0.0,0.2568493150684932,0.4493089310355829,0.04166666666666667,0.3696223795413971,0.7487664520740509,0.6644701597790448
-86569201732172680,en,te,0.7692421078681946,0.48986804485321045,0.0,0.0,0.45551774774920717,0.0,0.24466289579868317,0.3453567922115326,0.3277062973383942
-8748954429390220177,en,te,0.8406587243080139,0.5919819474220276,0.0,0.12048192771084339,0.4880313653268315,0.0909090909090909,0.45447513461112976,0.6394747594992319,0.6220642104375735
-8814413063021359519,en,te,0.7847608327865601,0.38195645809173584,0.0,0.0,0.440695066337176,0.0,0.05960730463266373,0.313876748085022,0.30485321628636153
-953546511192781067,en,te,0.8548398017883301,0.24227721989154816,0.0,0.234375,0.48311423298069706,0.1176470588235294,0.45078012347221375,0.8060127794742584,0.7593249684241108
-966120250438124153,te,te,0.5590587258338928,0.3140506148338318,0.0,0.0,0.4375354355536602,0.0,0.33033764362335205,0.6651688516139984,0.4966222674309875
1106093523791100332,en,te,0.8530993461608887,0.12152545154094696,0.0,0.15625000000000003,0.4394232484752988,0.047619047619047616,0.27967721223831177,0.7964720726013184,0.7444631966392129
1225016591335019115,te,te,0.5560157895088196,0.403522253036499,0.0,0.0,0.4318252868169245,0.0,0.023201938718557358,0.1556620141491294,0.04294555480271964
131314379681118511,en,te,0.8453591465950012,0.28610527515411377,0.0,0.0574712643678161,0.46434517909670636,0.0,0.25059249997138977,0.4343995153903961,0.4168041548422139
1336290302314386918,en,te,0.8436830043792725,0.2053958773612976,0.0,0.17123287671232879,0.49544061761186325,0.14285714285714285,0.42104285955429077,0.5908961213297315,0.5908807704643534
1497414101260771067,te,te,0.595236599445343,0.18993054330348969,0.0,0.14925373134328357,0.45246687010292946,0.04,0.3213939070701599,0.47946017483870185,0.42734962031100016
1731981953472771256,en,te,0.8269968628883362,0.37114161252975464,0.0,0.06493506493506494,0.4523017380331809,0.0,0.29356858134269714,0.4330800175666809,0.4052262534547823
1779126376465837508,en,te,0.8461252450942993,0.13018140196800232,0.0,0.1298701298701299,0.4530579033276973,0.047619047619047616,0.21069492399692535,0.762723445892334,0.6889088343881931
1822980627103712138,en,te,0.8334084153175354,0.14212487637996674,0.0,0.07575757575757576,0.4378541208742065,0.0,-0.013396605849266052,0.3238332122564316,0.323810482705711
1827141620687273052,te,te,0.5567405819892883,0.42094510793685913,0.0,0.0,0.43102020149533876,0.0,0.1384432464838028,0.25193876773118973,0.2008103389497967
1884667783588245840,en,te,0.8398130536079407,0.2304208129644394,0.0,0.14705882352941174,0.4493194014456106,0.048780487804878044,0.01799016073346138,0.503837451338768,0.4664785023119544
1926274718875835287,en,te,0.8066733479499817,0.3123229742050171,0.0,0.1428571428571429,0.4414311452802361,0.05714285714285715,0.11228238791227341,0.7663595080375671,0.6951293883457896
1953158958103811800,en,te,0.8492166996002197,0.23733410239219666,0.0,0.061728395061728406,0.45021036286172667,0.0,0.2695821523666382,0.3920176029205322,0.385090783442565
2025168406790556302,en,te,0.848564088344574,0.26004889607429504,0.0,0.2662037037037038,0.46904437372105323,0.10909090909090909,0.47631558775901794,0.6788353323936462,0.6493921923071991
2049694085277662992,en,te,0.8162928223609924,0.37830114364624023,0.0,0.044642857142857144,0.4635671298466762,0.0,0.2412678599357605,0.4331310987472534,0.4072273791125321
2147577474580692656,en,te,0.8652485013008118,0.15746831893920898,0.0,0.33625730994152053,0.46268721098799365,0.09523809523809523,0.13993100821971893,0.7567234635353088,0.6785133285978514
2269118670124357537,en,te,0.8611850142478943,0.081693634390831,0.0,0.1449275362318841,0.4365728836992117,0.0,0.2824583351612091,0.46973882615566254,0.4613615351889511
2444173827852557323,en,te,0.8745947480201721,0.2509598135948181,0.0,0.22727272727272732,0.4869705793086553,0.13043478260869565,0.6073349118232727,0.8636921644210815,0.8421800339376495
2469088531262462398,en,te,0.8468359708786011,0.4833279252052307,0.0,0.13333333333333336,0.47769449019817745,0.06896551724137931,0.48122382164001465,0.8470470309257507,0.8194280517809391
2608314523730918728,en,te,0.8295053243637085,0.4751824736595154,0.0,0.1492537313432836,0.45441316561178974,0.042553191489361694,0.2792421579360962,0.7184792757034302,0.6081713594580236
2645465939913358776,en,te,0.8291354775428772,0.28818634152412415,0.0,0.1492537313432836,0.45770404374862755,0.052631578947368425,0.22518262267112732,0.7681437730789185,0.6981603769412308
2645843725615018123,en,te,0.8459782004356384,0.10662727057933807,0.0,0.17123287671232879,0.47955667896743037,0.07017543859649122,0.4176982641220093,0.6144242882728577,0.613481743814258
2709837048401861871,en,te,0.8287100195884705,0.1979985535144806,0.0,0.12048192771084339,0.45381083909038156,0.041666666666666664,0.36350756883621216,0.5808472782373428,0.5806131375862855
2712411097883974132,en,te,0.8401359915733337,0.41705214977264404,0.0,0.06666666666666668,0.44092860137409234,0.0,0.15392716228961945,0.417409211397171,0.40353875186901755
2804279421149596553,en,te,0.8549593687057495,0.2329176813364029,0.0,0.23529411764705885,0.4723823793827366,0.17241379310344826,0.3806593418121338,0.6079755533825267,0.6079716407011836
2813282239527602740,en,te,0.8276237845420837,0.19151346385478973,0.0,0.055555555555555566,0.46165021624932673,0.0,0.043775178492069244,0.33142736554145813,0.3020801031548186
2959719891679818036,en,te,0.8050453662872314,0.2833309471607208,0.0,0.0,0.4425504253536203,0.0,0.1541660875082016,0.3060004264116287,0.29997958386613277
2988516782348506889,en,te,0.8706955313682556,0.32721757888793945,0.0,0.3560674495633846,0.4969250395471055,0.2456140350877193,0.42128774523735046,0.7986024022102356,0.7478124317778528
3026972468731188828,en,te,0.8480221033096313,0.1294785588979721,0.0,0.06578947368421054,0.4382063618893022,0.0,-0.02242366597056389,0.35319654643535614,0.3531926390705871
3056600733677783745,en,te,0.837657630443573,0.10108596086502075,0.0,0.1234567901234568,0.43167534481352915,0.0,0.12974640727043152,0.32345564663410187,0.3208366420249895
3104037541847089569,en,te,0.8337043523788452,0.2755942940711975,0.0,0.06666666666666668,0.4373586024424355,0.0,0.2487451732158661,0.3671739995479584,0.36338709942847736
3161155430467702208,en,te,0.802343487739563,0.07572661340236664,0.0,0.05319148936170213,0.4536723623421917,0.0,0.16512764990329742,0.3142535984516144,0.3079042049177902
3212206244424431595,en,te,0.8376796841621399,0.22052001953125,0.0,0.15384615384615385,0.45692661757325,0.05555555555555555,0.4775182604789734,0.4387553036212921,0.4152246767907001
325054540359669806,en,te,0.7903298139572144,0.3783203363418579,0.0,0.05952380952380953,0.4680253068294046,0.0,0.23643800616264343,0.35942427814006805,0.31700463462187883
340876863754560208,en,te,0.8064596056938171,0.08460642397403717,0.0,0.0,0.45731076302906826,0.0,0.26752761006355286,0.42762725055217743,0.4034212052951275
