question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-2157446088709198416,en,te,0.7389803528785706,0.1118132621049881,0.0,0.10638297872340426,0.4306693896412894,0.0,-0.017121318727731705,0.3428099751472473,0.3380274969132514
-2195684950188618569,en,te,0.7241101861000061,0.07432501018047333,0.0,0.13888888888888892,0.4550304330206236,0.0,0.05803810805082321,0.34656406193971634,0.3060553090147031
-2217325485822625137,en,te,0.7418999671936035,0.1932138204574585,0.0,0.16666666666666669,0.4502288890990985,0.0,0.11195920407772064,0.44121769070625305,0.39171485400747735
-2348471417660435339,en,te,0.7083823084831238,0.03660011291503906,0.0,0.11627906976744187,0.46158532589177503,0.0,0.13640090823173523,0.3349146470427513,0.2958730729456044
-235000391436905858,en,te,0.7278658747673035,0.1692471206188202,0.0,0.0,0.4202276664344511,0.0,0.06730938702821732,0.3564246669411659,0.31072445305437557
-2356027388124747978,en,te,0.7410128712654114,0.21799057722091675,0.0,0.05,0.44840038898286005,0.2222222222222222,0.3201204836368561,0.4853866696357727,0.4569224423809371
-240150817687393113,en,te,0.6818439960479736,0.18924488127231598,0.0,0.0,0.4288362067573455,0.0,0.08685135841369629,0.3790247291326523,0.3273871428944677
-2411755629100511198,en,te,0.7074717879295349,0.2249104380607605,0.0,0.0,0.4380711604865462,0.0,0.06698781996965408,0.2399335280060768,0.21937910122393042
-2415829137670821947,en,te,0.74139404296875,0.12363951653242111,0.0,0.0,0.43215695206086996,0.0,0.3458932340145111,0.4472969174385071,0.41627147748780796
-2418515767851068010,en,te,0.6941363215446472,0.09204579889774323,0.0,0.0,0.4702495950501428,0.0,0.12458857148885727,0.3502155691385269,0.3244343355219111
-2456919008070563348,en,te,0.712063729763031,0.1671416014432907,0.0,0.14705882352941177,0.4542468812906366,0.0,0.2731894850730896,0.3329309970140457,0.3021516993433026
-251264481964694956,te,te,0.5721815228462219,0.08239772915840149,0.0,0.0,0.44602735375283614,0.0,0.30964261293411255,0.21853069961071014,0.18054344763998362
-2512769905270479307,en,te,0.7389069199562073,0.19959591329097748,0.0,0.0,0.44462002698112324,0.0,0.010227150283753872,0.39717546105384827,0.36831023603090135
-2554566696683652219,te,te,0.4905577301979065,-0.019629761576652527,0.0,0.0,0.43636466977708704,0.0,0.13416317105293274,0.1770034208893776,0.16663481863488028
-2567060287315606590,en,te,0.679081380367279,0.25714486837387085,0.0,0.0,0.4500280078277687,0.0,0.3395339250564575,0.29971615970134735,0.27031500241157247
-2576902438619970307,te,te,0.6659142374992371,0.34202468395233154,0.0,0.0,0.47679315444620574,0.0,0.681247353553772,0.49257585406303406,0.4203088987954151
-2666624630051213237,en,te,0.7055732607841492,0.16495905816555023,0.0,0.0,0.4556929418191933,0.0,0.12470950186252594,0.35706640779972076,0.31477257869050923
-267177471109473852,en,te,0.7150471806526184,0.005389615893363953,0.0,0.14285714285714288,0.44530889135216944,0.0,0.05894549936056137,0.28984522819519043,0.25528888506051756
-2697905393258846894,en,te,0.6717661619186401,0.15193431079387665,0.0,0.11363636363636363,0.45292278981872464,0.0,0.27381157875061035,0.25940124690532684,0.22058583490204545
-2898538484048942570,te,te,0.5379055142402649,0.07831688970327377,0.0,0.0,0.4513956286224022,0.0,0.3135179877281189,0.2914939522743225,0.2898299194241743
-2898839538283121104,te,te,0.5789244174957275,0.24295644462108612,0.0,0.0,0.45742422602508687,0.0,0.11365136504173279,0.20179790630936623,0.1632950506343978
-296062371782878072,en,te,0.7266185283660889,0.15580543875694275,0.0,0.1851851851851852,0.4418094247209306,0.0,0.028783872723579407,0.41761214286088943,0.34573654048779756
-3026443665248948696,en,te,0.7328304648399353,0.0749792829155922,0.0,0.0,0.43112641548156044,0.0,-0.05859401822090149,0.33127807080745697,0.3080694463419446
-305946253684742300,en,te,0.7287482023239136,0.252214252948761,0.0,0.0,0.434755805445043,0.0,0.03510400652885437,0.33515965938568115,0.30715570234592837
-3155510340801566548,te,te,0.553043782711029,0.008662506937980652,0.0,0.0,0.43996929206829816,0.0,-0.04329158738255501,0.04738638550043106,0.0
-3222564930895110915,te,te,0.5917347073554993,0.21646657586097717,0.0,0.0,0.4560579123990643,0.0,0.3608897626399994,0.3630968928337097,0.3630834768771598
-3388988004445603619,en,te,0.7297144532203674,0.17972798645496368,0.0,0.17857142857142858,0.4406763853562346,0.0,0.14007636904716492,0.44346459209918976,0.363559865081939
-3403034812251406704,en,te,0.6962687373161316,0.05027315020561218,0.0,0.0,0.4348757655175263,0.0,0.0629333108663559,0.2695505619049072,0.2558066580718349
-3406583235839875393,te,te,0.5832724571228027,0.14484606683254242,0.0,0.0,0.42985810729848967,0.0,0.33900490403175354,0.29193148016929626,0.2843409659888964
-3422895247059973239,en,te,0.7057534456253052,0.08910723030567169,0.0,0.0,0.4422393516115244,0.0,0.14922556281089783,0.30724533647298813,0.2689616126542291
-3499910912373727908,en,te,0.7413578033447266,0.11964650452136993,0.0,0.17857142857142858,0.45355142586811775,0.0,0.1044231504201889,0.41429653763771057,0.371297750714633
-3510309748031734411,te,te,0.5744941234588623,0.16109547019004822,0.0,0.0,0.4414567454455967,0.0,0.4277909994125366,0.23108696937561035,0.06365011416341976
-3714599344516809726,en,te,0.7430636882781982,0.07021239399909973,0.0,0.0,0.42432539848733936,0.0,-0.060411930084228516,0.3606841713190079,0.34240534980010484
-3748829737281455436,en,te,0.7806917428970337,0.09711961448192596,0.0,0.0,0.4574518644999897,0.0,0.16660277545452118,0.4704466611146927,0.4248235165027453
-3752885417863252739,en,te,0.7064570188522339,0.11260203272104263,0.0,0.0,0.4445388177591508,0.0,0.004546221345663071,0.34577298164367676,0.33186001088506706
-3831201757156068795,en,te,0.7040786743164062,0.09152548760175705,0.0,0.0,0.44018925853287355,0.0,-0.10876838862895966,0.2976534217596054,0.26967785715394454
-3849226881413271154,en,te,0.7197774648666382,0.07241576910018921,0.0,0.0,0.4372045414582082,0.0,0.05767374113202095,0.3653901517391205,0.33619717080010736
-3883362357696357276,en,te,0.6970255970954895,0.16993890702724457,0.0,0.15151515151515152,0.44505901419207,0.0,0.2160923182964325,0.28960321098566055,0.25029296334137235
-3920601334898985245,en,te,0.7063555717468262,-0.018549054861068726,0.0,0.0,0.4611642485030693,0.0,0.01567387953400612,0.31858763098716736,0.27297736350610646
-3948468221250888359,en,te,0.7123515605926514,0.2062990963459015,0.0,0.2,0.42917799800283163,0.0,0.3049198389053345,0.3957708775997162,0.35524417700732785
-4061071475259379129,en,te,0.7001697421073914,0.263778418302536,0.0,0.09433962264150944,0.43751131380838104,0.0,0.0314546674489975,0.31989479809999466,0.2625450989701301
-4135066853547103077,te,te,0.5711736083030701,0.049267642199993134,0.0,0.0,0.4375804867320286,0.0,0.15254461765289307,0.1637703850865364,0.16300091028008304
-4135691511595909297,te,te,0.5059254169464111,0.11917906999588013,0.0,0.0,0.4401977846457921,0.0,0.15684573352336884,0.168913334608078,0.16805117086965937
-4166616753280905797,en,te,0.7529897689819336,0.11012737452983856,0.0,0.17857142857142858,0.4369369111173857,0.0,0.0436130091547966,0.40180809795856476,0.35713974338392357
-4289273833793400932,en,te,0.7412376999855042,0.2781890034675598,0.0,0.0,0.4463087494958321,0.0,0.2935619354248047,0.44825759530067444,0.41836670646791496
-4344765770927363744,en,te,0.7290624976158142,0.12770628929138184,0.0,0.13888888888888892,0.4437558450430273,0.0,0.07640576362609863,0.34451353549957275,0.30157014934603643
-4428274323970758806,te,te,0.6302332878112793,-0.01715250313282013,0.0,0.0,0.4654642301665484,0.0,0.15552528202533722,0.2228395789861679,0.20250557631790178
-4483361532891655148,en,te,0.7499719262123108,0.18151192367076874,0.0,0.0,0.4391702647346221,0.0,0.1114092543721199,0.3396822512149811,0.31333435093594775
-4546513973277726009,te,te,0.6359584331512451,0.13041499257087708,0.0,0.0,0.45794756297575046,0.0,0.2372502237558365,0.2730215787887573,0.2683348030670808
-4585838981143824002,en,te,0.7179924249649048,0.01193760335445404,0.0,0.2,0.43194900209420634,0.0,0.24485382437705994,0.3472428172826767,0.29784495909150144
-4713522050833239527,en,te,0.7910718321800232,0.06781232357025146,0.0,0.0,0.420624668102203,0.0,-0.037507615983486176,0.3597323000431061,0.3057363747165623
-4717703863550275650,en,te,0.7493317127227783,0.07652904093265533,0.0,0.0,0.4168868645833015,0.0,0.0033786448184400797,0.40887710452079773,0.38184240845751066
-4872827180179889066,en,te,0.8439989686012268,0.2973407506942749,0.0,0.07936507936507937,0.45594632044597555,0.042553191489361694,0.46449440717697144,0.7986378967761993,0.7478679936810465
-5122664007697442772,en,te,0.7036281824111938,0.1133287325501442,0.0,0.0,0.43966990086664237,0.0,0.061295583844184875,0.34894122183322906,0.33252539840182854
-5240667372377953018,en,te,0.7271513342857361,0.24547286331653595,0.0,0.17857142857142858,0.4412669127410477,0.0,0.16989357769489288,0.4397227317094803,0.3623099251326811
-5279768490309639363,te,te,0.583273708820343,0.10871817171573639,0.0,0.0,0.4407069345560649,0.0,0.185322567820549,0.17337588965892792,0.17255269531936976
-5294805030305365954,te,te,0.5965229272842407,0.0056703537702560425,0.0,0.0,0.4391029859943875,0.0,0.04654974490404129,0.11475227028131485,0.07421630874338456
-5324962381890869018,en,te,0.6699973344802856,0.17736855149269104,0.0,0.0819672131147541,0.46205171064361056,0.0,0.2689962089061737,0.2506372779607773,0.2167381586947189
-5508640057765941857,en,te,0.7232288718223572,0.25380194187164307,0.0,0.14285714285714288,0.44965329554173833,0.0,0.09549441933631897,0.3697512745857239,0.34376344298320216
-5540163481780061813,en,te,0.7235344648361206,0.015791520476341248,0.0,0.0,0.44460752949350796,0.0,0.04765691980719566,0.3302364721894264,0.30790494718383515
-55738473696441114,en,te,0.712971568107605,-0.014527440071105957,0.0,0.0,0.4376478322314842,0.0,0.030642401427030563,0.3176533952355385,0.28871818586484027
-5580378397613429643,en,te,0.7392029762268066,0.1185721904039383,0.0,0.0819672131147541,0.42666032659070746,0.0,0.0023106206208467484,0.3844921141862869,0.35375726241319516
-562354684436560413,en,te,0.7198828458786011,-0.004507586359977722,0.0,0.09803921568627452,0.45244980699176396,0.0,-0.019272496923804283,0.3204856142401695,0.2869896914434927
-5704368762172713751,te,te,0.6026942729949951,0.007049486041069031,0.0,0.0,0.439472286658366,0.0,0.13601231575012207,0.1565234512090683,0.15383560114688638
-5705080690480774993,en,te,0.7150800228118896,0.18863502144813538,0.0,0.10869565217391304,0.4596290610599677,0.0,0.05537217855453491,0.30162788182497025,0.27187924404334307
-5717289749608345135,en,te,0.7104920148849487,0.047505393624305725,0.0,0.0,0.4598574034902207,0.0,0.19487391412258148,0.34683024138212204,0.3049674921337776
-5732722246354407492,en,te,0.6829217076301575,0.0576980784535408,0.0,0.0,0.4573620528750533,0.0,0.10180932283401489,0.31408706307411194,0.2788044967229773
-5791826412376170373,en,te,0.7043874859809875,0.010070741176605225,0.0,0.0,0.4491317329203134,0.0,0.10983934998512268,0.412716805934906,0.36772842111578447
-5808622625935068885,te,te,0.5600877404212952,0.1023607850074768,0.0,0.0,0.43289758355621205,0.0,0.1923612654209137,0.20498450100421906,0.20420715897976685
-5846710255677057432,en,te,0.7117996215820312,0.03438258171081543,0.0,0.028735632183908042,0.4460810833553067,0.0,0.025554921478033066,0.3501964807510376,0.3199001739906227
-5886319168386576855,en,te,0.7377761602401733,0.05362322926521301,0.0,0.0,0.4294255473983274,0.0,0.026500824838876724,0.3389057368040085,0.3211368566093537
-5960024017449909538,en,te,0.8097196221351624,0.05530612915754318,0.0,0.0,0.43977559689357776,0.0,0.413305401802063,0.36594246327877045,0.34858634486476486
-5976948412436494784,en,te,0.7419322729110718,0.30949676036834717,0.0,0.0,0.4458459323171236,0.0,0.15178033709526062,0.38839519023895264,0.32826720213821803
-6023689201068665241,en,te,0.7290624380111694,0.12770628929138184,0.0,0.13888888888888892,0.44375583354309206,0.0,0.07640580087900162,0.34451350569725037,0.301570094785024
-6074950692523052022,en,te,0.7059425115585327,0.256464421749115,0.0,0.0,0.45643919678247574,0.0,0.3018128275871277,0.36745500564575195,0.3198881781876604
-611337186315020434,en,te,0.7023548483848572,0.17261609435081482,0.0,0.0,0.45627523930989744,0.0,0.30676427483558655,0.36672239005565643,0.3195872813570102
-6388080326522126082,en,te,0.7440349459648132,0.12584739923477173,0.0,0.0,0.4413245262612093,0.5,0.47739464044570923,0.5175086408853531,0.4453807050675673
-639204158046461953,en,te,0.7047500014305115,0.3090136647224426,0.0,0.2,0.46072195331406285,0.0,0.18304887413978577,0.34623783826828003,0.3004264587195182
-6491473291100291909,en,te,0.7010060548782349,0.38461124897003174,0.0,0.0,0.4340740584237304,0.0,-0.017611345276236534,0.43770642578601837,0.39541076678070725
-650144092881008336,te,te,0.5713126063346863,0.08541779965162277,0.0,0.0,0.43977631509681653,0.0,0.2843194603919983,0.22858043015003204,0.22624373027976233
-6520126517134386055,en,te,0.7076106667518616,0.28408485651016235,0.0,0.09433962264150944,0.4440129942449765,0.0,0.05833347141742706,0.373804435133934,0.32740535487387856
-6535571637603483031,en,te,0.7175863981246948,0.1777978390455246,0.0,0.14285714285714288,0.46495851276908096,0.0,0.19478198885917664,0.3647058457136154,0.32407961992349255
-6557689120548748594,te,te,0.5881872177124023,0.051027968525886536,0.0,0.0,0.4363128442929338,0.0,0.10734792053699493,0.13301407545804977,0.1234260174101329
-6664735175784458884,te,te,0.5401416420936584,0.08567527681589127,0.0,0.0,0.43689238761532806,0.0,0.18641406297683716,0.19890596717596054,0.19812143731627047
-687941791900519898,en,te,0.7102862000465393,0.14878268539905548,0.0,0.0,0.44388969550559615,0.0,0.21210119128227234,0.30638374388217926,0.2670147011181742
-6936111475520360539,te,te,0.5415722131729126,0.04515320062637329,0.0,0.0,0.4397418756982622,0.0,0.14536434412002563,0.17567755281925201,0.17044701083998665
-7023564729745615521,en,te,0.7192527055740356,0.09023167192935944,0.0,0.20833333333333334,0.4382007474142829,0.0,0.01022251695394516,0.40326589345932007,0.3535466525659184
-7042622890699914424,en,te,0.6987959742546082,0.12200473248958588,0.0,0.0,0.43561284706754544,0.0,0.026714151725172997,0.3824024051427841,0.3381636068886481
-7235351363259454259,en,te,0.715639054775238,0.05449754744768143,0.0,0.0,0.4281802066318122,0.0,0.005167720839381218,0.3406589776277542,0.32904792880132355
-727417763540855230,en,te,0.7387298941612244,0.21940287947654724,0.0,0.0,0.43871609299127395,0.0,0.06591352075338364,0.29005856812000275,0.2731730616442264
-7431446633620455499,en,te,0.713955283164978,0.23757465183734894,0.0,0.0,0.4418548735855515,0.0,0.12409637868404388,0.3118726387619972,0.28055716455779944
-7439534489904658918,en,te,0.7942754030227661,0.06940475106239319,0.0,0.0,0.4346641008493654,0.0,-0.0556640625,0.3427584767341614,0.3040304493221143
-763756353248160272,en,te,0.7178829312324524,0.15238624811172485,0.0,0.0,0.4297606306464633,0.0,0.09127025306224823,0.3621656894683838,0.34785509427254485
-7646336168076086010,en,te,0.7352666258811951,0.20604190230369568,0.0,0.06711409395973154,0.44336311255844296,0.0,0.102913998067379,0.28265683352947235,0.2703862082095241
-7736251813577838703,te,te,0.5588528513908386,0.060245126485824585,0.0,0.0,0.4284192741337265,0.0,0.15730708837509155,0.19105342030525208,0.18509270566888988
-7795900792747897995,en,te,0.7245685458183289,0.04267364740371704,0.0,0.0,0.4517952279799256,0.0,0.22385844588279724,0.3390270322561264,0.3070025291661782
-7843991245408410044,en,te,0.711190938949585,-0.022665277123451233,0.0,0.0,0.44145358681599334,0.0,-0.0320085808634758,0.25693152844905853,0.23020542507876995
-7847172020457239036,te,te,0.48113104701042175,-0.015379950404167175,0.0,0.0,0.4294358353213908,0.0,-0.018120529130101204,0.0527259586378932,0.0
-7920877029559316117,en,te,0.7120123505592346,0.1438191533088684,0.0,0.19230769230769235,0.45131488360939076,0.0,0.5119313597679138,0.38442617654800415,0.3366408914943394
-8093201603483435183,en,te,0.9029271006584167,0.30273377895355225,0.0,0.10416666666666667,0.4689410704154462,0.0,0.5816430449485779,0.4666956067085266,0.4643189257053937
-8236352742130405675,en,te,0.7131667733192444,0.10401390492916107,0.0,0.09433962264150944,0.44463981639196026,0.0,0.028669459745287895,0.3730932027101517,0.3271064280451657
-8276984434993159941,en,te,0.6967370510101318,0.09542199969291687,0.0,0.0,0.4519869333809751,0.0,0.3047557473182678,0.3453930914402008,0.3102680845147414
-8331881771344805598,en,te,0.7630836367607117,0.07142520695924759,0.0,0.10416666666666669,0.4396339496396025,0.0,0.06072249263525009,0.4211243689060211,0.3945060719287917
-8341003183928110340,en,te,0.8488596677780151,0.15468735992908478,0.0,0.1265822784810127,0.4395636904487407,0.037037037037037035,0.2900218963623047,0.8027811348438263,0.7543304100996386
-8404002213943368565,en,te,0.770378053188324,0.2044621855020523,0.0,0.06849315068493152,0.4281789074973775,0.0,0.10194499045610428,0.3785877674818039,0.3640389019883886
-8415586630792338459,en,te,0.8009408712387085,0.13799633085727692,0.0,0.10000000000000002,0.4365313743142888,0.0689655172413793,0.18091747164726257,0.7828371226787567,0.7225950037297393
-8447305376813671932,en,te,0.7451609373092651,0.0423508882522583,0.0,0.0,0.43608588816371097,0.0,-0.04426924139261246,0.34613847732543945,0.32640442995949337
-8452187400399870243,te,te,0.5780892372131348,0.07560025155544281,0.0,0.0,0.44924191830388355,0.0,0.3744804859161377,0.30410055816173553,0.2878120559287828
-8456789536438186680,en,te,0.7008109092712402,0.12476453185081482,0.0,0.0,0.459342619645571,0.0,0.0832899659872055,0.33876635134220123,0.3036127663429344
-8485448376713656252,en,te,0.7409145832061768,0.14663197100162506,0.0,0.0,0.4288301176419588,0.0,0.2890964150428772,0.3139714449644089,0.2747833169437681
-8500459286888025079,te,te,0.5913611054420471,-0.010600551962852478,0.0,0.0,0.436706166133753,0.0,0.12603558599948883,0.13935086876153946,0.13807856983037925
-8533776594101397922,en,te,0.742457926273346,0.06853269785642624,0.0,0.2,0.45870804980181595,0.0,0.08499865978956223,0.3951878100633621,0.3487989810322375
-86569201732172680,en,te,0.6762293577194214,0.03431983292102814,0.0,0.0,0.4464623424523263,0.0,0.2287595123052597,0.26689090579748154,0.22231258680850416
-8748954429390220177,en,te,0.7206858992576599,0.06872817873954773,0.0,0.0,0.4282766778402486,0.0,-0.04117840901017189,0.344412237405777,0.31833438724863417
-8814413063021359519,en,te,0.6800776720046997,0.192175030708313,0.0,0.0,0.44439919650936205,0.0,0.015987321734428406,0.3066471293568611,0.28314632607221235
-953546511192781067,en,te,0.7092446684837341,0.22919657826423645,0.0,0.0,0.45372388411701375,0.0,0.03977157175540924,0.3296600878238678,0.2872403713841121
-966120250438124153,te,te,0.5880524516105652,0.08977662026882172,0.0,0.0,0.4409429411328847,0.0,0.18657441437244415,0.17695150524377823,0.17642819587734482
1106093523791100332,en,te,0.8315172791481018,0.3926081657409668,0.0,0.06250000000000001,0.4437291027959284,0.0,0.16757670044898987,0.4557996690273285,0.4414767867990451
1225016591335019115,te,te,0.6258510947227478,0.03315259516239166,0.0,0.0,0.444100360256927,0.0,0.11345071345567703,0.15389399230480194,0.14326544843074732
131314379681118511,en,te,0.7286824584007263,0.18031705915927887,0.0,0.0,0.45261603756483315,0.0,0.1481904238462448,0.3809787780046463,0.345691406186146
1336290302314386918,en,te,0.7567111253738403,0.26144424080848694,0.0,0.0,0.44231145139287287,0.0,0.03715125471353531,0.4123125970363617,0.37093870456353734
1497414101260771067,te,te,0.5842524170875549,0.06555460393428802,0.0,0.0,0.4389632348442281,0.0,0.30279791355133057,0.24452637135982513,0.23064001809246143
1731981953472771256,en,te,0.7376406788825989,0.12499379366636276,0.0,0.0,0.4827105585407033,0.0,0.3206590712070465,0.5515581220388412,0.5112175065524278
1779126376465837508,en,te,0.7371551394462585,0.04965907335281372,0.0,0.20833333333333334,0.45244783624607504,0.0,0.05085901916027069,0.3433486521244049,0.3030957057823336
1822980627103712138,en,te,0.7397528290748596,0.1418638825416565,0.0,0.0,0.4247128470297818,0.0,0.0849606916308403,0.3658609092235565,0.34563837647256707
1827141620687273052,te,te,0.5704161524772644,-0.02118891477584839,0.0,0.0,0.440604414598865,0.0,0.1452910602092743,0.17957062274217606,0.1730267438520622
1884667783588245840,en,te,0.7063765525817871,0.16539111733436584,0.0,0.15151515151515152,0.4466639200796286,0.0,0.09426596015691757,0.3341313675045967,0.28859065819438373
1926274718875835287,en,te,0.7168497443199158,0.07800274342298508,0.0,0.2,0.4312969128501836,0.0,0.1326163113117218,0.40296460688114166,0.35822872840154135
1953158958103811800,en,te,0.7217615246772766,0.18063747882843018,0.0,0.15151515151515152,0.4489006821472239,0.0,0.20956622064113617,0.3287831097841263,0.2933071511594727
2025168406790556302,en,te,0.7224133014678955,0.14059212803840637,0.0,0.03597122302158274,0.4495361726978825,0.0,0.1602451205253601,0.3444312810897827,0.32227602977840986
2049694085277662992,en,te,0.746354877948761,0.33464375138282776,0.0,0.059523809523809514,0.44336561066168706,0.0,0.2270042896270752,0.38282960653305054,0.3445642650339323
2147577474580692656,en,te,0.7850441336631775,0.21713651716709137,0.0,0.13888888888888892,0.43154401124518366,0.0,0.010330408811569214,0.3880447894334793,0.36367489173775236
2269118670124357537,en,te,0.7386460900306702,0.10145709663629532,0.0,0.1851851851851852,0.4480057247372937,0.0,0.0934133380651474,0.4167261868715286,0.3478106515439895
2444173827852557323,en,te,0.7139245271682739,0.06741023063659668,0.0,0.11363636363636363,0.4540465296836946,0.0,-0.005209012888371944,0.29037997126579285,0.25504654113966696
2469088531262462398,en,te,0.7375100255012512,0.203486829996109,0.0,0.04901960784313726,0.4317185213516319,0.0,0.29073166847229004,0.3927011638879776,0.3667810997900086
2608314523730918728,en,te,0.7211849093437195,0.23628924787044525,0.0,0.19230769230769235,0.45050458057147474,0.0,0.2567068934440613,0.3760489523410797,0.3255856506456519
2645465939913358776,en,te,0.7352427244186401,0.21512940526008606,0.0,0.0,0.42709962728603806,0.0,0.06733331084251404,0.34513846039772034,0.3322334552198515
2645843725615018123,en,te,0.7236272692680359,0.28740277886390686,0.0,0.15151515151515152,0.45953678578178186,0.0,0.41197115182876587,0.35815490782260895,0.30515256830510296
2709837048401861871,en,te,0.7254650592803955,0.0794239342212677,0.0,0.14285714285714288,0.4533478189251743,0.0,0.10372571647167206,0.34466128051280975,0.30666699735726793
2712411097883974132,en,te,0.7415596842765808,0.0863506942987442,0.0,0.0,0.42200865913998914,0.0,0.30742964148521423,0.40149614214897156,0.37503688949888336
2804279421149596553,en,te,0.6917675137519836,0.07914867997169495,0.0,0.0,0.45867646701413306,0.0,-0.026351040229201317,0.27885886281728745,0.25143348048071096
2813282239527602740,en,te,0.7024698257446289,0.2114844024181366,0.0,0.11111111111111112,0.45080773920431316,0.0,0.23652383685112,0.3044048547744751,0.2511582629878983
2959719891679818036,en,te,0.7057107090950012,0.1196686252951622,0.0,0.0,0.4360758392354458,0.0,0.002948746085166931,0.3517625778913498,0.3276424346313299
2988516782348506889,en,te,0.7738244533538818,0.09321551024913788,0.0,0.03875968992248062,0.43396293648857065,0.5,0.27273839712142944,0.46383845806121826,0.40076089242503316
3026972468731188828,en,te,0.7375452518463135,0.06547366827726364,0.0,0.0,0.44071060914247134,0.0,0.03921845927834511,0.4199962615966797,0.36265895514990065
3056600733677783745,en,te,0.7227002382278442,0.057809218764305115,0.0,0.10869565217391304,0.4400700053078637,0.0,0.08546319603919983,0.3919849544763565,0.3733749676966378
3104037541847089569,en,te,0.7241626977920532,0.046470269560813904,0.0,0.0,0.44322005171396006,0.0,0.055388547480106354,0.3418549746274948,0.31902202836338384
3161155430467702208,en,te,0.6866405606269836,0.12080053985118866,0.0,0.0,0.4546640600763478,0.0,0.22190287709236145,0.28131819516420364,0.25307357565656763
3212206244424431595,en,te,0.7230356335639954,0.11735717952251434,0.0,0.0,0.4387341663130403,0.0,0.12603038549423218,0.3611889183521271,0.317088773319803
325054540359669806,en,te,0.6836099624633789,0.3261348605155945,0.0,0.0,0.4723070183789535,0.0,0.267813116312027,0.23322337865829468,0.20615882582819475
340876863754560208,en,te,0.7204992175102234,-0.0034642964601516724,0.0,0.0,0.4446263172532525,0.0,0.04349552094936371,0.39289332926273346,0.3247312354413145
3433909948271480658,en,te,0.7201325297355652,0.15732969343662262,0.0,0.2,0.4275529455561198,0.0,0.03238937631249428,0.41320811212062836,0.35006361924851287
34817202142428580,en,te,0.7061054110527039,0.14920476078987122,0.0,0.0,0.4409203876309275,0.0,0.11954782903194427,0.3096395432949066,0.26995613597135354
3550620001432545562,en,te,0.7145690321922302,0.2773033380508423,0.0,0.13157894736842107,0.454795843637005,0.0,0.2094837725162506,0.3476998060941696,0.3025866024912376
3680877580772268827,en,te,0.6703627109527588,0.14913202822208405,0.0,0.0,0.4468113113082341,0.0,0.19739505648612976,0.4866000860929489,0.4382584110853104
3911394897768255704,en,te,0.6940255761146545,0.019788548350334167,0.0,0.0,0.45131682170673787,0.0,0.2740328907966614,0.3569822311401367,0.3094757258312744
4003698618643581321,en,te,0.7278521656990051,0.14660677313804626,0.0,0.19736842105263155,0.43043404794104895,0.0,-0.025435958057641983,0.3207485005259514,0.2950094919005149
