question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-4344765770927363744,te,te,0.5896735787391663,-0.02757972478866577,0.0,0.0,0.46678655224408505,0.0,0.22964230179786682,0.20690419524908066,0.20440537329298764
-4428274323970758806,te,te,0.5225093364715576,-0.00916317105293274,0.0,0.0,0.44160600992537197,0.0,0.16302065551280975,0.16388492286205292,0.16388036504161452
-4483361532891655148,te,te,0.5519311428070068,0.1778164952993393,0.0,0.0,0.49406783130046755,0.0,0.29147839546203613,0.2791208177804947,0.2785737080114361
-4546513973277726009,te,te,0.5274304151535034,0.029537729918956757,0.0,0.0,0.43618594913383785,0.0,0.11438699066638947,0.1357782669365406,0.13240818069587204
-4585838981143824002,te,te,0.6031153798103333,-0.02016623318195343,0.0,0.0,0.4862915183538506,0.0,0.22469979524612427,0.268125519156456,0.26109227031438675
-4713522050833239527,te,te,0.6224200129508972,0.15193752944469452,0.0,0.0,0.50270720552999,0.0,0.31479930877685547,0.30570757389068604,0.30543718594383734
-4717703863550275650,te,te,0.582114577293396,0.074374258518219,0.0,0.0,0.4867602371080813,0.0,0.09675438702106476,0.21432799845933914,0.14983080627723216
-4872827180179889066,te,te,0.620751678943634,0.11560492217540741,0.0,0.0,0.47003419885776976,0.0,0.04107412323355675,0.1900907177478075,0.07327315505395177
-5122664007697442772,te,te,0.6868412494659424,-0.013357624411582947,0.0,0.0,0.5120268449688489,0.0,0.27290961146354675,0.27839942276477814,0.27829117047965884
-5240667372377953018,te,te,0.5779595971107483,0.022712811827659607,0.0,0.0,0.4488096774034603,0.0,0.13118679821491241,0.1566021889448166,0.152477456779155
-5279768490309639363,te,te,0.5941848754882812,0.06617856025695801,0.0,0.0,0.44421922357797045,0.0,0.25346994400024414,0.2070542424917221,0.19664915578303346
-5294805030305365954,te,te,0.6037478446960449,0.05181293189525604,0.0,0.0,0.44251183155850704,0.0,0.204058438539505,0.1964416801929474,0.1961463507717529
-5324962381890869018,te,te,0.610168993473053,0.10705694556236267,0.0,0.0,0.4876224164181091,0.0,0.10954240709543228,0.20233656838536263,0.15977996856648122
-5508640057765941857,te,te,0.6908327341079712,0.06573624908924103,0.0,0.0,0.5066105954978504,0.0,0.22547833621501923,0.24496515840291977,0.2434149941205435
-5540163481780061813,te,te,0.6471575498580933,0.2742619216442108,0.0,0.0,0.4845157607176979,0.0,0.09504134207963943,0.2393871583044529,0.15234942909130633
-55738473696441114,te,te,0.500538170337677,0.13047009706497192,0.0,0.0,0.4539410388833467,0.0,0.11352984607219696,0.1292358748614788,0.12732713109814525
-5580378397613429643,te,te,0.6501714587211609,0.1461675614118576,0.0,0.0,0.4907658046282618,0.0,0.13415712118148804,0.21293838322162628,0.18379151380927983
-562354684436560413,te,te,0.5580710172653198,0.06535102427005768,0.0,0.0,0.4490687610957513,0.0,0.1375252604484558,0.16717302799224854,0.1619150618544842
-5704368762172713751,te,te,0.5963688492774963,0.015155941247940063,0.0,0.0,0.4491724895426815,0.0,0.29061275720596313,0.2516050264239311,0.2455574403228501
-5705080690480774993,te,te,0.5433630347251892,0.12366385757923126,0.0,0.0,0.4897572323097839,0.0,0.3946255147457123,0.3163709491491318,0.2970146300775508
-5717289749608345135,te,te,0.604978621006012,0.07193334400653839,0.0,0.0,0.4674648983704454,0.0,0.13753584027290344,0.2226818948984146,0.19012495769702825
-5732722246354407492,te,te,0.5690663456916809,-0.00953356921672821,0.0,0.0,0.4720443042923678,0.0,0.2049904614686966,0.18635881692171097,0.18449607608519314
-5791826412376170373,te,te,0.5942966938018799,0.05905045568943024,0.0,0.0,0.49966144235652427,0.0,0.0787811204791069,0.21568521484732628,0.1287866712079329
-5808622625935068885,te,te,0.5526628494262695,0.23039069771766663,0.0,0.0,0.4391222485138857,0.0,0.23620843887329102,0.20887916535139084,0.20530346554438345
-5846710255677057432,te,te,0.6223889589309692,0.24659907817840576,0.0,0.0,0.48719039815010146,0.0,0.38182204961776733,0.3077598512172699,0.28993683365919914
-5886319168386576855,te,te,0.5910840034484863,0.0013511329889297485,0.0,0.0,0.4468481503908095,0.0,0.25396907329559326,0.1977362334728241,0.197634662847032
-5960024017449909538,te,te,0.6089085340499878,0.025214262306690216,0.0,0.0,0.5186201055085182,0.0,0.22941961884498596,0.25926220417022705,0.2558271492930821
-5976948412436494784,te,te,0.6009491682052612,0.21081018447875977,0.0,0.0,0.4875119372971043,0.0,0.23518981039524078,0.2719457671046257,0.2669778635111772
-6023689201068665241,te,te,0.5896735787391663,-0.02757972478866577,0.0,0.0,0.466786569213675,0.0,0.22964219748973846,0.20690421015024185,0.2044053785486106
-6074950692523052022,te,te,0.6645625233650208,0.15746286511421204,0.0,0.0,0.5149370007247918,0.0,0.1106073260307312,0.21673807501792908,0.16476872962417746
-611337186315020434,te,te,0.6288676857948303,-0.013963207602500916,0.0,0.0,0.48084629119335925,0.0,0.15383803844451904,0.20312939584255219,0.1911683603456324
-6388080326522126082,te,te,0.5123410820960999,0.3753241002559662,0.0,0.0,0.4397074446956169,0.0,0.10497286915779114,0.13358869403600693,0.12745897493601063
-639204158046461953,te,te,0.5935495495796204,0.11642363667488098,0.0,0.0,0.47915752501123976,0.0,0.32199835777282715,0.3562029302120209,0.3529183953821939
-6491473291100291909,te,te,0.6642156839370728,0.15743479132652283,0.0,0.0,0.5264682052221722,0.0,0.2725399136543274,0.3037196695804596,0.3005187666525851
-650144092881008336,te,te,0.5610495209693909,0.0927870124578476,0.0,0.0,0.4662072224331178,0.0,0.2344980239868164,0.21099025011062622,0.20837107867569088
-6520126517134386055,te,te,0.6027348637580872,0.09585825353860855,0.0,0.0,0.5158390613890586,0.0,0.2155398428440094,0.28776679933071136,0.26963847823736836
-6535571637603483031,te,te,0.6639564037322998,0.05752392113208771,0.0,0.0,0.49451174692193056,0.0,0.05753938853740692,0.1477803811430931,0.09267538896842573
-6557689120548748594,te,te,0.569470226764679,0.13726210594177246,0.0,0.0,0.4610829277196675,0.0,0.1439061164855957,0.14896301180124283,0.14552724209565762
-6664735175784458884,te,te,0.5523912906646729,0.11543639004230499,0.0,0.0,0.4392509620955862,0.0,0.0960766077041626,0.1209009662270546,0.11580381708960512
-687941791900519898,te,te,0.5854118466377258,0.11994439363479614,0.0,0.0,0.4874964066236801,0.0,0.10195833444595337,0.21579870581626892,0.15574445245682017
-6936111475520360539,te,te,0.5016502737998962,0.05028727650642395,0.0,0.0,0.43423844653984833,0.0,0.13697832822799683,0.174720861017704,0.16656788904957243
-7023564729745615521,te,te,0.6252637505531311,0.03125116229057312,0.0,0.0,0.48945314527802114,0.0,0.16543179750442505,0.2338981032371521,0.21385674781010786
-7042622890699914424,te,te,0.6127304434776306,0.10296037793159485,0.0,0.0,0.4493636390525588,0.0,0.17277351021766663,0.1318914145231247,0.11921927999169434
-7235351363259454259,te,te,0.649309515953064,0.17615841329097748,0.0,0.29411764705882354,0.4976682214646812,0.2,0.3222314715385437,0.43886834879716236,0.407870043546554
-727417763540855230,te,te,0.6187312006950378,0.12773464620113373,0.0,0.0,0.4691202886633061,0.0,0.2457626760005951,0.26771263778209686,0.265912943803505
-7431446633620455499,te,te,0.5874062180519104,0.18216854333877563,0.0,0.0,0.4547626876537185,0.0,0.19079211354255676,0.2487204521894455,0.2352286287834931
-7439534489904658918,te,te,0.6735539436340332,0.2017989307641983,0.0,0.0,0.48201508084417805,0.0,0.38415634632110596,0.6920782774686813,0.5550766351577523
-763756353248160272,te,te,0.6614933609962463,0.030158966779708862,0.0,0.0,0.4739299592261165,0.0,0.07839033007621765,0.1845986805856228,0.12349201972401505
-7646336168076086010,te,te,0.6312735080718994,0.11512099206447601,0.0,0.0,0.5105612542821577,0.0,0.3048362135887146,0.23265685886144638,0.23221310756670624
-7736251813577838703,te,te,0.5800294280052185,0.07793068885803223,0.0,0.0,0.4382514823722339,0.0,0.13668596744537354,0.14740289002656937,0.1466237165002522
-7795900792747897995,te,te,0.6365342140197754,0.04707181453704834,0.0,0.0,0.4901186223045359,0.0,0.3513071537017822,0.3330595791339874,0.332059836149645
-7843991245408410044,te,te,0.6630319356918335,0.07893864810466766,0.0,0.0,0.46633179421135157,0.0,0.22659888863563538,0.23402632772922516,0.2337905984759216
-7847172020457239036,te,te,0.46164390444755554,0.050424203276634216,0.0,0.0,0.4284295312876259,0.0,0.06756088882684708,0.11694544181227684,0.09609096892687632
-7920877029559316117,te,te,0.6635137796401978,0.2099650353193283,0.0,0.0,0.5176167448860538,0.0,0.3556421995162964,0.3306085616350174,0.32871302681210435
-8093201603483435183,te,te,0.68328458070755,0.30751436948776245,0.0,0.303030303030303,0.504495780048265,0.2222222222222222,0.5098165273666382,0.4096215267976125,0.38511347353844894
-8236352742130405675,te,te,0.5474790930747986,0.1861943006515503,0.0,0.0,0.4848007226703179,0.0,0.11063947528600693,0.17691249772906303,0.15208602385007103
-8276984434993159941,te,te,0.6869663596153259,0.3223496675491333,0.0,0.0,0.532792784579669,0.0,0.4457525610923767,0.3556019365787506,0.33274732019172076
-8331881771344805598,te,te,0.601070761680603,0.0041990727186203,0.0,0.0,0.4693380996694485,0.0,0.1397199034690857,0.2175794467329979,0.18971789267950093
-8341003183928110340,te,te,0.6238266825675964,0.10870233178138733,0.0,0.0,0.4745401771759527,0.0,0.14914660155773163,0.24919934570789337,0.20902852327603402
-8404002213943368565,te,te,0.644307017326355,0.12268443405628204,0.0,0.0,0.500416043691264,0.0,0.13535381853580475,0.2358388453722,0.193024704183166
-8415586630792338459,te,te,0.5947169661521912,0.08460040390491486,0.0,0.0,0.47593482460008835,0.0,0.1803012490272522,0.2529318705201149,0.2320755901691913
-8447305376813671932,te,te,0.6463644504547119,0.048787541687488556,0.0,0.0,0.4824430350820557,0.0,0.1590198576450348,0.21919338405132294,0.20267439422943828
-8452187400399870243,te,te,0.6145109534263611,0.08899771422147751,0.0,0.0,0.4524850253149187,0.0,0.2272191196680069,0.21676739305257797,0.21619829948113545
-8456789536438186680,te,te,0.6266494989395142,0.019408628344535828,0.0,0.0,0.47382037820207346,0.0,0.15857133269309998,0.1811278611421585,0.17831881990470427
-8485448376713656252,te,te,0.5967538356781006,0.09653967618942261,0.0,0.0,0.5001667357140038,0.0,0.08682918548583984,0.22970306873321533,0.14083640000841502
-8500459286888025079,te,te,0.574944257736206,0.1269548088312149,0.0,0.0,0.43346105375446475,0.0,0.17463995516300201,0.15422416478395462,0.1515215365558364
-8533776594101397922,te,te,0.5722007155418396,0.0935911238193512,0.0,0.0,0.4842989648451764,0.0,0.15399868786334991,0.24632161855697632,0.21171835540813577
-86569201732172680,te,te,0.6124458909034729,0.09784600883722305,0.0,0.0,0.5179609325580461,0.0,0.07147656381130219,0.2087918445467949,0.11848426397823854
-8748954429390220177,te,te,0.5943118929862976,0.13380548357963562,0.0,0.0,0.47045485785553726,0.0,0.26410847902297974,0.19493600726127625,0.17039033691617697
-8814413063021359519,te,te,0.6139561533927917,0.06967778503894806,0.0,0.0,0.4778780444317177,0.0,0.042508870363235474,0.17224844172596931,0.0745270674397836
-953546511192781067,te,te,0.6496395468711853,0.13378387689590454,0.0,0.0,0.5179592369928251,0.0,0.44520410895347595,0.3612195551395416,0.3416930091983677
-966120250438124153,te,te,0.5818734765052795,-0.002061113715171814,0.0,0.0,0.46003699492926065,0.0,0.29062914848327637,0.2656566649675369,0.2648556616408325
1106093523791100332,te,te,0.648314356803894,0.06352411210536957,0.0,0.0,0.4980296990437801,0.0,0.34209924936294556,0.31028811633586884,0.30702679844713926
1225016591335019115,te,te,0.6063275933265686,0.015266254544258118,0.0,0.0,0.4447494040105563,0.0,0.1402234137058258,0.22868742048740387,0.1944665591948513
131314379681118511,te,te,0.6485750675201416,0.0905417799949646,0.0,0.0,0.4761286422931907,0.0,0.3030667304992676,0.30392715334892273,0.303924717477458
1336290302314386918,te,te,0.7297982573509216,0.3081868886947632,0.0,0.0,0.5586526801938574,0.0,0.35592830181121826,0.41319773097832996,0.40460415574087893
1497414101260771067,te,te,0.6890246868133545,0.23962783813476562,0.0,0.29411764705882354,0.4749284433584293,0.2,0.41975414752960205,0.3868566130598386,0.38405907066905653
1731981953472771256,te,te,0.6659345626831055,0.022930607199668884,0.0,0.0,0.49015154607170486,0.0,0.2003956437110901,0.2973315864801407,0.26572862166138955
1779126376465837508,te,te,0.6140059232711792,0.010686680674552917,0.0,0.0,0.45423248908484537,0.0,0.11401745676994324,0.20513714477419853,0.1646628169940659
1822980627103712138,te,te,0.7149577140808105,0.1239481121301651,0.0,0.0,0.5014144230434453,0.0,0.24578174948692322,0.34643448889255524,0.3171909398964848
1827141620687273052,te,te,0.5919845104217529,-0.01882016658782959,0.0,0.0,0.44106302295841643,0.0,0.22228918969631195,0.20270635932683945,0.20081452304428252
1884667783588245840,te,te,0.6369484663009644,0.07312187552452087,0.0,0.0,0.5028860654401998,0.0,0.022851282730698586,0.149388387799263,0.04220716549242713
1926274718875835287,te,te,0.601218581199646,-0.036639586091041565,0.0,0.0,0.4732020371401324,0.0,0.10023105144500732,0.18350693583488464,0.14571614122886467
1953158958103811800,te,te,0.6053014993667603,0.13695339858531952,0.0,0.0,0.5138387022469089,0.0,0.1661652773618698,0.2391396388411522,0.21687123758774787
2025168406790556302,te,te,0.6458839774131775,0.05560005456209183,0.0,0.0,0.4896830633935342,0.0,0.2311350703239441,0.22545285522937775,0.22140297662941424
2049694085277662992,te,te,0.647448718547821,0.045886874198913574,0.0,0.0,0.47650555006224277,0.0,0.20423147082328796,0.16304878517985344,0.15264689196969938
2147577474580692656,te,te,0.6766484975814819,0.11402615904808044,0.0,0.0,0.4832677082820961,0.0,0.19646427035331726,0.2473316267132759,0.23687008040056523
2269118670124357537,te,te,0.5675390958786011,0.08153054118156433,0.0,0.0,0.46929104379604514,0.0,0.21043932437896729,0.265554279088974,0.25411536847191973
2444173827852557323,te,te,0.5904832482337952,0.0769520103931427,0.0,0.0,0.49824094120354956,0.0,0.2076861560344696,0.26410097628831863,0.24122744006690047
2469088531262462398,te,te,0.6933739185333252,0.28635644912719727,0.0,0.625,0.5290476201004237,0.25,0.4571925699710846,0.7285963445901871,0.6274978290343232
2608314523730918728,te,te,0.5830538868904114,0.22901535034179688,0.0,0.0,0.46018609539303784,0.0,0.13732843101024628,0.22952570766210556,0.19249134707303733
2645465939913358776,te,te,0.6373623013496399,0.05548742413520813,0.0,0.0,0.47087543185311564,0.0,0.11628950387239456,0.20672943070530891,0.1671637997371545
2645843725615018123,te,te,0.6299310922622681,0.19225914776325226,0.0,0.0,0.5007493234827909,0.0,0.46942582726478577,0.3524807095527649,0.3491114850422437
2709837048401861871,te,te,0.715792179107666,0.16763439774513245,0.0,0.0,0.5055044992706608,0.0,0.4249286651611328,0.529792532324791,0.5090363778547156
2712411097883974132,te,te,0.6084806323051453,0.1272704005241394,0.0,0.0,0.5023915045303309,0.0,0.12274886667728424,0.267262764275074,0.1891214389933755
2804279421149596553,te,te,0.6687870025634766,0.10196778178215027,0.0,0.09523809523809525,0.5015498561170488,0.1111111111111111,0.3025352358818054,0.22850541149576503,0.20452166921695453
2813282239527602740,te,te,0.6783658266067505,0.19611267745494843,0.0,0.0,0.5071434859535595,0.0,0.35386407375335693,0.2631414085626602,0.23186316153851938
2959719891679818036,te,te,0.64602130651474,0.17158257961273193,0.0,0.0,0.48801310375909285,0.0,0.099201500415802,0.1825738251209259,0.14450185876905303
2988516782348506889,te,te,0.6206533908843994,0.17448167502880096,0.0,0.0,0.509503398946712,0.0,0.21126964688301086,0.18143930286169052,0.16471178664489783
3026972468731188828,te,te,0.6466315388679504,0.0005183964967727661,0.0,0.0,0.46126775720903257,0.0,0.20658369362354279,0.2634756714105606,0.25119096006724717
3056600733677783745,te,te,0.6575935482978821,0.1725645363330841,0.0,0.0,0.47690405190508345,0.0,0.20387597382068634,0.2479465901851654,0.24011340055240368
3104037541847089569,te,te,0.6385085582733154,0.03551218658685684,0.0,0.0,0.5080580727538242,0.0,0.15592646598815918,0.2701737880706787,0.22186247446681284
3161155430467702208,te,te,0.6378616690635681,0.032317258417606354,0.0,0.0,0.5032395738146642,0.0,0.05310608819127083,0.15120757184922695,0.08756053265249163
3212206244424431595,te,te,0.5671819448471069,0.16314958035945892,0.0,0.0,0.4503945632891191,0.0,0.2916528582572937,0.2251548394560814,0.20551508170017965
325054540359669806,te,te,0.6069396734237671,0.06897030770778656,0.0,0.0,0.4858250821416825,0.0,-0.04124550148844719,0.11512941122055054,0.0
340876863754560208,te,te,0.6092606782913208,0.18536461889743805,0.0,0.0,0.4608058525456129,0.0,0.014596962369978428,0.11459608050063252,0.027334600149624202
3433909948271480658,te,te,0.609386682510376,0.09386816620826721,0.0,0.0,0.4896276526896739,0.0,0.16153623163700104,0.2703310400247574,0.22654654865185808
34817202142428580,te,te,0.6239884495735168,0.20264916121959686,0.0,0.0,0.47466348550510157,0.0,0.1686757653951645,0.23453093320131302,0.21603911607690265
3550620001432545562,te,te,0.6192484498023987,0.031727343797683716,0.0,0.0,0.47977620966074186,0.0,0.07490408420562744,0.20527850091457367,0.12247641274426188
3680877580772268827,te,te,0.5529720187187195,0.0913286954164505,0.0,0.0,0.47225825169417307,0.0,0.22929227352142334,0.11636641039513052,0.006779369602886107
3911394897768255704,te,te,0.6506254076957703,0.046545371413230896,0.0,0.0,0.48437941149870695,0.0,0.06632313877344131,0.16099859774112701,0.10532447788247186
4003698618643581321,te,te,0.6171892881393433,0.08573760092258453,0.0,0.0,0.45246404402519164,0.0,0.152207151055336,0.22279063612222672,0.20042874499116856
4033074120961177200,te,te,0.6579049229621887,0.09719525277614594,0.0,0.0,0.5209686918100451,0.0,0.023524099960923195,0.17677625734359026,0.043917783613190604
4078844220539831151,te,te,0.6117264032363892,0.04525180160999298,0.0,0.0,0.4886156113899694,0.0,0.13582009077072144,0.18766606599092484,0.16198524885459573
4253782388167124204,te,te,0.7990800738334656,0.6236086487770081,0.0,0.4347826086956522,0.5584089906139855,0.25,0.7595460414886475,0.8797730803489685,0.8633432616472618
4288197902666413746,te,te,0.5687599182128906,0.07329089939594269,0.0,0.0,0.43729436445081155,0.0,0.271079421043396,0.2387673258781433,0.23439461728221322
